window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,56,0.0014625983458138223,0.001996842335866988
1,rolling,8,216,216,217,208,1,56,0.0016661188307888627,0.012400339035352866
2,rolling,16,224,224,225,208,1,56,0.001878297469948435,0.0002477708506563
3,rolling,24,232,232,233,208,1,56,0.0018642758564607802,0.003365172460101662
4,rolling,32,240,240,241,208,1,56,0.0023805982212653674,0.0007968775632511183
5,rolling,40,248,248,249,208,1,56,0.003254082247684173,0.043082895710812155
6,rolling,48,256,256,257,208,1,56,0.004177973678887572,0.001835357754198176
7,rolling,56,264,264,265,208,1,56,0.0038569027456771495,0.00016296224591246246
8,rolling,64,272,272,273,208,1,40,0.002934882972123137,0.005540681117332324
9,rolling,72,280,280,281,208,1,40,0.002907376810413577,0.000560979893761174
10,rolling,80,288,288,289,208,1,40,0.003065729638058005,0.2882782641424059
11,rolling,88,296,296,297,208,1,40,0.005371050920522091,0.0221448014386833
12,rolling,96,304,304,305,208,1,40,0.004459904398226452,0.11241103477117934
13,rolling,104,312,312,313,208,1,40,0.004563391467604401,0.0063482531750661255
14,rolling,112,320,320,321,208,1,40,0.00449001868802595,0.000887445576453263
15,rolling,120,328,328,329,208,1,40,0.004371902311228448,0.0013500088073117042
16,rolling,128,336,336,337,208,1,48,0.0018599296464277169,0.0012895921235230288
17,rolling,136,344,344,345,208,1,48,0.0030098692628946276,0.02186800945655032
18,rolling,144,352,352,353,208,1,48,0.003290627057629678,0.0038125232289760616
19,rolling,152,360,360,361,208,1,48,0.0032005194619951797,0.02253210167348959
20,rolling,160,368,368,369,208,1,48,0.0030684822723181706,0.005338275192711703
21,rolling,168,376,376,377,208,1,48,0.003923594308146903,0.012619493897572305
22,rolling,176,384,384,385,208,1,48,0.004560939352053189,0.046368783727561425
23,rolling,184,392,392,393,208,1,48,0.005976075170158454,0.11458342092368705
24,rolling,192,400,400,401,208,1,57,0.0021060067733383665,0.04148653733336458
25,rolling,200,408,408,409,208,1,57,0.002333915160715498,0.010634033685252892
26,rolling,208,416,416,417,208,1,57,0.0027029942015305603,0.0016778099557626298
27,rolling,216,424,424,425,208,1,57,0.0027696365589455077,0.04615854749001876
28,rolling,224,432,432,433,208,1,57,0.002987738803171657,0.0007261379016318817
29,rolling,232,440,440,441,208,1,57,0.0028709494887016697,0.031758776521883844
30,rolling,240,448,448,449,208,1,57,0.0031934017732611875,0.008639601375641091
31,rolling,248,456,456,457,208,1,57,0.0031811034864579458,0.004953944954002277
32,rolling,256,464,464,465,208,1,50,0.0014522751507427812,0.0036963470572622154
33,rolling,264,472,472,473,208,1,50,0.0016788067705037154,0.03638119029660995
34,rolling,272,480,480,481,208,1,50,0.0018336395944749601,2.6163150890469814e-09
35,rolling,280,488,488,489,208,1,50,0.0021860659411157544,0.00254473040950247
36,rolling,288,496,496,497,208,1,50,0.002762575685399993,0.002314831342792936
37,rolling,296,504,504,505,208,1,50,0.0029183577847264,7.55117701854657e-09
38,rolling,304,512,512,513,208,1,50,0.0029617371951294416,0.004986830850730155
39,rolling,312,520,520,521,208,1,50,0.002865295503123273,0.001705606715501792
40,rolling,320,528,528,529,208,1,38,0.0029435828528698955,0.015103156450053975
41,rolling,328,536,536,537,208,1,38,0.003576882669153895,0.0014251358659880804
42,rolling,336,544,544,545,208,1,38,0.003999437251718866,0.11212707690231186
43,rolling,344,552,552,553,208,1,38,0.005638694343018557,0.03768352961562288
44,rolling,352,560,560,561,208,1,38,0.007766883558026532,0.12566872787723196
45,rolling,360,568,568,569,208,1,38,0.008644784801943204,0.016317196398825343
46,rolling,368,576,576,577,208,1,38,0.00967985747291211,0.09671203429383764
47,rolling,376,584,584,585,208,1,38,0.011895557338573389,0.07750571962669901
48,rolling,384,592,592,593,208,1,45,0.0029653312381970895,0.6174214072019306
49,rolling,392,600,600,601,208,1,45,0.004164738449878317,0.0007632328163851279
50,rolling,400,608,608,609,208,1,45,0.0049577627034233344,0.061084206412490356
51,rolling,408,616,616,617,208,1,45,0.007688695424822049,0.15242750375180095
52,rolling,416,624,624,625,208,1,45,0.009694933035780225,0.04945879160244809
53,rolling,424,632,632,633,208,1,45,0.009405823560705736,0.003738356680519229
54,rolling,432,640,640,641,208,1,45,0.008451756331273905,0.019133384479844782
55,rolling,440,648,648,649,208,1,45,0.01079496960465192,0.012015320802441989
56,rolling,448,656,656,657,208,1,60,0.0022760164517936967,0.004831414282629795
57,rolling,456,664,664,665,208,1,60,0.002702719408798777,0.04165105284398109
58,rolling,464,672,672,673,208,1,60,0.003340320570962435,0.061195787129503305
59,rolling,472,680,680,681,208,1,60,0.0036119840917849125,0.01784201143392009
60,rolling,480,688,688,689,208,1,60,0.004344067859365086,0.01201930809098189
61,rolling,488,696,696,697,208,1,60,0.004370603992267898,0.022037463099084074
62,rolling,496,704,704,705,208,1,60,0.004573812932925697,0.026260743138143285
