,coefficient
corn_weekly_rv,0.482887464981657
corn_monthly_rv,1.4996274875947138
corn_seasonal_rv,-2.0120941267413732
corn_monthly_jumps,1117.7861066884093
corn_monthly_rku,-0.011334016834303746
corn_monthly_rsk,-0.07418759140642081
corn_monthly_rvb,-92.96512651875682
corn_monthly_tru,-1511.8847998052554
corn_seasonal_jumps,-3084.723185805747
corn_seasonal_rku,0.04858373807357655
corn_seasonal_rvg,187.85327525254206
corn_weekly_lev,0.45826141527816955
corn_weekly_rsk,-0.09952775116115373
corn_weekly_trd,-725.0159060932701
