,y_true,y_pred
1,0.019283203376216498,0.016984048553346332
2,0.018701780737063252,0.017930722650564373
3,0.018768392653523723,0.017462138165716467
4,0.018890902700957796,0.018119948301391926
5,0.01840838625038183,0.01914405162277612
7,0.017202935271517415,0.01808933052487539
8,0.01806509218478619,0.018526578800961598
9,0.017549944110040256,0.018545892820130697
10,0.018334778489954608,0.016861815582677332
11,0.018818803786095115,0.01690691491306185
12,0.01748933911527998,0.01919512594690598
13,0.01850334706908356,0.017564471601065407
14,0.01821814808630045,0.017864204963016397
15,0.018040782465484677,0.01781333115826721
16,0.01881289793359257,0.017752731176253707
17,0.016724962335059552,0.01884533382660978
18,0.016628107570015833,0.017417109380691412
19,0.018343526696665252,0.01720014891184893
20,0.018694269867558053,0.018546064218847857
22,0.021500641705052663,0.016790900716421725
23,0.021212634177771764,0.019588356518227254
24,0.021624184560014647,0.01947372666334804
25,0.02265252991955037,0.017808463068849346
27,0.020978524113530635,0.020654347075981534
28,0.02024956078002891,0.020568206215175775
29,0.01933288208578376,0.019944528358142956
30,0.018685801419955687,0.01866615745928848
31,0.018061041478954064,0.01924912777669469
32,0.01661982008134961,0.019502804217424993
33,0.015466395429104144,0.017849867940672042
34,0.014919156648215411,0.01714934336523403
35,0.014254715386757053,0.017409748164850487
37,0.015594980948912004,0.015019512536771402
38,0.0155381210786929,0.015200811328340655
39,0.015775835960518188,0.015199098682368324
41,0.015481631125885093,0.015317524617749375
42,0.015370679631535815,0.015241166674602428
45,0.012431127528377373,0.015918676123820828
46,0.01169210334168484,0.014934290140377542
47,0.011872424773239998,0.014747393295902517
48,0.012892062472567137,0.013750325981807452
49,0.013906150649530805,0.013441776504058506
50,0.015143832468785095,0.012783358578497678
51,0.015864917843158233,0.013778517183043704
52,0.016613822933020304,0.014726136042189643
53,0.01642158799542861,0.01501521083025905
54,0.015550453174470557,0.015103872792561923
55,0.014913880761395779,0.016075241441273955
56,0.013868699578184833,0.0168880698598209
57,0.013715146469634603,0.0157166581651825
58,0.0147045044365887,0.014460990442400812
60,0.015785046545402373,0.015043679682962632
61,0.016859702193758586,0.014790977577164412
62,0.01834234051784159,0.015446210269593991
63,0.018961318757781124,0.014241145857659893
65,0.023463447890099912,0.01709408419576054
66,0.024859839517065368,0.0187671174071538
67,0.0276954926937646,0.01585345159669823
68,0.026743375068827676,0.01867613253355521
69,0.021324925499633367,0.02435944287663973
70,0.01902203426442088,0.022553238564652592
71,0.017915804538144287,0.02095730626199214
72,0.01731061855585481,0.01980550946404073
74,0.018084036172017173,0.018444747142280785
75,0.018073376715227737,0.017611055731260834
