n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,Stock_Uncertainty
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,Text_Climate_Anomaly
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,Stock_Uncertainty
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,Text_Climate_Anomaly
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,corn_weekly_rv
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_monthly_rv
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_seasonal_rv
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rv
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,Stock_Uncertainty
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,Text_Climate_Anomaly
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,corn_weekly_rv
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_monthly_rv
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_seasonal_rv
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rv
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,Stock_Uncertainty
