window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,11,0.0212369455798669,0.0945240359593294
1,rolling,4,316,316,317,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,312,1,11,0.02143098475741564,3.634419711156393e-06
2,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,11,0.021449325860536696,0.0015590616820442668
3,rolling,12,324,324,325,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,312,1,11,0.02196185966998369,0.05716325035767461
4,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,11,0.021699112954412306,0.0015679522856568472
5,rolling,20,332,332,333,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,312,1,11,0.021540507375813128,0.024261609578959696
6,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,11,0.020749928487301957,0.024581524519342424
7,rolling,28,340,340,341,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,312,1,11,0.02054114289629138,0.021086724132457137
8,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,11,0.020622920702170994,0.04501741970060026
9,rolling,36,348,348,349,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,312,1,11,0.020835479899354324,0.02056946197676423
10,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,11,0.020827145909492417,0.01620931026538684
11,rolling,44,356,356,357,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,312,1,11,0.02161377342877594,0.04517196111303913
12,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,11,0.021814825204008577,0.0008583628694010739
13,rolling,52,364,364,365,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,312,1,11,0.022142405184346153,0.013764517497714861
14,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,11,0.022598665592708525,0.0026631718742090157
15,rolling,60,372,372,373,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,312,1,11,0.02245615555150637,0.09401519937039697
16,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,11,0.02406588287029776,0.12090038253795138
17,rolling,68,380,380,381,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,312,1,11,0.02426222710420575,0.03473995173973056
