window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,312,4,5,0.032651477659584656,0.04212258840905715
1,expanding,0,320,320,324,320,4,5,0.03259863356212792,0.02387002222079321
2,expanding,0,328,328,332,328,4,5,0.03289091343331992,0.08069132823441107
3,expanding,0,336,336,340,336,4,5,0.03333624547162964,0.0168229746758118
4,expanding,0,344,344,348,344,4,5,0.03290483257796315,0.025535585866176453
5,expanding,0,352,352,356,352,4,5,0.0329853146308668,0.040367343647582626
6,expanding,0,360,360,364,360,4,5,0.03291633045705975,0.035345818443906246
7,expanding,0,368,368,372,368,4,5,0.03359418266811774,0.015089216650277895
8,expanding,0,376,376,380,376,4,5,0.03339219035940026,0.04598532844733581
9,expanding,0,384,384,388,384,4,5,0.03350542170293521,0.0007067508645655076
10,expanding,0,392,392,396,392,4,5,0.033188778093700154,0.030542807812477965
11,expanding,0,400,400,404,400,4,5,0.03316640739947082,0.060282146686142596
12,expanding,0,408,408,412,408,4,5,0.033110806186145335,0.034742833927034075
13,expanding,0,416,416,420,416,4,5,0.033161159519480364,0.012341584316269699
14,expanding,0,424,424,428,424,4,5,0.03271899473738824,0.024110955200227945
15,expanding,0,432,432,436,432,4,5,0.03273445997261307,0.046371715421656454
16,expanding,0,440,440,444,440,4,6,0.03298647969393599,0.018925871433525254
17,expanding,0,448,448,452,448,4,6,0.03274894770411705,0.01159463109151993
18,expanding,0,456,456,460,456,4,6,0.03250494274952573,0.007936562610101245
19,expanding,0,464,464,468,464,4,6,0.03218763160489129,0.005451778908521629
20,expanding,0,472,472,476,472,4,5,0.03243223708032972,0.0118126092956773
21,expanding,0,480,480,484,480,4,5,0.032464064145236525,0.028775085764584513
22,expanding,0,488,488,492,488,4,5,0.03223083534033064,0.013183812137984571
23,expanding,0,496,496,500,496,4,5,0.031932225795973414,0.011937363272351096
24,expanding,0,504,504,508,504,4,5,0.03208403207970095,0.025705207315569155
25,expanding,0,512,512,516,512,4,5,0.03186961173103649,0.004710918498533339
26,expanding,0,520,520,524,520,4,5,0.0316734648483264,0.024873937095619324
27,expanding,0,528,528,532,528,4,5,0.031890829611155656,0.08002141267492656
28,expanding,0,536,536,540,536,4,6,0.03209368891393455,0.04079653865984746
29,expanding,0,544,544,548,544,4,6,0.03197242631807038,0.04927716609340248
30,expanding,0,552,552,556,552,4,6,0.03203868187480136,0.033460502871767925
31,expanding,0,560,560,564,560,4,6,0.0321383827521008,0.012976484135271811
32,expanding,0,568,568,572,568,4,5,0.031885578117989505,0.12800976793058286
33,expanding,0,576,576,580,576,4,5,0.032581836890503084,0.02549881558159307
34,expanding,0,584,584,588,584,4,5,0.03236275437113298,0.08733506968556433
35,expanding,0,592,592,596,592,4,5,0.03270323509200001,0.011824747995094429
36,expanding,0,600,600,604,600,4,5,0.03252785143933746,0.012028192503580936
37,expanding,0,608,608,612,608,4,5,0.03226603627655956,0.028139765780062085
38,expanding,0,616,616,620,616,4,5,0.03243519826315406,0.08295829539710178
39,expanding,0,624,624,628,624,4,5,0.03263222048426424,0.14172781689822556
40,expanding,0,632,632,636,632,4,5,0.033826308611796196,0.027138287591817505
41,expanding,0,640,640,644,640,4,5,0.034598411693738076,0.030068508097733072
42,expanding,0,648,648,652,648,4,5,0.03444506722227302,0.03289718122667465
43,expanding,0,656,656,660,656,4,5,0.03433435344798255,0.045353119758599195
44,expanding,0,664,664,668,664,4,6,0.03431999162712752,0.004202538258323077
45,expanding,0,672,672,676,672,4,6,0.034810170379935265,0.12499906988557923
46,expanding,0,680,680,684,680,4,6,0.03548434816850339,0.005625844759021305
47,expanding,0,688,688,692,688,4,6,0.03515662618582445,0.10303075767735646
48,expanding,0,696,696,700,696,4,6,0.03538491857635239,0.008806173464852365
49,expanding,0,704,704,708,704,4,6,0.03512944057804054,0.02657063567672641
50,expanding,0,712,712,716,712,4,6,0.034944593893571504,0.021798597045984813
51,expanding,0,720,720,724,720,4,6,0.034790856780433976,0.02515962222742916
52,expanding,0,728,728,732,728,4,6,0.034710271221889494,0.006672095239345073
53,expanding,0,736,736,740,736,4,6,0.03455082696221679,0.010578761158983754
54,expanding,0,744,744,748,744,4,6,0.03492017188633993,0.05313881387280009
55,expanding,0,752,752,756,752,4,6,0.035006002663850976,0.007310171273104904
56,expanding,0,760,760,764,760,4,5,0.03472769384724069,0.012406381792773282
57,expanding,0,768,768,772,768,4,5,0.03447636234801848,0.029678217752327152
58,expanding,0,776,776,780,776,4,5,0.03429779904113739,0.0063129270831687925
59,expanding,0,784,784,788,784,4,5,0.03411216458525698,0.008891500336981873
60,expanding,0,792,792,796,792,4,5,0.03382869121633238,0.14022170233704082
61,expanding,0,800,800,804,800,4,5,0.03426305524252271,0.013244408966297515
62,expanding,0,808,808,812,808,4,5,0.03410817676973059,0.013609856981433188
63,expanding,0,816,816,820,816,4,5,0.033899362503880315,0.05194967143482411
64,expanding,0,824,824,828,824,4,6,0.03407145578092908,0.02480476972630708
