window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,13,0.007994711683615421,0.0095906502336217
1,rolling,4,316,316,318,312,2,13,0.007891645827943687,0.024367812941901365
2,rolling,8,320,320,322,312,2,13,0.007674051871157778,0.03219940456518343
3,rolling,12,324,324,326,312,2,13,0.0067450198010365805,0.003296690033205403
4,rolling,16,328,328,330,312,2,3,0.012423079995912354,0.009071590173804898
5,rolling,20,332,332,334,312,2,3,0.011748229298555603,0.02305630724905873
6,rolling,24,336,336,338,312,2,3,0.011308211014183642,0.024465254445097034
7,rolling,28,340,340,342,312,2,3,0.011054695808790994,0.04562499729978049
8,rolling,32,344,344,346,312,2,3,0.011304758804461938,0.08288506507464286
9,rolling,36,348,348,350,312,2,3,0.012336064452273515,0.14495573189639652
10,rolling,40,352,352,354,312,2,3,0.013669348211816344,0.05954318842463937
11,rolling,44,356,356,358,312,2,3,0.014113426312300096,0.0005911233678666309
12,rolling,48,360,360,362,312,2,3,0.014172067627162548,0.042677153576019144
13,rolling,52,364,364,366,312,2,3,0.014804978611330176,0.11157358286682834
14,rolling,56,368,368,370,312,2,3,0.015727287908148035,0.039263258728739765
15,rolling,60,372,372,374,312,2,3,0.01593952455211168,0.031201454386296578
16,rolling,64,376,376,378,312,2,13,0.010789658647324328,0.0051639059450684826
17,rolling,68,380,380,382,312,2,13,0.010812023911802035,0.004575597844684876
18,rolling,72,384,384,386,312,2,13,0.010839608534816308,0.027933032667667876
19,rolling,76,388,388,390,312,2,13,0.010988449661575188,0.013399869800491744
20,rolling,80,392,392,394,312,2,3,0.01655451516055588,0.002250617124688991
21,rolling,84,396,396,398,312,2,3,0.016526268211474023,0.023727207893773933
22,rolling,88,400,400,402,312,2,3,0.016811388942397375,0.04419274602075121
23,rolling,92,404,404,406,312,2,3,0.016837734463257543,0.046895716180434296
24,rolling,96,408,408,410,312,2,3,0.01683505960816834,0.06258684750888227
25,rolling,100,412,412,414,312,2,3,0.017294854147100847,0.07848747208212106
26,rolling,104,416,416,418,312,2,3,0.017962994065878243,0.014773614667766815
27,rolling,108,420,420,422,312,2,3,0.018078900709311056,0.0072105346959479375
28,rolling,112,424,424,426,312,2,4,0.01573927684006038,0.013846986211238121
29,rolling,116,428,428,430,312,2,4,0.015708774065272112,0.02763465394109625
30,rolling,120,432,432,434,312,2,4,0.01651173189529135,0.17621815355820497
31,rolling,124,436,436,438,312,2,4,0.0189375881080389,0.1374607280705364
32,rolling,128,440,440,442,312,2,10,0.015977322869237996,0.12895332092292922
33,rolling,132,444,444,446,312,2,10,0.01725436057638808,0.08995535498240645
34,rolling,136,448,448,450,312,2,10,0.017996708156388562,0.02433122355051549
35,rolling,140,452,452,454,312,2,10,0.01804258284169564,0.00701556463779095
36,rolling,144,456,456,458,312,2,7,0.020450232774478667,0.006924168186066904
37,rolling,148,460,460,462,312,2,7,0.020294119512264314,0.0011664734881186444
38,rolling,152,464,464,466,312,2,7,0.020250456376069877,0.0014500444444937777
39,rolling,156,468,468,470,312,2,7,0.020201319475213777,0.002629651308672918
40,rolling,160,472,472,474,312,2,9,0.01859191979501351,0.05650223512042983
41,rolling,164,476,476,478,312,2,9,0.018945407065753796,0.05854596292524286
42,rolling,168,480,480,482,312,2,9,0.019528463517289055,0.009387869717732037
43,rolling,172,484,484,486,312,2,9,0.019529594212301663,0.0002720461906999138
44,rolling,176,488,488,490,312,2,3,0.02333802187102828,0.007583860111873618
45,rolling,180,492,492,494,312,2,3,0.02310085808111918,0.013615558363846585
46,rolling,184,496,496,498,312,2,3,0.023346751548984097,0.03369509045950456
47,rolling,188,500,500,502,312,2,3,0.023765261215806795,0.05104398260721204
48,rolling,192,504,504,506,312,2,4,0.02424140064563766,0.0822339710905437
49,rolling,196,508,508,510,312,2,4,0.025110591112596375,0.049083283795953836
50,rolling,200,512,512,514,312,2,4,0.025634004816902353,0.011620934030460451
51,rolling,204,516,516,518,312,2,4,0.025726719488854844,0.001649292252452653
52,rolling,208,520,520,522,312,2,11,0.021256029970844203,0.003458529339912933
53,rolling,212,524,524,526,312,2,11,0.02133635341503736,0.01389899814580828
54,rolling,216,528,528,530,312,2,11,0.021371165076766216,0.07877188910841326
55,rolling,220,532,532,534,312,2,11,0.021949358681077762,0.017319388112743982
56,rolling,224,536,536,538,312,2,3,0.026715561830898443,0.006520918954736587
57,rolling,228,540,540,542,312,2,3,0.026865161021489083,0.026272639758693418
58,rolling,232,544,544,546,312,2,3,0.02677631900188837,0.06480727809751302
59,rolling,236,548,548,550,312,2,3,0.0272998081428478,0.08931437864676989
60,rolling,240,552,552,554,312,2,3,0.028191666973990302,0.03187146750610562
61,rolling,244,556,556,558,312,2,3,0.02835528690909771,0.0008049108972725295
62,rolling,248,560,560,562,312,2,3,0.028384423362498128,0.010622927189543538
63,rolling,252,564,564,566,312,2,3,0.028431368675541784,0.0032262108285358608
64,rolling,256,568,568,570,312,2,14,0.018853173115407375,0.007229308444926646
65,rolling,260,572,572,574,312,2,14,0.01895053301751019,0.010524499939165242
66,rolling,264,576,576,578,312,2,14,0.018800305064507767,0.058305172267388065
67,rolling,268,580,580,582,312,2,14,0.019247728746605686,0.026003052984481394
68,rolling,272,584,584,586,312,2,5,0.028338219043492294,0.0005477416284479681
69,rolling,276,588,588,590,312,2,5,0.02798867846908946,0.004949731357103586
70,rolling,280,592,592,594,312,2,5,0.027216642750612287,0.028023717718603874
71,rolling,284,596,596,598,312,2,5,0.026604825517373216,0.012961018567251657
72,rolling,288,600,600,602,312,2,5,0.02101918364052805,0.0028139249541539917
73,rolling,292,604,604,606,312,2,5,0.020861916101939677,0.003047909372161656
74,rolling,296,608,608,610,312,2,5,0.02100062226253682,0.04978652478865547
75,rolling,300,612,612,614,312,2,5,0.021526673625399805,0.016002473144434884
76,rolling,304,616,616,618,312,2,6,0.020536730701422187,0.008115658032512824
77,rolling,308,620,620,622,312,2,6,0.0208974348958467,0.08786142914571499
78,rolling,312,624,624,626,312,2,6,0.022616003252369957,0.20866197148689253
79,rolling,316,628,628,630,312,2,6,0.025219896576117888,0.09167492971842078
80,rolling,320,632,632,634,312,2,3,0.034114665088030675,0.06254828524707144
81,rolling,324,636,636,638,312,2,3,0.034089517414266315,0.0006706096904610916
82,rolling,328,640,640,642,312,2,3,0.03414078999924486,1.9285186621287308e-06
83,rolling,332,644,644,646,312,2,3,0.03408767758434973,0.005401384349270127
84,rolling,336,648,648,650,312,2,6,0.025500527504725836,0.005674961477348596
85,rolling,340,652,652,654,312,2,6,0.025514224248651914,0.015872946876141176
86,rolling,344,656,656,658,312,2,6,0.025573858480219053,0.03325918983082686
87,rolling,348,660,660,662,312,2,6,0.02573614107336314,0.051993528001164455
88,rolling,352,664,664,666,312,2,10,0.02224247404841142,0.029773727212598383
89,rolling,356,668,668,670,312,2,10,0.022588061241077532,0.01972562245621796
90,rolling,360,672,672,674,312,2,10,0.022411794289897084,0.03876118941865403
91,rolling,364,676,676,678,312,2,10,0.0214129368544759,0.0004542514131229469
92,rolling,368,680,680,682,312,2,18,0.01660918717865381,0.0009675261670742545
93,rolling,372,684,684,686,312,2,18,0.015984901216897964,0.006390984758003985
94,rolling,376,688,688,690,312,2,18,0.015802497586470066,0.013313487387336703
95,rolling,380,692,692,694,312,2,18,0.015830413777013042,0.013449326083123643
96,rolling,384,696,696,698,312,2,15,0.01596270680979923,0.018220812970088714
97,rolling,388,700,700,702,312,2,15,0.016112142389291737,0.045201872027559355
98,rolling,392,704,704,706,312,2,15,0.016485915143489956,0.05306410878996179
99,rolling,396,708,708,710,312,2,15,0.016934668540542555,0.0722777742627598
100,rolling,400,712,712,714,312,2,17,0.01685192777357056,0.04161716070232267
101,rolling,404,716,716,718,312,2,17,0.0170522965803963,0.01834411217042562
102,rolling,408,720,720,722,312,2,17,0.017193207560005593,0.00817523727372277
103,rolling,412,724,724,726,312,2,17,0.017165069834395415,0.008083721989074396
104,rolling,416,728,728,730,312,2,15,0.01695429252446888,0.030625251625947203
105,rolling,420,732,732,734,312,2,15,0.017354826279624938,0.09766031722276372
106,rolling,424,736,736,738,312,2,15,0.018524685776486312,0.012982183074736886
107,rolling,428,740,740,742,312,2,15,0.018750810098139843,0.007571608300376362
108,rolling,432,744,744,746,312,2,13,0.018816935108710298,0.0034575175352432445
109,rolling,436,748,748,750,312,2,13,0.018009354865970523,0.0010009565530160907
110,rolling,440,752,752,754,312,2,13,0.017879396626687125,0.03127811116022272
111,rolling,444,756,756,758,312,2,13,0.01752416515754529,0.0051859473485294
112,rolling,448,760,760,762,312,2,15,0.01592797681320988,0.0038093105780501774
113,rolling,452,764,764,766,312,2,15,0.01495143932528472,0.005618349284870982
114,rolling,456,768,768,770,312,2,15,0.01450562241758058,0.02245673465252629
115,rolling,460,772,772,774,312,2,15,0.014649263568571907,0.018668046525291113
116,rolling,464,776,776,778,312,2,14,0.014484992723441876,0.00255310081814816
117,rolling,468,780,780,782,312,2,14,0.014493555354440139,0.013615339168210639
118,rolling,472,784,784,786,312,2,14,0.014489388327677441,0.009230904503672966
119,rolling,476,788,788,790,312,2,14,0.014419902081947886,0.004226943056410303
120,rolling,480,792,792,794,312,2,11,0.015403852984429643,0.0034233213271758437
121,rolling,484,796,796,798,312,2,11,0.015414412601727325,0.004757657485499629
122,rolling,488,800,800,802,312,2,11,0.015348996088254104,0.006980504268750385
123,rolling,492,804,804,806,312,2,11,0.015413027639675655,0.00430951543693737
