,y_true,y_pred
360,0.010832282014255349,0.00939023096283075
368,0.015034794262737334,0.013222845141662089
378,0.014545352134196589,0.01672981997717874
387,0.012142076592631683,0.013240818976068944
396,0.009626262537763502,0.011756353849576713
407,0.009522851491501953,0.010165094432687326
416,0.01004262913448518,0.010052550459730886
425,0.013645671890648876,0.010147689996141669
433,0.0100396299383365,0.011780137832702795
442,0.008395646723711899,0.009833945270563008
451,0.007320099931264058,0.00883680759634226
463,0.009134442653228774,0.0088458685927547
471,0.009474112866835846,0.00865655334102654
480,0.012192922993846018,0.011351140647423631
488,0.010861237387332651,0.009824399993732946
498,0.00798879256342952,0.009038014654716568
507,0.00750679948242088,0.007271269816607597
518,0.009710862904002335,0.00899680972378692
526,0.01671429567557174,0.011523819005596642
535,0.012929616926027915,0.011336145574603133
544,0.010485302507850475,0.00980932287909542
554,0.008536605605539207,0.008782194703054714
563,0.011064774389659183,0.009803368950590627
572,0.013162486980049445,0.013471824924789298
581,0.012587802768539762,0.009711040840232686
589,0.010681118504215341,0.010265656188108603
598,0.013017297864867374,0.010791975043137073
607,0.013416207731393006,0.010077698014039217
616,0.01312715099595063,0.013310143795839235
625,0.019340749421559493,0.01161552063086957
634,0.020964534906880623,0.016457974216179685
643,0.014335259175229582,0.015271344670826914
653,0.011566953497835666,0.012765120238615018
661,0.011201184434521217,0.011764367924661217
670,0.018163256179657042,0.013109154788156652
679,0.013841349093309797,0.014085989828584519
689,0.019332252533739026,0.015144796815251082
698,0.012423321894210837,0.015502973915951807
708,0.00885348420249774,0.00868600261777283
719,0.008702070449084104,0.009716234078977532
728,0.011836272599781556,0.012421631502259566
736,0.017980747757095003,0.021351991197956596
746,0.012965858343192199,0.01559611051004165
755,0.010185799201186493,0.011211339186002247
764,0.009493938459911588,0.009033445442313742
776,0.01140199037245022,0.011307521487411203
784,0.011126290490068406,0.010805940779501378
793,0.012882758160958513,0.010793273679085402
801,0.010840212626755875,0.011183199867196583
811,0.008637823275322393,0.009574430032266906
820,0.010667368912351408,0.007941837859704244
