,coefficient
corn_weekly_rv,0.4147571875919727
corn_monthly_rv,0.07577316590578932
corn_seasonal_rv,0.081894084267324
corn_weekly_jumps,-591.6132988697218
ssta_lanina,-0.0523008954857358
NAO_index,-0.021316762501386977
tmax_hot_in_planting,0.021479948395370586
tmax_hot_in_harvesting,-0.020185789071727925
tmin_very_cold_in_planting,0.035281055114708165
tmin_very_cold_in_harvesting,0.04698216321821669
pdsi_very_wet_in_planting,0.19076381729801933
pdsi_extreme_wet_in_harvesting,-0.10160461852322497
pdsi_extreme_drought_in_planting,-0.8048446375456967
pdsi_severe_drought_in_harvesting,0.5344856499447331
frbsf_sentiment,-0.19515318697389622
Text_Climate_Anomaly,-0.037459335720560163
epu_index,-0.00038723669652063956
Broad_Dollar_index,-0.0029701997099529347
