window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,14,0.013582636142038177,0.020409225754862415
1,expanding,0,320,320,321,320,1,14,0.014234901687850621,0.01649198052753496
2,expanding,0,328,328,329,328,1,14,0.014698304747576099,0.019577956992033376
3,expanding,0,336,336,337,336,1,14,0.015205740582424547,0.007504337622251384
4,expanding,0,344,344,345,344,1,14,0.015471450286670255,0.03995953154687025
5,expanding,0,352,352,353,352,1,14,0.015585336428823232,0.00425957330501898
6,expanding,0,360,360,361,360,1,14,0.015391168320322004,9.750247777461513e-07
7,expanding,0,368,368,369,368,1,14,0.015127883240596706,0.08772040112244948
8,expanding,0,376,376,377,376,1,14,0.014961718990247648,0.025559895357934775
9,expanding,0,384,384,385,384,1,14,0.015008471658283071,0.025004109960472715
10,expanding,0,392,392,393,392,1,14,0.015164732483964896,0.0354575302598965
11,expanding,0,400,400,401,400,1,14,0.01506061641880251,0.0010305160218226778
12,expanding,0,408,408,409,408,1,14,0.014922345101108968,0.008144425703889577
13,expanding,0,416,416,417,416,1,14,0.0160045511676288,0.005117608828005802
14,expanding,0,424,424,425,424,1,14,0.015865587022771806,0.010066341941148768
15,expanding,0,432,432,433,432,1,14,0.01585791451332706,0.015227535950392926
16,expanding,0,440,440,441,440,1,14,0.01506558311829714,0.001016223837472815
17,expanding,0,448,448,449,448,1,14,0.015021668200832219,0.005833156901124532
18,expanding,0,456,456,457,456,1,14,0.017120035248821275,0.138271136261949
19,expanding,0,464,464,465,464,1,14,0.017593550204159845,0.017298620837319877
20,expanding,0,472,472,473,472,1,14,0.017657027566468045,0.004441058569754028
21,expanding,0,480,480,481,480,1,14,0.017415375315103312,0.0008044531819395197
22,expanding,0,488,488,489,488,1,14,0.01725906245221315,0.01465079941534878
23,expanding,0,496,496,497,496,1,14,0.01780881099022636,0.0005396130914137839
24,expanding,0,504,504,505,504,1,16,0.01667313379751826,0.06732200407807735
25,expanding,0,512,512,513,512,1,16,0.01677465344938584,0.001573993241706056
26,expanding,0,520,520,521,520,1,16,0.01706795411128654,0.03514735241748535
27,expanding,0,528,528,529,528,1,16,0.017208970831506094,0.08187532319886531
28,expanding,0,536,536,537,536,1,16,0.018693085882077194,0.00019164956598912079
29,expanding,0,544,544,545,544,1,16,0.019836344569501268,0.25996950723787837
30,expanding,0,552,552,553,552,1,16,0.02201882502973088,0.0585746879688214
31,expanding,0,560,560,561,560,1,16,0.02199986570257552,0.004001321022273157
32,expanding,0,568,568,569,568,1,17,0.020560598321151185,0.009714916106394758
33,expanding,0,576,576,577,576,1,17,0.020395411856948896,0.0024064685588703256
34,expanding,0,584,584,585,584,1,17,0.021196795324133974,0.10633458194047765
35,expanding,0,592,592,593,592,1,17,0.0215497952569367,0.0003069591933450193
36,expanding,0,600,600,601,600,1,17,0.021725873621392562,0.059593494643309056
37,expanding,0,608,608,609,608,1,17,0.02167147997056598,0.04904292249424574
38,expanding,0,616,616,617,616,1,17,0.02186936158206565,0.0003647428187940452
39,expanding,0,624,624,625,624,1,17,0.02179565087245081,0.01215222327915888
40,expanding,0,632,632,633,632,1,18,0.02125211941415712,0.002330056914654504
41,expanding,0,640,640,641,640,1,18,0.021387469592809787,0.02953014842465946
42,expanding,0,648,648,649,648,1,18,0.021623613861977965,0.03411480495797122
43,expanding,0,656,656,657,656,1,18,0.021581549496231974,0.009202790991366729
44,expanding,0,664,664,665,664,1,18,0.021428015753280818,0.0024720474127444447
45,expanding,0,672,672,673,672,1,18,0.021274210163992297,6.921926485376882e-05
46,expanding,0,680,680,681,680,1,18,0.021227334638037502,0.0008535025150524086
47,expanding,0,688,688,689,688,1,18,0.02102776145523672,0.03131721576496039
48,expanding,0,696,696,697,696,1,18,0.020877071978622666,0.0009703243357334766
49,expanding,0,704,704,705,704,1,18,0.020735920787722763,0.010597753587949503
50,expanding,0,712,712,713,712,1,18,0.020638173309135806,0.08705139302328224
