window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,312,4,3,0.026042367854314234,0.01886468903045983
1,expanding,0,316,316,320,316,4,3,0.025948408839884387,0.01566541437499006
2,expanding,0,320,320,324,320,4,3,0.025818365105666707,0.012826310155748071
3,expanding,0,324,324,328,324,4,3,0.025653973120463202,0.02526315306689239
4,expanding,0,328,328,332,328,4,3,0.025642400473465658,0.044747573743884855
5,expanding,0,332,332,336,332,4,3,0.025871386523855486,0.014463983640766974
6,expanding,0,336,336,340,336,4,3,0.0257343465489939,0.010910222343696945
7,expanding,0,340,340,344,340,4,3,0.025559397160321632,0.012805591364229676
8,expanding,0,344,344,348,344,4,3,0.025407603006288658,0.008295230330713872
9,expanding,0,348,348,352,348,4,3,0.025210723913343534,0.05855523948217875
10,expanding,0,352,352,356,352,4,3,0.025586350522187263,0.03123435376067953
11,expanding,0,356,356,360,356,4,3,0.025644266104030724,0.03183963303123726
12,expanding,0,360,360,364,360,4,3,0.025706823782662487,0.024264039002643886
13,expanding,0,364,364,368,364,4,3,0.025689810629968394,0.1385757441252195
14,expanding,0,368,368,372,368,4,3,0.02689040952497161,0.029442836222050628
15,expanding,0,372,372,376,372,4,3,0.02690518969675367,0.010102438790726535
16,expanding,0,376,376,380,376,4,3,0.026723345131250128,0.03284047741386079
17,expanding,0,380,380,384,380,4,3,0.026777919906752844,0.016123875513850333
18,expanding,0,384,384,388,384,4,3,0.026661702793486217,0.01096745999089769
19,expanding,0,388,388,392,388,4,3,0.02649985623805445,0.011515113138346626
20,expanding,0,392,392,396,392,4,3,0.026346769409547804,0.0683726683567111
21,expanding,0,396,396,400,396,4,3,0.026769088570648577,0.039565206005241715
22,expanding,0,400,400,404,400,4,3,0.026890324174787886,0.034087336697405796
23,expanding,0,404,404,408,404,4,3,0.02695984015673966,0.035381048505162986
24,expanding,0,408,408,412,408,4,3,0.027040703315054423,0.040445369374449286
25,expanding,0,412,412,416,412,4,3,0.027170048378026054,0.014899432200829715
26,expanding,0,416,416,420,416,4,3,0.027048975967425434,0.014583883141644948
27,expanding,0,420,420,424,420,4,3,0.02692704309462043,0.015583913805509811
28,expanding,0,424,424,428,424,4,3,0.026818615273052154,0.009784444257429093
