window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.01990360320564746,0.027768205125794337
1,expanding,0,320,320,322,320,2,3,0.019761631598015104,0.02733675042111263
2,expanding,0,328,328,330,328,2,3,0.02012164437686103,0.012557602154314269
3,expanding,0,336,336,338,336,2,3,0.01998659151538084,0.004064494631205171
4,expanding,0,344,344,346,344,2,3,0.019957109809258352,0.0008912239930147664
5,expanding,0,352,352,354,352,2,3,0.019854101467160466,0.05859255921319786
6,expanding,0,360,360,362,360,2,3,0.020443944294823706,0.0010071842620686935
7,expanding,0,368,368,370,368,2,3,0.021955080894345697,0.041527808680193505
8,expanding,0,376,376,378,376,2,3,0.02210827505008752,0.05608174690637954
9,expanding,0,384,384,386,384,2,3,0.022197081832919175,0.00035027937311971026
10,expanding,0,392,392,394,392,2,3,0.021806851353580035,0.0006356095294847902
11,expanding,0,400,400,402,400,2,3,0.021624875603394766,0.04442885495209249
12,expanding,0,408,408,410,408,2,3,0.02158438769286789,0.011739151190179379
13,expanding,0,416,416,418,416,2,3,0.021567306840836006,0.02023840183466528
14,expanding,0,424,424,426,424,2,3,0.021355202325990946,0.000630264479682393
15,expanding,0,432,432,434,432,2,3,0.021565894426632263,0.051171998164576585
16,expanding,0,440,440,442,440,2,3,0.02210749432701852,0.03789821173197726
17,expanding,0,448,448,450,448,2,3,0.022760863615583625,0.001967666380339257
18,expanding,0,456,456,458,456,2,3,0.022591954954913975,0.003662174090154933
19,expanding,0,464,464,466,464,2,3,0.02230324163815176,0.015934929598135427
20,expanding,0,472,472,474,472,2,3,0.022550231586254542,0.006926042285125973
21,expanding,0,480,480,482,480,2,3,0.02294900537356736,0.0011751381744743636
22,expanding,0,488,488,490,488,2,3,0.02265177138787388,0.01898006290706765
23,expanding,0,496,496,498,496,2,3,0.022467761760101224,0.0054685705845539
24,expanding,0,504,504,506,504,2,3,0.02237382625561509,0.09014254935507851
25,expanding,0,512,512,514,512,2,3,0.022546168947564282,0.0017758343591936258
26,expanding,0,520,520,522,520,2,3,0.022771271935768257,0.03822854786610441
27,expanding,0,528,528,530,528,2,3,0.02415992323327838,0.014622018968256847
28,expanding,0,536,536,538,536,2,3,0.024151982366053457,0.0038716228816004228
29,expanding,0,544,544,546,544,2,3,0.023914202622754593,0.004683957512429179
30,expanding,0,552,552,554,552,2,3,0.023940632414282122,0.03224037520436676
31,expanding,0,560,560,562,560,2,3,0.02399642334089672,0.001067265890726627
32,expanding,0,568,568,570,568,2,3,0.024005736094546655,0.08882560124599136
33,expanding,0,576,576,578,576,2,3,0.024196633119942506,0.027474574199415205
34,expanding,0,584,584,586,584,2,3,0.024156917458974726,0.008539081498505316
35,expanding,0,592,592,594,592,2,3,0.024243363879751907,0.04595050254898666
36,expanding,0,600,600,602,600,2,3,0.024332086127585598,0.007333993600250305
37,expanding,0,608,608,610,608,2,3,0.024110742655732476,0.027014674459825184
38,expanding,0,616,616,618,616,2,3,0.02459206407367343,0.023334005696431556
39,expanding,0,624,624,626,624,2,3,0.024451296143691438,0.021826638118687673
40,expanding,0,632,632,634,632,2,3,0.024824535184430556,0.06940250165919436
41,expanding,0,640,640,642,640,2,3,0.025325361000780266,0.014697918978475107
42,expanding,0,648,648,650,648,2,3,0.025121425824871424,0.014609917831121172
43,expanding,0,656,656,658,656,2,3,0.024884231674148254,0.022082792338940466
44,expanding,0,664,664,666,664,2,3,0.024728077311581033,0.025776343247097953
45,expanding,0,672,672,674,672,2,3,0.025149591166388523,0.01312979375301737
46,expanding,0,680,680,682,680,2,3,0.024964676052076057,0.0014587246719809013
47,expanding,0,688,688,690,688,2,3,0.024808673611399185,0.14214580016057088
48,expanding,0,696,696,698,696,2,3,0.025052144647991013,0.0129659334593884
49,expanding,0,704,704,706,704,2,3,0.02488478697977422,0.01613805208756497
50,expanding,0,712,712,714,712,2,3,0.02472637884549208,0.005060875193165471
51,expanding,0,720,720,722,720,2,3,0.02448031740784505,0.023515949163390545
52,expanding,0,728,728,730,728,2,3,0.024412294727374922,0.014369752112629626
53,expanding,0,736,736,738,736,2,3,0.024383282060405777,0.014377384052389454
54,expanding,0,744,744,746,744,2,3,0.02450649680394362,0.004288631554226502
55,expanding,0,752,752,754,752,2,3,0.02443292836563324,0.0005004668929125873
56,expanding,0,760,760,762,760,2,3,0.024199552236602518,0.004898326141627177
57,expanding,0,768,768,770,768,2,3,0.024007597308132466,0.005980219913549555
58,expanding,0,776,776,778,776,2,3,0.023808537276970555,0.0014728720139183798
59,expanding,0,784,784,786,784,2,3,0.023585342107736846,0.004181606648137956
60,expanding,0,792,792,794,792,2,3,0.023417781940786878,0.007090589854207014
61,expanding,0,800,800,802,800,2,3,0.023346655603185863,0.004597146093846911
62,expanding,0,808,808,810,808,2,3,0.023185961438348078,0.0050860160387341605
63,expanding,0,816,816,818,816,2,3,0.023113748050606956,0.01930666564205004
64,expanding,0,824,824,826,824,2,3,0.0231226447051175,0.02719759861212046
