window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.03456562437163379,0.01143354740424474
1,rolling,8,268,268,269,260,1,3,0.034826932559849075,0.01486213903028271
2,rolling,16,276,276,277,260,1,3,0.03461610550626186,0.0018892478799120874
3,rolling,24,284,284,285,260,1,3,0.03403231302303718,0.0008863462993451037
4,rolling,32,292,292,293,260,1,3,0.03408627385837504,0.010550895263281918
5,rolling,40,300,300,301,260,1,3,0.03465523048949316,0.00041047944244714375
6,rolling,48,308,308,309,260,1,3,0.03464639445965052,0.058220269846885005
7,rolling,56,316,316,317,260,1,3,0.03476863652957125,1.0303374070482803e-05
8,rolling,64,324,324,325,260,1,3,0.034720644418676914,0.09754222869755053
9,rolling,72,332,332,333,260,1,3,0.03195644325606497,0.01210430382135874
10,rolling,80,340,340,341,260,1,3,0.03181766214517706,1.6652707704211831e-06
11,rolling,88,348,348,349,260,1,3,0.029653133336673163,0.05748868525928763
12,rolling,96,356,356,357,260,1,3,0.030493536506614474,0.028451029533851892
13,rolling,104,364,364,365,260,1,3,0.028777453208150894,0.015797671864527785
14,rolling,112,372,372,373,260,1,3,0.0288688122348412,0.04579791889887624
15,rolling,120,380,380,381,260,1,3,0.029095454168748952,2.0876679572837794e-06
16,rolling,128,388,388,389,260,1,3,0.02822599764459935,0.005668240083194222
17,rolling,136,396,396,397,260,1,3,0.028176412267713752,0.008672256332496034
18,rolling,144,404,404,405,260,1,3,0.027911542472728097,0.011568537990072568
19,rolling,152,412,412,413,260,1,3,0.027484792931513957,0.009907486517086785
20,rolling,160,420,420,421,260,1,3,0.027079941219657466,0.011140605523561192
21,rolling,168,428,428,429,260,1,3,0.026352305827664107,0.18115020936231052
22,rolling,176,436,436,437,260,1,3,0.026195111931290153,0.007085748375196298
23,rolling,184,444,444,445,260,1,3,0.02564736394385008,0.018644818199404452
24,rolling,192,452,452,453,260,1,3,0.02486482834403982,0.00018920864081568492
25,rolling,200,460,460,461,260,1,3,0.024887859190345654,0.007784248543577685
26,rolling,208,468,468,469,260,1,3,0.02427074760785603,0.005965304064231903
27,rolling,216,476,476,477,260,1,3,0.0243083021049624,0.008871841514755183
28,rolling,224,484,484,485,260,1,3,0.024507153978150672,0.06273973546116758
29,rolling,232,492,492,493,260,1,3,0.024972126912599084,0.0935504970443235
30,rolling,240,500,500,501,260,1,3,0.025348838002141872,0.0779530493547224
31,rolling,248,508,508,509,260,1,3,0.02498358044776759,0.0018834593414351678
