,y_true,y_pred
241,0.008350739167539216,0.008618568480776983
250,0.009755922653722418,0.008765635602573032
261,0.009420517943754304,0.009406507917179308
270,0.01142037527076508,0.010005992405941709
278,0.011744481232448145,0.009424025497627121
288,0.012648522441849403,0.011868361763180986
296,0.010139721497619126,0.010593571112477235
306,0.008780547903694817,0.00931323831732839
314,0.009396666296895603,0.009872342158452573
323,0.011779684826521888,0.012175715170552392
331,0.009513462906517839,0.012972881743413957
341,0.008193284565005064,0.009480195068328976
349,0.006806054512765777,0.008699720870829224
360,0.010459594606282778,0.008234585514409561
368,0.015286500214195243,0.012624264444511495
378,0.012080934465852688,0.012076376339736355
387,0.010853048077707362,0.010407179817932695
396,0.009292961753612978,0.009549615886608319
407,0.007765664292426109,0.008128689844604369
416,0.00739606780585454,0.009419525206176123
425,0.009356028201289324,0.012380545869777807
433,0.007586991095407081,0.008631966430458268
442,0.006131094536415027,0.00823442663102509
451,0.007020792900804303,0.007923827684845577
463,0.009253586929876493,0.008052155185086434
471,0.010430669538360242,0.008056562102023414
480,0.011047734624034725,0.009833116096989954
488,0.009383977105472546,0.01087653689713238
498,0.007889553390479689,0.007465314849932738
507,0.006769778003399635,0.006917680240248496
518,0.00804427000845506,0.007081054200430501
526,0.010090320832443881,0.009864305196588307
535,0.008226501740944287,0.007649888152152192
544,0.007094300614708838,0.00727055056769363
554,0.006696739199293482,0.00816257147358772
563,0.009387413361559861,0.008835518050705767
572,0.008398029282987067,0.008390960475397113
581,0.006671513241436626,0.007107875356713551
589,0.008544482068427381,0.00825872658072717
598,0.009878200046248302,0.009373705280628792
607,0.012250932562082225,0.009251875829065326
616,0.010530673227132283,0.009746489510553916
625,0.013269709227406546,0.01131178936025428
634,0.01412297886877626,0.011198861709854131
643,0.010118609623085787,0.00805856482465278
653,0.0096270957315815,0.009688625419547257
661,0.011880327593064895,0.010534601448100745
670,0.01270497496574153,0.012998620277660456
679,0.012160556578004933,0.032920004350792106
689,0.01496242548756325,0.014679218454476988
698,0.01185903322747846,0.012002329993748909
708,0.009192954125604582,0.011469986707676487
719,0.008344370938866892,0.011808583840967628
728,0.009526727286670493,0.01043576129125276
736,0.012467409829908174,0.0133567549813364
746,0.009523634954810888,0.009479439476601232
755,0.009289709860360996,0.007796313437735423
764,0.009112891156306481,0.008649683744681879
776,0.009506962413751326,0.008731037672497841
784,0.009059415768613624,0.010338177643351956
793,0.009792163966853363,0.010525808530735498
801,0.010301672299582136,0.008794184651873297
811,0.009471024884204024,0.00762172768244192
