window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,48,0.00168681864937343,0.0009965981852257252
1,expanding,0,216,216,217,216,1,48,0.0020655876689259015,0.011456602653955353
2,expanding,0,224,224,225,224,1,48,0.0021700477143872963,2.2150045950258555e-06
3,expanding,0,232,232,233,232,1,48,0.0026081909008125966,0.017480782534794344
4,expanding,0,240,240,241,240,1,48,0.0028724359113980495,0.048453305444439036
5,expanding,0,248,248,249,248,1,48,0.0034661236743015957,0.004053133052766699
6,expanding,0,256,256,257,256,1,48,0.0034499607530395692,0.0019172826485703684
7,expanding,0,264,264,265,264,1,48,0.0037296419842858457,0.0034689807238507796
8,expanding,0,272,272,273,272,1,51,0.0021732922874430098,0.0024385966341776456
9,expanding,0,280,280,281,280,1,51,0.0021643433581081547,0.001093425513519346
10,expanding,0,288,288,289,288,1,51,0.0021797932570167045,0.09619501708504824
11,expanding,0,296,296,297,296,1,51,0.0030239365090238206,0.02128390074468564
12,expanding,0,304,304,305,304,1,51,0.0031635130990717393,0.0602596231517823
13,expanding,0,312,312,313,312,1,51,0.003959177169038032,0.05720548001952703
14,expanding,0,320,320,321,320,1,51,0.004816232233157441,0.036614588411780405
15,expanding,0,328,328,329,328,1,51,0.005101043647102506,1.4240836565918808e-07
16,expanding,0,336,336,337,336,1,51,0.0036292015017064137,0.001759805377085096
17,expanding,0,344,344,345,344,1,51,0.0036554116703410937,0.0007422147997532427
18,expanding,0,352,352,353,352,1,51,0.0037253838381434926,0.0020873711702965782
19,expanding,0,360,360,361,360,1,51,0.003799340184059499,0.05848474917085267
20,expanding,0,368,368,369,368,1,51,0.005014063256281244,0.07845908899831704
21,expanding,0,376,376,377,376,1,51,0.005480668598586272,0.01665061351163832
22,expanding,0,384,384,385,384,1,51,0.0065327103505798045,0.0869957663446351
23,expanding,0,392,392,393,392,1,51,0.007744200549468232,0.014640569757829831
24,expanding,0,400,400,401,400,1,48,0.0062624574652735574,0.01934087435412249
25,expanding,0,408,408,409,408,1,48,0.006371195614330195,0.06670005255641537
26,expanding,0,416,416,417,416,1,48,0.008018427290638118,0.013565147445499604
27,expanding,0,424,424,425,424,1,48,0.007984769453925018,0.021787005542259152
28,expanding,0,432,432,433,432,1,48,0.0079573432569176,0.0030549853434268088
29,expanding,0,440,440,441,440,1,48,0.008054615734979361,0.0004670868806880927
30,expanding,0,448,448,449,448,1,48,0.00804581981597107,0.016265748301348283
31,expanding,0,456,456,457,456,1,48,0.008359815022738488,0.0005132003223647891
32,expanding,0,464,464,465,464,1,43,0.007334691566547486,0.005280904973145955
33,expanding,0,472,472,473,472,1,43,0.007392143223119279,0.0006022257729667718
34,expanding,0,480,480,481,480,1,43,0.007751750983894403,0.039179661518304966
35,expanding,0,488,488,489,488,1,43,0.007931741216354498,0.0036711538779434423
36,expanding,0,496,496,497,496,1,43,0.007907347264316906,7.090930606700842e-07
37,expanding,0,504,504,505,504,1,43,0.007877587832270213,0.004014067320476221
38,expanding,0,512,512,513,512,1,43,0.007781906417410041,0.0011570402141325652
39,expanding,0,520,520,521,520,1,43,0.007757443062194881,0.0027480508490513303
40,expanding,0,528,528,529,528,1,47,0.007956715716403452,0.07883501522575206
41,expanding,0,536,536,537,536,1,47,0.0085889133195503,0.005988451895262324
42,expanding,0,544,544,545,544,1,47,0.00873892873626114,0.025484434082277217
43,expanding,0,552,552,553,552,1,47,0.009814611867024259,0.05381984160596806
44,expanding,0,560,560,561,560,1,47,0.009892812731189539,0.05182032753774651
45,expanding,0,568,568,569,568,1,47,0.009870795975177756,4.0589200815029584e-05
46,expanding,0,576,576,577,576,1,47,0.009804610064564425,0.01445252943580211
47,expanding,0,584,584,585,584,1,47,0.009992573524267356,0.0005221029861424294
48,expanding,0,592,592,593,592,1,52,0.009944497365731459,0.9917826733581324
49,expanding,0,600,600,601,600,1,52,0.010487759496456271,0.00036516565043322993
50,expanding,0,608,608,609,608,1,52,0.010812600519367867,0.00014426225278126975
51,expanding,0,616,616,617,616,1,52,0.011127804573280647,0.04897211326711656
52,expanding,0,624,624,625,624,1,52,0.011684628741155067,0.12057529723045714
53,expanding,0,632,632,633,632,1,52,0.01212240523341552,0.008305997685331079
54,expanding,0,640,640,641,640,1,52,0.012093307140029794,0.00474779180761899
55,expanding,0,648,648,649,648,1,52,0.01226782019709829,2.1635627395268224e-05
56,expanding,0,656,656,657,656,1,51,0.011716264838435984,0.030714783015522173
57,expanding,0,664,664,665,664,1,51,0.01171848532687486,0.0027214232968610654
58,expanding,0,672,672,673,672,1,51,0.011710923631974911,0.007248851990360326
59,expanding,0,680,680,681,680,1,51,0.01168420713722913,0.017434291416271157
60,expanding,0,688,688,689,688,1,51,0.011828362242720008,0.005219733916448005
61,expanding,0,696,696,697,696,1,51,0.011780859707815209,0.025032167608521696
62,expanding,0,704,704,705,704,1,51,0.011944751284273924,0.04719063320603901
