,coefficient
soybeans_weekly_rv,-0.2639009212815251
soybeans_monthly_rv,-0.09908515860713596
soybeans_seasonal_rv,-0.9596089477627447
soybeans_monthly_jumps,4156.677603955926
soybeans_monthly_rku,-0.007786337260914475
soybeans_monthly_rsk,-0.12591408972768858
soybeans_monthly_rvb,-93.03388742283732
soybeans_monthly_rvg,144.86241451642718
soybeans_monthly_tru,-4047.3063289899255
soybeans_seasonal_jumps,-8212.289571909576
soybeans_seasonal_lev,-1.8937431795490762
soybeans_seasonal_rku,-0.03607601863363934
soybeans_seasonal_rsk,0.304396436835272
soybeans_seasonal_rvb,-150.35523228047464
soybeans_seasonal_trd,13913.433569582692
soybeans_seasonal_tru,11741.88616020436
soybeans_weekly_rku,-0.004532084065967251
soybeans_weekly_rsk,-0.04276000075005107
soybeans_weekly_rvg,58.34008780723326
corn_monthly_jumps,2098.126124277389
corn_monthly_rvg,68.76058143014534
corn_monthly_trd,-1341.9528812277783
corn_monthly_tru,-3072.537663816407
corn_seasonal_jumps,-2777.009530507499
corn_seasonal_rku,0.04368717276050346
corn_seasonal_rsk,-0.34589071328574605
corn_seasonal_rvb,-311.940714938221
corn_seasonal_rvg,255.80598137849796
corn_seasonal_trd,2443.748255854807
corn_weekly_jumps,459.5673965200317
corn_weekly_rv,0.4674975709858474
corn_weekly_rvb,-32.47316248880736
corn_weekly_tru,-570.3841926023301
wheat_monthly_rvb,50.58108168053433
wheat_monthly_rvg,-32.61978434875846
wheat_monthly_trd,-435.70189133281883
wheat_seasonal_jumps,2371.444806112583
wheat_seasonal_trd,-1968.9860316309346
wheat_seasonal_tru,1244.9049438114407
ssta_lanina,-0.08568738522466188
tmax_hot_in_planting,0.015903793472552778
tmin_very_cold_in_planting,0.02777976991787881
tmin_very_cold_in_harvesting,0.050337882293720354
awnd_extreme_high_wind_in_harvesting,-0.04829916142662427
pdsi_extreme_wet_in_planting,-0.19166324891639627
pdsi_extreme_wet_in_harvesting,-0.1434870381724065
co2_extreme_in_planting,0.00022693107639414187
frbsf_sentiment,-0.15807400509598624
epu_index,0.0002383690066578457
WTI_Index,0.13101792227909145
Stock_Uncertainty,-0.00033054124277991613
