window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019241813856928476,0.0751877088635428
1,rolling,4,212,212,213,208,1,3,0.020236494561328613,0.07142126345736573
2,rolling,8,216,216,217,208,1,3,0.021071627497157783,0.031864718165195954
3,rolling,12,220,220,221,208,1,3,0.02130044327090228,0.01684836400335113
4,rolling,16,224,224,225,208,1,3,0.021629360897045608,0.021417153000772775
5,rolling,20,228,228,229,208,1,3,0.02194128235842054,0.06884264182461611
6,rolling,24,232,232,233,208,1,3,0.022447011619364618,0.06677702006321021
7,rolling,28,236,236,237,208,1,3,0.02375661861225507,0.07577960973330594
8,rolling,32,240,240,241,208,1,3,0.02418286221965938,0.0020060962156886724
9,rolling,36,244,244,245,208,1,3,0.02390333632068972,0.02596082471509622
10,rolling,40,248,248,249,208,1,3,0.02531910381829288,0.042631218188578415
11,rolling,44,252,252,253,208,1,3,0.026597358834974844,0.025817134443799
12,rolling,48,256,256,257,208,1,3,0.027244340300081833,0.0003032779431322895
13,rolling,52,260,260,261,208,1,3,0.027280457780373156,0.0073467324951523
14,rolling,56,264,264,265,208,1,3,0.027533961807805655,0.020010816788229264
15,rolling,60,268,268,269,208,1,3,0.026973900368333102,0.0005584527187463153
16,rolling,64,272,272,273,208,1,3,0.024456371835772137,0.006461736845191654
17,rolling,68,276,276,277,208,1,3,0.023452499936975298,0.001037278075950863
18,rolling,72,280,280,281,208,1,3,0.023025704779854887,0.0015136417495501505
19,rolling,76,284,284,285,208,1,3,0.022990308078012257,0.020590593432393334
20,rolling,80,288,288,289,208,1,3,0.02321877021474158,0.0015574929972570128
21,rolling,84,292,292,293,208,1,3,0.02313017587666719,0.004113264940802731
22,rolling,88,296,296,297,208,1,3,0.022958149488510844,0.0035704476462324487
23,rolling,92,300,300,301,208,1,3,0.022801099199331924,0.0016397900605440278
24,rolling,96,304,304,305,208,1,3,0.021984868046629358,0.0009579583639152682
25,rolling,100,308,308,309,208,1,3,0.02048675697136871,0.01471897763246944
26,rolling,104,312,312,313,208,1,3,0.020216671289057703,0.0005649523875856046
27,rolling,108,316,316,317,208,1,3,0.01935677909717308,0.04115141451666989
28,rolling,112,320,320,321,208,1,3,0.01912768953057056,0.006085429300559938
29,rolling,116,324,324,325,208,1,3,0.01860848328722318,0.0015249470876704302
30,rolling,120,328,328,329,208,1,3,0.01874537213468233,0.005224352443299108
31,rolling,124,332,332,333,208,1,3,0.018770894202912756,0.0032731403516524653
32,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.006371890349534438
33,rolling,132,340,340,341,208,1,3,0.018321295465835757,0.007928776364078323
34,rolling,136,344,344,345,208,1,3,0.018393166725710213,0.004372599087060439
35,rolling,140,348,348,349,208,1,3,0.018470692152257325,0.010044141357029013
36,rolling,144,352,352,353,208,1,3,0.018884663399045067,0.027852359734320084
37,rolling,148,356,356,357,208,1,3,0.019461144758688022,0.0019058859117740599
38,rolling,152,360,360,361,208,1,3,0.019516702853385103,0.022965908359058367
39,rolling,156,364,364,365,208,1,3,0.01953351273223798,0.014537941484433804
40,rolling,160,368,368,369,208,1,3,0.018873914907353868,0.01760382904055199
41,rolling,164,372,372,373,208,1,3,0.01764328528529022,0.05532645435057986
42,rolling,168,376,376,377,208,1,3,0.017964753606712916,0.044207418676385675
43,rolling,172,380,380,381,208,1,3,0.0180275815981257,0.003656120514933119
44,rolling,176,384,384,385,208,1,3,0.01793551264633412,0.00020729966173486372
