,coefficient
soybeans_weekly_rv,0.4692997687575686
soybeans_monthly_rv,0.4337754012706192
soybeans_seasonal_rv,-0.15124636579449946
soybeans_monthly_jumps,1632.8313962924087
soybeans_monthly_lev,0.0907103536836171
soybeans_monthly_rku,-0.001642254739092146
soybeans_monthly_rsk,-0.16739648714490543
soybeans_monthly_rvb,-100.95415697698954
soybeans_monthly_rvg,141.52673706326837
soybeans_monthly_trd,-857.2363494241463
soybeans_monthly_tru,-3491.35741797863
soybeans_seasonal_jumps,-2535.557744984164
soybeans_seasonal_lev,-0.8047654325375744
soybeans_seasonal_rku,-0.015250888248238208
soybeans_seasonal_rsk,0.18868485215588648
soybeans_seasonal_rvb,-99.46736493769967
soybeans_seasonal_rvg,2.4450579544783864
soybeans_seasonal_trd,5930.063414561004
soybeans_seasonal_tru,2105.6443989604513
soybeans_weekly_jumps,669.2704020967885
soybeans_weekly_lev,0.08126385691532167
soybeans_weekly_rku,-0.004500062404156652
soybeans_weekly_rsk,0.02095747193416475
soybeans_weekly_rvb,50.755539605226204
soybeans_weekly_rvg,-21.296363278152768
soybeans_weekly_trd,-1962.1114203723864
soybeans_weekly_tru,-244.1477884073356
corn_monthly_jumps,153.36002547536532
corn_monthly_lev,0.8641215632084221
corn_monthly_rku,0.006103584921639501
corn_monthly_rsk,-0.07630586851229776
corn_monthly_rv,-0.24101068974455542
corn_monthly_rvb,93.59684246513922
corn_monthly_rvg,-46.03635553549667
corn_monthly_trd,-1355.0441545828717
corn_monthly_tru,-163.98539496537433
corn_seasonal_jumps,829.3512266014952
corn_seasonal_lev,-0.008393010550415969
corn_seasonal_rku,0.0057507216257864785
corn_seasonal_rsk,-0.24974989037566492
corn_seasonal_rv,-0.12904680896792753
corn_seasonal_rvb,-134.09140769517262
corn_seasonal_rvg,169.59872148806798
corn_seasonal_trd,-960.5789701405265
corn_seasonal_tru,-450.3414321427449
corn_weekly_jumps,343.7849574338443
corn_weekly_lev,0.1292001342059692
corn_weekly_rku,0.00139803516022469
corn_weekly_rsk,-0.03716088363507025
corn_weekly_rv,-0.21945304964777357
corn_weekly_rvb,-2.2472509672981005
corn_weekly_rvg,42.885616845551894
corn_weekly_trd,14.068100618771496
corn_weekly_tru,-877.778944102487
wheat_monthly_jumps,-418.1861744459811
wheat_monthly_lev,-0.4740139920052586
wheat_monthly_rku,0.0026956107520965857
wheat_monthly_rsk,0.08641322328361717
wheat_monthly_rv,-0.038086902494069874
wheat_monthly_rvb,-29.400032404743882
wheat_monthly_rvg,0.7915515406819509
wheat_monthly_trd,989.2838141132393
wheat_monthly_tru,-256.22174362226997
wheat_seasonal_jumps,834.819046537435
wheat_seasonal_lev,0.3560091321757728
wheat_seasonal_rku,0.006442945073258594
wheat_seasonal_rsk,-0.07930651734405803
wheat_seasonal_rv,-0.24300993625534661
wheat_seasonal_rvb,111.79870274557047
wheat_seasonal_rvg,-56.80475901158327
wheat_seasonal_trd,-2402.042068418526
wheat_seasonal_tru,1271.1870277372584
wheat_weekly_jumps,135.89743177003038
wheat_weekly_lev,-0.016386161176338954
wheat_weekly_rku,-0.002289682760305436
wheat_weekly_rsk,0.0020713970302460583
wheat_weekly_rv,0.1618888453283287
wheat_weekly_rvb,16.843624119685472
wheat_weekly_rvg,-14.35728776491328
wheat_weekly_trd,-652.2511711512616
wheat_weekly_tru,229.48370293475793
frbsf_sentiment,-0.031058047166463584
Text_Climate_Anomaly,-0.003389937357978632
epu_index,-0.000164281394035954
