,coefficient
wheat_weekly_rv,0.4908757800210162
wheat_monthly_rv,-0.006593324439001513
wheat_seasonal_rv,0.04164308147824314
wheat_weekly_rvb,-4.057546164112395
wheat_weekly_rvg,-3.15224428322972
wheat_weekly_jumps,381.5538744159003
corn_weekly_rv,-0.032084979828491345
soybeans_weekly_rv,0.19267989261554042
ssta_elino,0.02758963595331307
ssta_lanina,-0.04831427606761937
SOI_index,0.015389122338544031
NAO_index,-0.019967007562205603
tmax_hot_in_planting,-0.0017630299886339934
tmax_hot_in_harvesting,0.00963197202350575
tmax_very_hot_in_planting,-0.005211400165917299
tmax_very_hot_in_harvesting,0.006615947263621136
tmin_cold_in_planting,0.011585098742628364
tmin_cold_in_harvesting,0.024656029970271054
tmin_very_cold_in_planting,0.061819802867876306
tmin_very_cold_in_harvesting,-0.038554054820074124
awnd_moderate_high_wind_in_planting,0.013473576045271773
awnd_moderate_high_wind_in_harvesting,0.07328441268283514
awnd_extreme_high_wind_in_planting,-0.054130574576614965
awnd_extreme_high_wind_in_harvesting,-0.03690642350925044
spi_7d_very_wet_in_planting,0.14993242002793664
spi_7d_very_wet_in_harvesting,-0.30254174250259513
spi_7d_extreme_wet_in_planting,0.5547988315210947
spi_7d_extreme_wet_in_harvesting,-0.010810128191365287
spi_7d_very_dry_in_planting,-0.06492424221430038
spi_7d_very_dry_in_harvesting,0.08145266464514656
spi_7d_extreme_dry_in_planting,0.12703129144262126
spi_7d_extreme_dry_in_harvesting,-0.3218215345394464
pdsi_very_wet_in_planting,0.23580062884763137
pdsi_very_wet_in_harvesting,-0.091011491003961
pdsi_extreme_wet_in_planting,-0.22832093557800726
pdsi_extreme_wet_in_harvesting,-0.09123241069415883
pdsi_extreme_drought_in_planting,-0.06542891280936947
pdsi_extreme_drought_in_harvesting,-0.1127395115246368
pdsi_severe_drought_in_planting,0.20232060261239704
pdsi_severe_drought_in_harvesting,0.18171742983647465
co2_extreme_in_planting,-0.00021170861410468107
co2_extreme_in_harvesting,0.0001606276211043588
frbsf_sentiment,-0.16579518156680617
Text_Climate_Anomaly,-0.03157878545424092
epu_index,-0.0005461867669931868
