window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,45,0.016400910668048184,0.009972401447319252
1,rolling,8,320,320,322,312,2,45,0.016758181174467267,0.014400384573350612
2,rolling,16,328,328,330,312,2,45,0.0169164827462322,0.005556452099141048
3,rolling,24,336,336,338,312,2,45,0.016450167271312984,0.014735448433876832
4,rolling,32,344,344,346,312,2,45,0.01640231361362133,0.0003091838666659969
5,rolling,40,352,352,354,312,2,45,0.016254498498438723,0.034386056568605425
6,rolling,48,360,360,362,312,2,45,0.016412841202876685,0.0009715032867124002
7,rolling,56,368,368,370,312,2,45,0.016749335691279413,0.0011852883817665889
8,rolling,64,376,376,378,312,2,45,0.016254859906952707,0.15195035505522703
9,rolling,72,384,384,386,312,2,45,0.01506758041527625,0.010559094131918028
10,rolling,80,392,392,394,312,2,45,0.015081204579965788,0.016085840483084014
11,rolling,88,400,400,402,312,2,45,0.014781887123618182,0.047676332442627284
12,rolling,96,408,408,410,312,2,45,0.014850911119207154,0.00040197677878830556
13,rolling,104,416,416,418,312,2,45,0.014186557034879005,0.003586572022404314
14,rolling,112,424,424,426,312,2,45,0.013469894707532851,0.023148987794312903
15,rolling,120,432,432,434,312,2,45,0.013600589636266439,0.013523811768616754
16,rolling,128,440,440,442,312,2,45,0.013296077747066764,0.03941190577565608
17,rolling,136,448,448,450,312,2,45,0.013115268976909391,0.015991990852406903
18,rolling,144,456,456,458,312,2,45,0.013092457548529373,0.00813000692999502
19,rolling,152,464,464,466,312,2,45,0.013277589095554779,0.0021638718570250724
20,rolling,160,472,472,474,312,2,45,0.013007669292616356,0.03265667301033148
21,rolling,168,480,480,482,312,2,45,0.012883581212996034,0.00813282905968995
22,rolling,176,488,488,490,312,2,45,0.012227997553952083,0.06504491480028293
23,rolling,184,496,496,498,312,2,45,0.012949931891351985,0.0007833498031828822
24,rolling,192,504,504,506,312,2,45,0.01291638265820608,0.019077646332810144
25,rolling,200,512,512,514,312,2,45,0.012552861181918994,0.002066807301215369
26,rolling,208,520,520,522,312,2,45,0.012624198635054608,0.016776696219564013
27,rolling,216,528,528,530,312,2,45,0.014068326397894614,0.04553636204533005
28,rolling,224,536,536,538,312,2,45,0.01423773100867834,0.008937874254605079
29,rolling,232,544,544,546,312,2,45,0.013730338665718017,0.010099441604403214
30,rolling,240,552,552,554,312,2,45,0.01321491183231451,0.013618883892482888
31,rolling,248,560,560,562,312,2,45,0.01250945101972322,0.010418418632422053
32,rolling,256,568,568,570,312,2,45,0.012084978822078166,0.05449823048715856
33,rolling,264,576,576,578,312,2,45,0.012430872376383365,0.014790503446338546
34,rolling,272,584,584,586,312,2,45,0.012686901098834231,0.014256296454236202
35,rolling,280,592,592,594,312,2,45,0.01243122410727752,0.0008904459060411471
36,rolling,288,600,600,602,312,2,45,0.012511814017828311,0.005987523875216624
37,rolling,296,608,608,610,312,2,45,0.012333566296935747,0.05038076005937361
38,rolling,304,616,616,618,312,2,45,0.013449545773177652,0.003244526423220349
39,rolling,312,624,624,626,312,2,45,0.013324997922953314,0.049859181682576165
40,rolling,320,632,632,634,312,2,45,0.013419592558046523,0.0005344664919709951
41,rolling,328,640,640,642,312,2,45,0.013241007552701523,0.0126448092871061
42,rolling,336,648,648,650,312,2,45,0.013473769231094224,0.009670733106003401
43,rolling,344,656,656,658,312,2,45,0.013540915371694556,0.015088916006209072
44,rolling,352,664,664,666,312,2,45,0.013122783387668539,0.02996247332888861
45,rolling,360,672,672,674,312,2,45,0.01844788434556598,0.3596544789465771
46,rolling,368,680,680,682,312,2,45,0.0191826639179824,0.08135035724717113
47,rolling,376,688,688,690,312,2,45,0.019817468512701986,0.06407060460268707
48,rolling,384,696,696,698,312,2,45,0.019778492163742716,0.0011993195603729164
49,rolling,392,704,704,706,312,2,45,0.02004561820004857,0.004969172880413302
50,rolling,400,712,712,714,312,2,45,0.020073075275135972,0.008668431159113444
51,rolling,408,720,720,722,312,2,45,0.02018173963354087,0.014636416732708974
52,rolling,416,728,728,730,312,2,45,0.020252876394355964,0.021818785605266556
53,rolling,424,736,736,738,312,2,45,0.020102781810257448,0.01550405126325903
54,rolling,432,744,744,746,312,2,45,0.01987378056418382,0.023700405119779493
55,rolling,440,752,752,754,312,2,45,0.01979645137307463,0.07407901302004732
56,rolling,448,760,760,762,312,2,45,0.019470346650798664,0.018910533320622782
57,rolling,456,768,768,770,312,2,45,0.019374560708027237,0.003888648320434891
58,rolling,464,776,776,778,312,2,45,0.019267179869328802,0.007067885057846006
59,rolling,472,784,784,786,312,2,45,0.01891060909928397,0.010530803079034385
60,rolling,480,792,792,794,312,2,45,0.018854959444818045,0.009365828749989006
61,rolling,488,800,800,802,312,2,45,0.018925597719100767,0.03858164706509816
62,rolling,496,808,808,810,312,2,45,0.01824238817501047,0.014215592342620733
63,rolling,504,816,816,818,312,2,45,0.017361339320614906,0.01658449174167741
64,rolling,512,824,824,826,312,2,45,0.016415301729051826,0.003471646609167441
