window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,47,0.0013470408690144727,0.032195171246863455
1,rolling,8,216,216,217,208,1,47,0.0014754589205287227,5.437191471425438e-09
2,rolling,16,224,224,225,208,1,47,0.0013526061479038252,0.003751988564851696
3,rolling,24,232,232,233,208,1,47,0.0011459652955273037,0.0007486764855392037
4,rolling,32,240,240,241,208,1,47,0.0012586647434000672,0.004504936315415463
5,rolling,40,248,248,249,208,1,47,0.0017248481409186714,0.005028276671289603
6,rolling,48,256,256,257,208,1,47,0.0017147489821638647,0.00893663227999345
7,rolling,56,264,264,265,208,1,47,0.0019138488115290257,0.018590472131034597
8,rolling,64,272,272,273,208,1,39,0.0011156660740303044,0.00024955934908273125
9,rolling,72,280,280,281,208,1,39,0.0011968716170769633,0.0037523202683144284
10,rolling,80,288,288,289,208,1,39,0.001199691834880874,0.10532789781217608
11,rolling,88,296,296,297,208,1,39,0.0016947026313458543,0.07038912361645878
12,rolling,96,304,304,305,208,1,39,0.0032469225525723353,0.03947209797242473
13,rolling,104,312,312,313,208,1,39,0.003979559932697342,0.02459733398222588
14,rolling,112,320,320,321,208,1,39,0.0043709022086940085,0.046520951492416085
15,rolling,120,328,328,329,208,1,39,0.00654322101317519,0.032128107137213285
16,rolling,128,336,336,337,208,1,43,0.0026172380819179534,0.036306973091637475
17,rolling,136,344,344,345,208,1,43,0.0031930264443847645,0.0098652867278106
18,rolling,144,352,352,353,208,1,43,0.003445226497327499,0.002121250987021069
19,rolling,152,360,360,361,208,1,43,0.0032787571189649154,0.004634645009684356
20,rolling,160,368,368,369,208,1,43,0.0034443661937532495,0.0016526227571989655
21,rolling,168,376,376,377,208,1,43,0.003778646323672243,0.012789443875800202
22,rolling,176,384,384,385,208,1,43,0.004758638055449727,0.031493612064613055
23,rolling,184,392,392,393,208,1,43,0.005422003627827433,0.0028401713564990987
24,rolling,192,400,400,401,208,1,46,0.00227345727661142,0.01939611875313584
25,rolling,200,408,408,409,208,1,46,0.0027861508578355984,0.06112980316046583
26,rolling,208,416,416,417,208,1,46,0.0032482535353995476,0.003157294495567868
27,rolling,216,424,424,425,208,1,46,0.0035097617307527982,0.0009693071821854637
28,rolling,224,432,432,433,208,1,46,0.00328727604559411,0.006614474764941734
29,rolling,232,440,440,441,208,1,46,0.0031139729072959276,0.003555905165247425
30,rolling,240,448,448,449,208,1,46,0.0035510303526476903,0.015566230396385489
31,rolling,248,456,456,457,208,1,46,0.003502512122831349,3.5284094174537576e-05
32,rolling,256,464,464,465,208,1,43,0.0028592622926213174,0.013212670717317557
33,rolling,264,472,472,473,208,1,43,0.003356051771885245,0.04413911404991889
34,rolling,272,480,480,481,208,1,43,0.0035487632199287114,0.000861407743471947
35,rolling,280,488,488,489,208,1,43,0.003727596352404096,0.003125544160455464
36,rolling,288,496,496,497,208,1,43,0.0036373933742576544,0.004417596077995513
37,rolling,296,504,504,505,208,1,43,0.003268361256823351,0.018980275968184145
38,rolling,304,512,512,513,208,1,43,0.003496092850606224,0.0002418873374625249
39,rolling,312,520,520,521,208,1,43,0.003592285588393703,0.03472460485913432
40,rolling,320,528,528,529,208,1,35,0.002688605906907376,0.0022204145661404626
41,rolling,328,536,536,537,208,1,35,0.0026580687494011986,0.003212674673068726
42,rolling,336,544,544,545,208,1,35,0.002920560443300536,0.003792074614575101
43,rolling,344,552,552,553,208,1,35,0.003017092443722984,0.01733523687412024
44,rolling,352,560,560,561,208,1,35,0.0032287929781864228,5.7022008181107786e-05
45,rolling,360,568,568,569,208,1,35,0.003325962982068803,0.006328242880937384
46,rolling,368,576,576,577,208,1,35,0.003520721518437354,0.010925067926888323
47,rolling,376,584,584,585,208,1,35,0.0033469537529131036,0.047752910700039494
48,rolling,384,592,592,593,208,1,42,0.0023680913085261652,0.026804035374059
49,rolling,392,600,600,601,208,1,42,0.0031326058367609445,0.04031828816526461
50,rolling,400,608,608,609,208,1,42,0.004411295140072122,0.0013911714938539975
51,rolling,408,616,616,617,208,1,42,0.005343936391273122,0.12692043625631516
52,rolling,416,624,624,625,208,1,42,0.006394839113404762,0.017334227502979596
53,rolling,424,632,632,633,208,1,42,0.006310515880636742,0.00043406162797469234
54,rolling,432,640,640,641,208,1,42,0.006077600286679956,0.01881441166705373
55,rolling,440,648,648,649,208,1,42,0.006834882030753081,0.009400986440871057
56,rolling,448,656,656,657,208,1,42,0.0035225771129765043,0.02853362309579271
57,rolling,456,664,664,665,208,1,42,0.0034726460112347525,1.1218175083243899e-07
58,rolling,464,672,672,673,208,1,42,0.003544443240318105,0.0015152336203325355
59,rolling,472,680,680,681,208,1,42,0.003666695980450117,0.0015897499245650926
60,rolling,480,688,688,689,208,1,42,0.0034116367387540536,0.030797586421446078
61,rolling,488,696,696,697,208,1,42,0.003651486090857887,0.003377281921193129
62,rolling,496,704,704,705,208,1,42,0.003638769131658933,0.009143714444941931
