window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,4,0.01794647321249356,0.009134989966376905
1,expanding,0,268,268,272,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,268,4,4,0.017574677094889316,0.029335357958012072
2,expanding,0,276,276,280,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,276,4,4,0.017638067127660237,0.0006584559755141536
3,expanding,0,284,284,288,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,284,4,4,0.017273354050031855,0.08902414665168625
4,expanding,0,292,292,296,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,292,4,4,0.01820725508169881,0.007707987078242078
5,expanding,0,300,300,304,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,300,4,4,0.0179370767087756,0.014805739400271715
6,expanding,0,308,308,312,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,308,4,4,0.017859504205197826,0.02528945823232448
7,expanding,0,316,316,320,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,316,4,4,0.01800846311013163,0.01875062676476453
8,expanding,0,324,324,328,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,324,4,4,0.018318969170529994,0.005333019682834224
9,expanding,0,332,332,336,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,332,4,4,0.018024488850530603,0.02798854532363646
10,expanding,0,340,340,344,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,340,4,4,0.01826114859851353,0.010705784540325832
11,expanding,0,348,348,352,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,348,4,4,0.018088528029511892,0.05294858199554951
12,expanding,0,356,356,360,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,356,4,4,0.019181638767430037,0.01881759733279226
13,expanding,0,364,364,368,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,364,4,4,0.020037823897534186,0.1638807703122535
14,expanding,0,372,372,376,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,372,4,4,0.021707046165843954,0.0502483174894666
15,expanding,0,380,380,384,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,380,4,4,0.021905950598840276,0.015205471572017286
16,expanding,0,388,388,392,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,388,4,3,0.021818745044680014,0.0036294648721547315
17,expanding,0,396,396,400,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,396,4,3,0.021421080732214777,0.028579720314469537
18,expanding,0,404,404,408,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,404,4,3,0.02155316624765,0.019104516903781198
19,expanding,0,412,412,416,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,412,4,3,0.02155478034973535,0.05066878857940844
20,expanding,0,420,420,424,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,420,4,3,0.021806771003680094,0.004905905226719072
21,expanding,0,428,428,432,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,428,4,3,0.0216887708179477,0.043548069050344244
22,expanding,0,436,436,440,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,436,4,3,0.022544542187541757,0.03947347493692596
23,expanding,0,444,444,448,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,444,4,3,0.023406434692027543,0.05785876359256305
24,expanding,0,452,452,456,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,452,4,4,0.023173751431196345,0.007686069868236306
25,expanding,0,460,460,464,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,460,4,4,0.022904582823917496,0.010887032956041098
26,expanding,0,468,468,472,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,468,4,4,0.022643258939928346,0.03028867368570123
27,expanding,0,476,476,480,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,476,4,4,0.02271462085686711,0.07164148945839716
28,expanding,0,484,484,488,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,484,4,4,0.022969843369124634,0.0016796995752761971
29,expanding,0,492,492,496,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,492,4,4,0.022654191908325814,0.009770553169973852
30,expanding,0,500,500,504,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,500,4,4,0.022477859458975995,0.03886772725621368
31,expanding,0,508,508,512,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,508,4,4,0.022745458079963636,0.00794503789725741
32,expanding,0,516,516,520,2009-04-13T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,516,4,4,0.022712869966615347,0.05332759034298501
33,expanding,0,524,524,528,2009-04-13T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,524,4,4,0.02358664104701404,0.07861207276712114
34,expanding,0,532,532,536,2009-04-13T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,532,4,4,0.024331576784306568,0.030919814939813373
35,expanding,0,540,540,544,2009-04-13T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-09-09T00:00:00,540,4,4,0.024329192624023704,0.014748526228186386
36,expanding,0,548,548,552,2009-04-13T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-11-04T00:00:00,548,4,4,0.02430504481804447,0.07401416516676312
37,expanding,0,556,556,560,2009-04-13T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-30T00:00:00,556,4,4,0.024767755606508686,0.01842826407080415
38,expanding,0,564,564,568,2009-04-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-24T00:00:00,564,4,4,0.024614620430171093,0.05672508937498516
39,expanding,0,572,572,576,2009-04-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,572,4,4,0.024856813350553147,0.03773228722729323
40,expanding,0,580,580,584,2009-04-13T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-15T00:00:00,580,4,4,0.02508035643367599,0.05050315263274677
41,expanding,0,588,588,592,2009-04-13T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-08-10T00:00:00,588,4,4,0.02548613970041562,0.01384946252909721
42,expanding,0,596,596,600,2009-04-13T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-10-05T00:00:00,596,4,4,0.02559781679980638,0.009918886593778034
