window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,81,0.0030038798159981194,0.10946791783735174
1,rolling,4,212,212,214,208,2,81,0.0033013508339302966,0.07575867445156274
2,rolling,8,216,216,218,208,2,81,0.0030656118107655786,0.017995022829314932
3,rolling,12,220,220,222,208,2,81,0.003144841559747299,0.058040120645819294
4,rolling,16,224,224,226,208,2,81,0.003040652896123869,0.026622336333203295
5,rolling,20,228,228,230,208,2,81,0.0034169472293819935,0.028195260539525157
6,rolling,24,232,232,234,208,2,81,0.0030970502523572354,0.018793702017122448
7,rolling,28,236,236,238,208,2,81,0.0030278448574500433,0.02116737757316573
8,rolling,32,240,240,242,208,2,81,0.0030489630854318075,0.0001668778649754245
9,rolling,36,244,244,246,208,2,81,0.003353472388662916,0.005601189385407343
10,rolling,40,248,248,250,208,2,81,0.003242040406077205,0.034165345751891445
11,rolling,44,252,252,254,208,2,81,0.0031052816136398855,0.01299723338107686
12,rolling,48,256,256,258,208,2,81,0.0027350992039850133,0.0044993877640826276
13,rolling,52,260,260,262,208,2,81,0.002895093554005911,0.022761395227786047
14,rolling,56,264,264,266,208,2,81,0.0029485344550088943,0.051569563940623155
15,rolling,60,268,268,270,208,2,81,0.003096434860851633,0.005081389469062518
16,rolling,64,272,272,274,208,2,81,0.0028534574218914764,0.02888188063079907
17,rolling,68,276,276,278,208,2,81,0.002779591947964547,0.005117452697227557
18,rolling,72,280,280,282,208,2,81,0.0026698044872360085,0.007875570377077238
19,rolling,76,284,284,286,208,2,81,0.002572998420588775,0.019063778866566593
20,rolling,80,288,288,290,208,2,81,0.0027550642768511377,0.0005098136148651288
21,rolling,84,292,292,294,208,2,81,0.0026557447101965602,0.0014167602131088114
22,rolling,88,296,296,298,208,2,81,0.0026022710483138817,0.0006619064495737788
23,rolling,92,300,300,302,208,2,81,0.0025255917367849445,0.0012006001894743774
24,rolling,96,304,304,306,208,2,81,0.0028305542974095916,0.005379342623114498
25,rolling,100,308,308,310,208,2,81,0.002063462478086305,0.020582596858026464
26,rolling,104,312,312,314,208,2,81,0.002135699957143385,0.006315135858261626
27,rolling,108,316,316,318,208,2,81,0.0018658122259458954,0.0034906431424578306
28,rolling,112,320,320,322,208,2,81,0.0017216761880474722,0.001523992454583653
29,rolling,116,324,324,326,208,2,81,0.0015437795154783574,0.003214974143143411
30,rolling,120,328,328,330,208,2,81,0.0015412222696162606,0.0026313655066842905
31,rolling,124,332,332,334,208,2,81,0.0014352866820603995,0.001458226046769397
32,rolling,128,336,336,338,208,2,81,0.001533115349410872,0.00652716506713276
