,importance
wheat_seasonal_tru,0.09658297869259391
wheat_seasonal_trd,0.0613837084690624
wheat_seasonal_rvg,0.05271242404555032
wheat_seasonal_rv,0.05220110021551227
wheat_seasonal_lev,0.047842944945204566
wheat_seasonal_jumps,0.04109148830691889
wheat_seasonal_rsk,0.03617189923144365
wheat_seasonal_rvb,0.03299482660018577
wheat_weekly_rvg,0.03181957410544954
wheat_weekly_trd,0.029308830794810104
wheat_weekly_rv,0.02909074559015625
wheat_weekly_tru,0.0263616696212252
soybeans_seasonal_rku,0.01966960920752838
wheat_monthly_jumps,0.019513215370143992
corn_seasonal_jumps,0.01846156462945761
soybeans_seasonal_tru,0.018199868308208383
soybeans_seasonal_jumps,0.017283764006297185
wheat_monthly_rvb,0.01579721750141637
soybeans_seasonal_rv,0.015185067565998054
wheat_weekly_rvb,0.015113328621729077
wheat_monthly_trd,0.014576946617854808
wheat_monthly_lev,0.014440788229913981
soybeans_seasonal_rvb,0.013813618972910908
wheat_monthly_rvg,0.013189966390581825
corn_seasonal_rvg,0.01169936593808378
wheat_monthly_tru,0.01163034651538355
corn_seasonal_rku,0.01146131188863099
soybeans_seasonal_rvg,0.011367685238036036
soybeans_monthly_rku,0.011168354990369595
corn_seasonal_rvb,0.011141490882840359
soybeans_seasonal_trd,0.00961467247670475
wheat_weekly_jumps,0.009068948584373722
corn_seasonal_tru,0.008260143035364993
wheat_monthly_rsk,0.008044229200311314
corn_seasonal_rv,0.007680949549491253
soybeans_seasonal_lev,0.007497652574830478
wheat_seasonal_rku,0.006850062966096066
soybeans_monthly_rv,0.006721620950586551
corn_seasonal_rsk,0.006659827528083089
corn_weekly_jumps,0.006209062654380947
wheat_monthly_rv,0.005812781914225432
corn_monthly_rku,0.005714650914694222
corn_monthly_jumps,0.005581417527800652
soybeans_monthly_rvb,0.005483794546024449
soybeans_monthly_rvg,0.005478306715840518
corn_weekly_tru,0.005346122729181354
soybeans_monthly_lev,0.005264262753590297
soybeans_monthly_jumps,0.004994218140373784
corn_weekly_rvb,0.004605154128987498
soybeans_monthly_tru,0.004524399378639659
corn_seasonal_trd,0.004414935297382506
soybeans_weekly_tru,0.00408221621112499
corn_weekly_rvg,0.004078407064235102
corn_monthly_rvg,0.004022275298228189
soybeans_weekly_rvg,0.003809818183683283
corn_monthly_rvb,0.0036470682356443706
corn_monthly_tru,0.0035604450674736436
soybeans_monthly_trd,0.003235064477586672
corn_weekly_trd,0.002971740615736663
soybeans_monthly_rsk,0.0029584158931152183
soybeans_seasonal_rsk,0.0027123977921365196
soybeans_weekly_rku,0.002593121282091179
corn_monthly_rsk,0.0023951353337753295
corn_weekly_rv,0.0022321432597748898
wheat_monthly_rku,0.0021528059095543635
soybeans_weekly_rvb,0.002147131932079021
soybeans_weekly_jumps,0.0021212346259773824
corn_seasonal_lev,0.0019467394596390233
wheat_weekly_rsk,0.0019292549567258943
corn_weekly_lev,0.001900947101478887
corn_monthly_trd,0.0018356138625125642
corn_monthly_rv,0.0014558434426187256
wheat_weekly_lev,0.001444727914511199
corn_monthly_lev,0.0012323596436484782
soybeans_weekly_rv,0.0008759637626885755
corn_weekly_rku,0.0008734359740548647
wheat_weekly_rku,0.0008481286981492101
soybeans_weekly_lev,0.0008170706372506389
soybeans_weekly_trd,0.0004850377765779682
corn_weekly_rsk,0.0003587793877502162
soybeans_weekly_rsk,0.00017376113971561167
