window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,104,0.002702386308405961,0.05904379129491018
1,expanding,0,216,216,218,216,2,104,0.0028987900743320974,0.02726384043750739
2,expanding,0,224,224,226,224,2,104,0.0029490432878031846,0.012415183864306924
3,expanding,0,232,232,234,232,2,104,0.003089728753950828,0.0475918150344432
4,expanding,0,240,240,242,240,2,104,0.003143358739638649,0.0077178818925901504
5,expanding,0,248,248,250,248,2,104,0.003144917638735406,0.05140153649030071
6,expanding,0,256,256,258,256,2,104,0.003344850755943964,0.001625775092348819
7,expanding,0,264,264,266,264,2,104,0.0033387525148969085,0.0359022431944277
8,expanding,0,272,272,274,272,2,104,0.003458828977166652,0.006964849535233743
9,expanding,0,280,280,282,280,2,104,0.0035065884428869785,0.0031782572109759653
10,expanding,0,288,288,290,288,2,104,0.0033106774384041,0.008741472581771496
11,expanding,0,296,296,298,296,2,104,0.0034471183655338275,0.002383523082977561
12,expanding,0,304,304,306,304,2,104,0.0034265685351158957,0.0013184424489048581
13,expanding,0,312,312,314,312,2,104,0.003357995288586544,0.00014713344181311753
14,expanding,0,320,320,322,320,2,104,0.003335253073547205,0.001624011710043911
15,expanding,0,328,328,330,328,2,104,0.0033763573844831354,0.004552320334941954
16,expanding,0,336,336,338,336,2,104,0.003326122594952964,0.006808477600670315
17,expanding,0,344,344,346,344,2,104,0.0034529830185657316,0.010663150143042324
18,expanding,0,352,352,354,352,2,104,0.0035447165022407913,0.06062162939066427
19,expanding,0,360,360,362,360,2,104,0.0036355678866488647,0.012316560053974999
20,expanding,0,368,368,370,368,2,104,0.0035966672437224493,0.004524768489342835
21,expanding,0,376,376,378,376,2,104,0.0038822030513157558,0.01062620618355658
22,expanding,0,384,384,386,384,2,104,0.003997867952959992,0.0015726411607494696
23,expanding,0,392,392,394,392,2,104,0.0038587341541512295,0.008288651560923194
24,expanding,0,400,400,402,400,2,104,0.003986398967596307,0.017243959738447827
25,expanding,0,408,408,410,408,2,104,0.0038472137823179846,0.0016529247550408673
26,expanding,0,416,416,418,416,2,104,0.0038802503998524316,0.0004589056913297522
27,expanding,0,424,424,426,424,2,104,0.003923177312822294,0.06865577341334927
28,expanding,0,432,432,434,432,2,104,0.0040898082630152835,0.02357264764440404
29,expanding,0,440,440,442,440,2,104,0.004410547463065408,0.03208027407820967
30,expanding,0,448,448,450,448,2,104,0.004481437183900569,0.03978945708314821
31,expanding,0,456,456,458,456,2,104,0.00451928456832896,0.004311607277009103
32,expanding,0,464,464,466,464,2,104,0.0045474194806352335,0.00010519711306640707
33,expanding,0,472,472,474,472,2,104,0.004591227550791262,0.07231778117069436
34,expanding,0,480,480,482,480,2,104,0.0046835218387571795,0.028142049629328824
35,expanding,0,488,488,490,488,2,104,0.004754352875991906,0.011924817006377611
36,expanding,0,496,496,498,496,2,104,0.004994316119505778,0.036280578074718114
37,expanding,0,504,504,506,504,2,104,0.00503299408125769,0.02549572748222037
38,expanding,0,512,512,514,512,2,104,0.0050204912821423565,0.013314507940649895
39,expanding,0,520,520,522,520,2,104,0.005131103872627998,0.00716471529287389
40,expanding,0,528,528,530,528,2,104,0.005335916077302072,0.003667104656731794
41,expanding,0,536,536,538,536,2,104,0.0053677884481136365,0.009330442325164778
42,expanding,0,544,544,546,544,2,104,0.005686640286735365,0.02753919569869657
43,expanding,0,552,552,554,552,2,104,0.005641014075345013,0.005205846996103189
44,expanding,0,560,560,562,560,2,104,0.005676209495167414,0.001311989253773019
45,expanding,0,568,568,570,568,2,104,0.0057332295295756085,0.017326688940379288
46,expanding,0,576,576,578,576,2,104,0.0056505182075175285,0.03887712097490184
47,expanding,0,584,584,586,584,2,104,0.0056048660805742365,0.004198669349940766
48,expanding,0,592,592,594,592,2,104,0.005798770552617498,0.0022843145597897445
49,expanding,0,600,600,602,600,2,104,0.0058373031077545105,0.008189583151565153
50,expanding,0,608,608,610,608,2,104,0.005952923358938572,0.030103457305539226
51,expanding,0,616,616,618,616,2,104,0.006071330507739565,0.01173592888581654
52,expanding,0,624,624,626,624,2,104,0.006179855483559758,0.10020045811952116
53,expanding,0,632,632,634,632,2,104,0.006540788824220091,0.005612958171897917
54,expanding,0,640,640,642,640,2,104,0.006454556893362294,0.016952792109807394
55,expanding,0,648,648,650,648,2,104,0.006591495508737728,0.01948073160601524
56,expanding,0,656,656,658,656,2,104,0.0066034400283054755,0.0038385246135356917
57,expanding,0,664,664,666,664,2,104,0.006684890244380035,0.07962024092772958
