,coefficient
wheat_weekly_rv,0.5345146887110168
wheat_monthly_rv,0.28548110561505524
wheat_seasonal_rv,-0.1197718499744907
wheat_weekly_rvb,-6.31709940496361
wheat_weekly_rvg,-10.370940775301161
wheat_weekly_jumps,47.54895615498617
corn_weekly_rv,-0.008052818958805621
soybeans_weekly_rv,-0.08487651252537434
ssta_elino,0.00872711805200988
ssta_lanina,-0.10242051923396384
SOI_index,0.02156870502754213
NAO_index,0.0004736453808128066
tmax_hot_in_planting,-0.0077206015380631154
tmax_hot_in_harvesting,-8.663691908895876e-05
tmax_very_hot_in_planting,0.008005480149136945
tmax_very_hot_in_harvesting,0.002638639586176862
tmin_cold_in_planting,0.0076646126365991635
tmin_cold_in_harvesting,-0.012679031290506168
tmin_very_cold_in_planting,0.05109795017134772
tmin_very_cold_in_harvesting,-0.01555030825099677
awnd_moderate_high_wind_in_planting,-0.0427546006869767
awnd_moderate_high_wind_in_harvesting,0.04646939725282703
awnd_extreme_high_wind_in_planting,0.011364584715791076
awnd_extreme_high_wind_in_harvesting,0.01950935533084089
spi_7d_very_wet_in_planting,0.17081081068072101
spi_7d_very_wet_in_harvesting,-0.09544119166818543
spi_7d_extreme_wet_in_planting,-0.2642807056712688
spi_7d_extreme_wet_in_harvesting,0.01881296993577264
spi_7d_very_dry_in_planting,0.08634747377056645
spi_7d_very_dry_in_harvesting,0.4252649751610903
spi_7d_extreme_dry_in_planting,0.22100820830574097
spi_7d_extreme_dry_in_harvesting,-0.27657230641075614
pdsi_very_wet_in_planting,0.04212678502669561
pdsi_very_wet_in_harvesting,0.1535276796023537
pdsi_extreme_wet_in_planting,-0.07439836814912143
pdsi_extreme_wet_in_harvesting,-0.04080580559335856
pdsi_extreme_drought_in_planting,-0.12535738965377086
pdsi_extreme_drought_in_harvesting,0.15471165864955694
pdsi_severe_drought_in_planting,0.17088066837315996
pdsi_severe_drought_in_harvesting,-0.0010705099505118332
co2_extreme_in_planting,0.00011785492433798316
co2_extreme_in_harvesting,3.425996493813929e-05
