,y_true,y_pred
0,0.018114347057226754,0.01590734476956444
1,0.018425964630303934,0.01598990004718054
2,0.01826356108733377,0.016243503237517717
3,0.018195720410809666,0.016437785894206518
4,0.01830545372087459,0.019405580952535147
5,0.017781841092430688,0.018039256071849613
6,0.017734764574882926,0.017727184566353398
7,0.018091858976913764,0.015237522571523266
8,0.018257631906262232,0.01609966975633473
9,0.018187540534165412,0.017762463704895932
10,0.018589535395803235,0.016650801375467917
11,0.01906475399335555,0.016133323504221232
12,0.019097184166529228,0.01684890030365667
13,0.019385821876390628,0.014943505937601128
14,0.019444135529839812,0.015246443523763377
15,0.019589661647450844,0.015703824368463373
16,0.019809790768428818,0.017505674681299682
17,0.01959953621543647,0.017177822936159833
18,0.019567733046173524,0.017028881097546397
19,0.019595158917387664,0.015938519845692452
20,0.01920536401884673,0.01741310708128047
21,0.019219929266917304,0.018101402994375383
22,0.01904433783542801,0.015883443293374867
23,0.01839787731920225,0.017338127848674653
24,0.018251723069285023,0.018293484688030503
25,0.018027969648821807,0.017014345421344196
26,0.017559115956509667,0.01700867605626207
27,0.017085085771354005,0.01715303599247934
28,0.01670070152274849,0.017467362422565132
29,0.016391617791829956,0.017574574624055712
30,0.016063378539551164,0.016492311710336667
31,0.015666765345925825,0.015228684173301508
32,0.015083963831715896,0.016975193621833234
33,0.014678284424260099,0.015909810230526934
34,0.014286706498586887,0.015193191147487864
35,0.014106799631178649,0.015119759160415852
36,0.014155965750723582,0.014730985493866347
37,0.014293209322266263,0.01397337243872525
38,0.014340193232949482,0.013939306588188675
39,0.014489330442844077,0.01364775170302749
40,0.01446266887889832,0.014968019237696714
41,0.014478958714615896,0.01396549960013086
42,0.014343037721457182,0.014028729049862756
43,0.014287225132317033,0.014203512591535591
44,0.014144630271390535,0.01475982542665726
45,0.014046989680901742,0.014573149615987713
46,0.014185036939521986,0.014169060368598652
47,0.014137124057743387,0.01416461108158208
48,0.01471527547278205,0.013192561552861895
49,0.015158914648691336,0.013221396997405486
50,0.015875265517269935,0.012723245772180465
51,0.015892541247403087,0.01413348898182631
52,0.016178683640017975,0.015167603145022251
53,0.017276840861137302,0.015106275505336525
54,0.017969526302029835,0.015225973071725669
55,0.018267796470049242,0.015912370361527265
56,0.01822341822435491,0.018050454678901175
57,0.0184430364946154,0.01718142712230857
58,0.0188979678663795,0.015376440138727724
59,0.019124829698431458,0.01659762977312962
60,0.019261896892492143,0.015445319453460055
61,0.01967295742104934,0.014667822689837361
62,0.019901066447568123,0.015724601419193785
63,0.020306651371339777,0.015343776826458157
64,0.01985348739547869,0.017756101001160804
65,0.019722250183757183,0.01817342085292319
66,0.019349027840209636,0.018426238787801304
67,0.02000765230352566,0.017236241404953632
68,0.02016144501987146,0.019758405747218197
69,0.018664048645920275,0.0209956548867564
70,0.018542013248923208,0.0219427648931564
71,0.018308214174956726,0.021051202463035015
72,0.01806126865251842,0.021677984918718387
73,0.01770221861170966,0.021697928861408162
74,0.017523224447145866,0.01930709415013274
75,0.017475936751012413,0.018714372528415752
76,0.01754260794924708,0.016704125184766685
77,0.017264696796314646,0.01746149669807346
78,0.01702575903648374,0.01750401408467919
79,0.016883343144430615,0.01731107871125823
80,0.0168588795562345,0.016911282881466837
81,0.01677775557074119,0.0181196547737266
82,0.017152096014863963,0.017001232569616827
83,0.016726157945885417,0.01768307267317921
84,0.016617217217752667,0.017390906704750023
85,0.01754685232654397,0.016281852592806234
86,0.017141858344188046,0.019878265205942342
87,0.017047967630759553,0.018787694175817205
88,0.01728796669206796,0.01771627721575734
89,0.017711526745717934,0.016903004985993918
90,0.017837040477709166,0.0178104373224052
91,0.018245169471438248,0.017239776687823918
92,0.018569215170639884,0.01777454461821805
93,0.01911999174628709,0.017145336973904083
94,0.019695248986423133,0.01719995433787714
95,0.019873365916817903,0.017323246194549943
96,0.02014971473418855,0.016835198204005513
97,0.020506572962286237,0.016728998037861115
98,0.020399692454069227,0.018282390312468453
99,0.02099859458263047,0.017653346957322198
100,0.021288535143394377,0.017928133618054513
101,0.02070877270231162,0.01879510315040106
102,0.021245711425180457,0.018870117995117085
103,0.02165880451846937,0.017444637142978055
104,0.02174327364290853,0.017880090703556145
105,0.022204329254679724,0.01809734165794628
106,0.022617166491594155,0.01705656937407632
107,0.022004013726574186,0.019017838713532624
108,0.021394570060092887,0.017078679449169278
109,0.02077834700939274,0.019194709387045775
110,0.020168745605946743,0.02049984313170612
111,0.020179846601109348,0.018900747783459397
112,0.020248634191188494,0.018299916260970037
113,0.02029724475358475,0.018140680267834927
114,0.020204760289474277,0.019224738853507745
115,0.020050571889918274,0.01885420462980876
116,0.019466632367765465,0.020896952424935816
117,0.019323330621714135,0.01979719055194528
118,0.018747904874918758,0.018950402864092806
119,0.018277017591426848,0.01867165863986436
120,0.018028768618433038,0.018364349357364702
121,0.01716818111476451,0.01912995244862279
122,0.016896586029759054,0.016464318282097545
123,0.016903682895361066,0.016600953439536045
124,0.016978078471273972,0.017133611388071218
125,0.01675986478947477,0.01586011752886915
126,0.01668594411017096,0.01488103434390327
127,0.016497683334031135,0.014802084903135114
128,0.01636637051171642,0.013788184431687675
129,0.01580967732801258,0.016118971055836928
130,0.01562770975312954,0.015667805170164258
131,0.015153461121514115,0.016608398428048267
132,0.014948678982868781,0.015614940359850773
133,0.014529010895787457,0.016169496442489106
134,0.014184765774864284,0.016683792156319526
135,0.014101296433100376,0.01490235198205299
136,0.01394516047087755,0.015774266818109495
137,0.014126041860425103,0.014618617983401505
138,0.013795874198559923,0.016916465119136928
139,0.013889245458428645,0.016353268066199658
140,0.013826908411432035,0.0165086438710297
141,0.013940684998935481,0.015320081270047862
142,0.013775144700880771,0.015839487097659696
143,0.013725035284677709,0.015546064807726747
144,0.013697057749592326,0.01545410546331317
145,0.01374264523217611,0.014356075627033928
146,0.013966223164574172,0.016336680607792507
147,0.014246113317189852,0.015659223508770047
148,0.014557372508145535,0.015493002917472671
149,0.014947112229543601,0.01400255111778541
150,0.0152962043365599,0.013890218084269853
151,0.015638222494178705,0.014345355145627394
152,0.015972988859221125,0.014402955974110218
153,0.016128287794716673,0.015272866393690031
154,0.01658884917316386,0.014399792827947917
155,0.01702421829058156,0.01531698119382059
156,0.017410876388604127,0.014828028865512688
157,0.0179502013009973,0.015130263103143974
158,0.018483136931482562,0.014191667062976396
159,0.018419981260351555,0.015719864746151713
160,0.0181346993928939,0.01618056204982721
161,0.018171112089444733,0.012221078255968295
162,0.017687090304234526,0.01623265476951865
163,0.017499545534511527,0.015116948304570426
164,0.01740297849549561,0.015797350575310874
165,0.017469374742418792,0.01572102035346304
166,0.017204654654754688,0.016662051958460135
167,0.016964882492718467,0.015859370685920852
168,0.016540497432271907,0.01596510761084929
169,0.016162056718324807,0.01566417803281347
170,0.015681381674868836,0.01606641342540901
171,0.015063695389230384,0.016675886916249185
172,0.014614995483087076,0.016384172197366643
173,0.01364184999907043,0.013521632094461448
174,0.013082660208101355,0.012450739404599166
175,0.012852044521043339,0.013232837455779072
176,0.012820852576047074,0.013790335626049971
177,0.012627085642540236,0.013577634453757563
178,0.01243311793617485,0.012370994169372372
179,0.01236983795343454,0.011697572560494226
180,0.01231657250049467,0.01378619037990769
181,0.012043897057358763,0.014514991445061864
182,0.011986033802127514,0.013104855317502662
183,0.011755322784110728,0.013464612166183325
184,0.011768374849331457,0.01230425258355894
185,0.011679029306062303,0.012031647081917798
186,0.01173349644549021,0.012562372602627651
187,0.011718137401457494,0.012631724476166657
188,0.0117534399525067,0.011882306219578602
189,0.01205618415593379,0.009628031901925556
190,0.012134168660791799,0.01190114379834825
191,0.012737205985202393,0.011673142018546955
192,0.012890986608097536,0.01252919840269994
193,0.013038087815416504,0.011674128312255153
194,0.013112812368726827,0.012336803819749746
195,0.012959304390448834,0.01333515088619096
196,0.012907780207172316,0.014217464771753084
197,0.012886157891090053,0.013512748920085
198,0.012910341386318282,0.013369833509776377
199,0.01286968366105107,0.013310557242803802
200,0.012813411499273876,0.013868942391099474
201,0.012772291532998655,0.013273774204534837
202,0.012646072222842175,0.013872490671697149
203,0.012502891852978646,0.014161692059558495
204,0.01237387543118074,0.013867352078115385
205,0.012331822867228306,0.013337601503510791
206,0.012501758802378415,0.013074426823853957
207,0.012040478599865356,0.015590767454899568
208,0.0117416094471322,0.014732135705419397
209,0.011737012451088172,0.01367888442456564
210,0.011747844358931274,0.014094609854546528
211,0.011626191972574248,0.014439731448403091
212,0.011454546498108337,0.014736519159332776
213,0.011319689710054846,0.013044961800571844
214,0.011262450175358825,0.013296072558725669
215,0.011213206321035948,0.011434627322995836
216,0.01110825042862585,0.011902576218346828
217,0.011158270141296956,0.012437936384897258
218,0.01110271040184193,0.012250152420544969
219,0.011012206333893871,0.01259316883613552
220,0.010980344606682733,0.011291585601153106
221,0.01088756014701871,0.012011799806339764
222,0.010537790180827433,0.01341239450727545
223,0.010337027051661753,0.012981668257133913
224,0.010200633297237905,0.011827483466447306
225,0.009852356120201838,0.013177650217510729
226,0.009597026472571298,0.012834570136588437
227,0.00945099905875291,0.011790711007196404
228,0.009299637090951857,0.012097576343032794
229,0.00923271492004257,0.0130718347560769
230,0.00889067420099307,0.012337422926383282
231,0.008848844434260067,0.012629608048610871
232,0.008977088628596275,0.012309881214207632
233,0.008876642092119994,0.01130676248751618
234,0.008877130333522621,0.011105515552493684
235,0.008882079615595836,0.011999816672595032
236,0.009059108999904222,0.012219185969237331
237,0.00915900751437249,0.011434001196425724
238,0.009274468559393227,0.010912298372692954
239,0.009785624367747256,0.011039205290643495
240,0.010223641722541721,0.01021797845566467
241,0.010864780750739423,0.009291459462394408
242,0.011440588786179096,0.010444510454333755
243,0.011844922612033059,0.010427556813867775
244,0.012064067519982236,0.011029567583056421
245,0.012470313828036334,0.011104035488074057
246,0.013358973190651078,0.009843186409250412
247,0.013634068382395398,0.011389734226556593
248,0.013816799275154277,0.012824854433919137
249,0.014249466255713269,0.011620994923654643
250,0.014489011860988525,0.011798557957138299
251,0.014770343640901707,0.01205657844277747
252,0.014628887893064255,0.015136454957085743
253,0.014669059250790739,0.013706476460778702
254,0.014838902222553466,0.012594811674385196
255,0.014296427440224593,0.016083190814793275
256,0.014033172262751505,0.01609475406841429
257,0.013647544531858806,0.016140832449699317
258,0.01329078496948188,0.01616725004404733
259,0.013427147820962175,0.014649697109228784
260,0.013566245472335451,0.01422806905662844
261,0.013438952813081691,0.015054912029725885
262,0.013290454221105778,0.015509364015889813
263,0.013515519848965074,0.014117080306782999
264,0.013483649267501065,0.015085971604453382
265,0.013251005533861526,0.01484057557811354
266,0.01341059490069252,0.01363970887957883
267,0.013246843691296672,0.01424104806137557
268,0.01320311317769754,0.013905061580856134
269,0.013277690368161812,0.012705749728442527
270,0.013511386767835223,0.01382960189529952
271,0.013930524721754996,0.012886154727561983
272,0.014150765590202294,0.013219973596712498
273,0.014276931160760654,0.013475794976785511
274,0.014517885339971243,0.012519911475790863
275,0.01430272063139689,0.014201446428758844
276,0.01432358617082974,0.014038308210240978
277,0.01431080116303017,0.013445351573296916
278,0.014225037126858622,0.014367855700960535
279,0.014199702982005525,0.01550697406747661
280,0.014404082776576585,0.014261436884251908
281,0.01507165311690135,0.012302352749291739
282,0.015022019281165283,0.014501865976022708
283,0.015175390639058725,0.01269391083586488
284,0.015386381696761549,0.013071518611433443
285,0.015529164428095025,0.014953858257245456
286,0.015385296058333905,0.01395152865412356
287,0.015120579306695758,0.013417644495301393
288,0.015228271409917385,0.015180395616958255
289,0.015224028171668664,0.014186748469523575
290,0.015038699912533144,0.013848153402576748
291,0.015084957575331239,0.013008992390107976
292,0.015006521469398888,0.0131397460403689
293,0.015307311289923397,0.01288376563175066
294,0.015445249253489116,0.013936597683538431
295,0.015298911248570447,0.01406904504763125
296,0.015254593730431903,0.014911645115005964
297,0.014867829375290449,0.01603094782951889
298,0.014793420408901699,0.015281416467322692
299,0.01468604345343001,0.014561093450551291
300,0.0146473669439425,0.014947573079257308
301,0.014596830394635456,0.014806489528461154
302,0.015007093630077845,0.013856305915396671
303,0.01515681675518007,0.013973309721793345
304,0.015153429079301972,0.014947876246951607
305,0.015519349620080397,0.014258755287595664
306,0.015735072424969916,0.013912537138000352
307,0.015744298397369554,0.01374511323606705
308,0.01612688394177748,0.014090111594097754
309,0.01643137852323659,0.01519246394563579
310,0.016565442624999618,0.014715434011059798
311,0.016629929187918537,0.014811162630638154
312,0.016405509959345463,0.015290445797367743
313,0.016279753771135125,0.014528295268967433
314,0.01627552278911898,0.014019136512070358
315,0.016879021086133865,0.013706118451303869
316,0.016859232635114595,0.013432128662886728
317,0.01677858797932551,0.014149415825231623
318,0.016461513842675024,0.015503887703612577
319,0.01627757960387893,0.014966493207623633
320,0.01607048224178413,0.014777710351300101
321,0.015652534525868896,0.016187676689410145
322,0.01556496208825848,0.015782318235686488
323,0.01555327764139338,0.01539501784047438
324,0.01506028553322514,0.01516072241591546
325,0.01448795645024934,0.014655697288103862
326,0.014092400715437858,0.015302936443703842
327,0.013952091272504245,0.01481083543676046
328,0.013762974632243338,0.014823796214694762
329,0.013636176656276103,0.014401680490792238
330,0.013314596517979605,0.014213676916622491
331,0.012890981012006081,0.013976559657290685
332,0.012757062208075497,0.012672470537179712
333,0.012862253508178238,0.013812626424063787
334,0.012521312334978893,0.012757209641636624
335,0.012403924359619461,0.013287720890736036
336,0.012271536017101388,0.012675031519196196
337,0.012372373765086566,0.01445414679885333
338,0.012191010670357565,0.013588645660567795
339,0.01196771236780189,0.01310503616965566
340,0.011814961471844321,0.011510603214918967
341,0.011568199155676223,0.013120332272479957
342,0.011305858035665068,0.013423411888551784
343,0.011129970982016322,0.012294913751032439
344,0.011102621359795936,0.012252665317766422
345,0.011044856136197401,0.012165848189705331
346,0.011151229824943864,0.01172241340264727
347,0.010978643553114712,0.012683199008768664
348,0.011073829575958998,0.012371662888476265
349,0.010840432005171824,0.013230113509367753
350,0.011089678561223809,0.011965878585674833
351,0.011442443688901427,0.01273718213974555
352,0.011515911579561075,0.012644325899710833
353,0.011495003057259097,0.013534342872058465
354,0.011699618435953463,0.012526325550123516
355,0.011906642398100796,0.012194099220273133
356,0.012089441514142174,0.012071172617131701
357,0.012513178883168677,0.011823216746207687
358,0.013106908278125922,0.0110179905181197
359,0.013443063638426758,0.011653461429043879
360,0.013567015068531384,0.012065406546882517
361,0.014076232762126044,0.012213605232155414
362,0.014542707115483116,0.012190226674208042
363,0.01534185992505797,0.011799207829189683
364,0.015689469947370114,0.013651311791142068
365,0.016183532211409172,0.012546654624506062
366,0.01634078857790812,0.013588405605335618
367,0.016229553747802803,0.01477974428910419
368,0.01624006483122723,0.015348981283757944
369,0.01624410722272788,0.016034691101590007
370,0.016196438044946262,0.015151096527420149
371,0.01618071238817634,0.014146868142310127
372,0.016339180939006007,0.013826378824098963
373,0.016130355432118146,0.014378795400735287
374,0.01595813587090609,0.014980191115658978
375,0.01595571391788542,0.015097936361371241
376,0.016229301472234142,0.013610454283754849
377,0.015698589288538595,0.015527163683267694
378,0.015388001980122913,0.015736419436812636
379,0.014867836531687934,0.016009215731346668
380,0.014681503132214054,0.016156274935568628
381,0.014415886679869223,0.016369062441723755
382,0.01414877740289954,0.015905443235692495
383,0.01396153718150953,0.014738005897555707
384,0.013959347131227848,0.013910355920901075
385,0.013792275557158777,0.015160587213192137
386,0.013429484396660918,0.014526884045393498
387,0.013306782997572505,0.014269554999226853
388,0.013127228032904522,0.014599515363377877
389,0.013131358991073556,0.014442152096478237
390,0.012936193663369601,0.013826765790074571
391,0.012675689233748979,0.014589431053632126
392,0.012464263099220784,0.014676818585376741
393,0.012548523663687444,0.014018345961637046
394,0.012538976965554277,0.0144561522743846
395,0.012446192602546109,0.013237324149388238
396,0.012303418483528561,0.014357070959733507
397,0.012212942707978458,0.01455521241591516
398,0.012140959583296935,0.013818284847664739
399,0.011936622778717184,0.014452595213754717
400,0.011864673045932734,0.01424036421349449
401,0.01173687486396512,0.013788125432688406
402,0.01180810461552483,0.012736781188863112
403,0.011807735793673684,0.01313943130395586
404,0.011907346769250237,0.012860028526325033
405,0.011938492619699695,0.013068823439998649
406,0.011989196737681212,0.012481017006665412
407,0.012071547490387639,0.012698598234329143
408,0.011871561806716682,0.013378457261110173
409,0.011857738825074175,0.013598014000097101
410,0.011889865996122956,0.013663586231944365
411,0.012126568284294354,0.013517807816500742
412,0.01211795425688603,0.013908015195565233
413,0.012521804503875683,0.01351529863411631
414,0.013123693364160102,0.013139716397233311
415,0.013577114891793054,0.012635870796538069
416,0.013855054204465712,0.013231694506880227
417,0.014210580846065666,0.012332515112954318
418,0.014490954891672165,0.012407653218931773
419,0.01466273359944628,0.012673982205136066
420,0.014697162113501127,0.014297655653268902
421,0.014636724502087447,0.014425804002322334
422,0.014629806280535,0.013991891172918592
