window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,3,0.022391812724095937,0.010349998161856885
1,expanding,0,216,216,220,216,4,3,0.022434967310815616,0.01318814819143531
2,expanding,0,224,224,228,224,4,3,0.021970394357633254,0.009472903980125543
3,expanding,0,232,232,236,232,4,3,0.02163754730397975,0.02018298505603889
4,expanding,0,240,240,244,240,4,3,0.022189113564986172,0.008467331681805667
5,expanding,0,248,248,252,248,4,3,0.021945048408448208,0.041000894664118145
6,expanding,0,256,256,260,256,4,3,0.023530993963471455,0.003944895112116206
7,expanding,0,264,264,268,264,4,3,0.02296386334986171,0.024543284289143347
8,expanding,0,272,272,276,272,4,3,0.02282812425649598,0.01370312449761237
9,expanding,0,280,280,284,280,4,3,0.02247446515331035,0.01599243254675131
10,expanding,0,288,288,292,288,4,3,0.022303964059526463,0.003244050980944616
11,expanding,0,296,296,300,296,4,3,0.022238268593752553,0.01621203433967229
12,expanding,0,304,304,308,304,4,3,0.02188751718140381,0.007813536885230248
13,expanding,0,312,312,316,312,4,3,0.02148397076195172,0.01903409303015238
14,expanding,0,320,320,324,320,4,3,0.021496407879198574,0.018588300641394176
15,expanding,0,328,328,332,328,4,3,0.021457831913273814,0.010335778586306571
16,expanding,0,336,336,340,336,4,3,0.021133846692821652,0.011857089030897914
17,expanding,0,344,344,348,344,4,3,0.02098297876405212,0.005012956518977613
18,expanding,0,352,352,356,352,4,3,0.020608855018792272,0.055990519209473566
19,expanding,0,360,360,364,360,4,3,0.02089802158450165,0.019667355961835085
20,expanding,0,368,368,372,368,4,3,0.02102128827922448,0.0015367341287966301
21,expanding,0,376,376,380,376,4,3,0.020780780554227885,0.04222786163462928
22,expanding,0,384,384,388,384,4,3,0.020988100561279126,0.0058389802570548
23,expanding,0,392,392,396,392,4,3,0.0206319193525951,0.005492527814465622
24,expanding,0,400,400,404,400,4,3,0.02041811573069979,0.015966744642804297
25,expanding,0,408,408,412,408,4,3,0.0201966588676291,0.002595514893168425
26,expanding,0,416,416,420,416,4,3,0.019959426306308307,0.00670386129604965
27,expanding,0,424,424,428,424,4,3,0.019683576326697642,0.06419604309488791
28,expanding,0,432,432,436,432,4,3,0.020340850717383913,0.025366095103906805
29,expanding,0,440,440,444,440,4,3,0.020364651743661713,0.04052885474182738
30,expanding,0,448,448,452,448,4,3,0.020419157376503145,0.011035059689032022
31,expanding,0,456,456,460,456,4,3,0.020232251259140695,0.014550467542968229
32,expanding,0,464,464,468,464,4,3,0.020263597239537127,0.000937826340263185
33,expanding,0,472,472,476,472,4,3,0.019956186622768074,0.03629828316666851
34,expanding,0,480,480,484,480,4,3,0.020199263556431542,0.002346336000834477
35,expanding,0,488,488,492,488,4,3,0.020037329162753477,0.009085946378389855
36,expanding,0,496,496,500,496,4,3,0.020200122866892826,0.04135004890342888
37,expanding,0,504,504,508,504,4,3,0.02046102454634581,0.016713227037431465
38,expanding,0,512,512,516,512,4,3,0.02028389750850866,0.04766263924119142
39,expanding,0,520,520,524,520,4,3,0.020512877500994748,0.027162195992320406
40,expanding,0,528,528,532,528,4,3,0.02144586730317354,0.02424618010941139
41,expanding,0,536,536,540,536,4,3,0.021389179033790503,0.01669715494804362
42,expanding,0,544,544,548,544,4,3,0.02131375982577321,0.005586950909088581
43,expanding,0,552,552,556,552,4,3,0.021256493698081136,0.005975201365482874
44,expanding,0,560,560,564,560,4,3,0.021009702183514084,0.004088711304813182
45,expanding,0,568,568,572,568,4,3,0.020864657141254617,0.05033217715313322
46,expanding,0,576,576,580,576,4,3,0.02097204495633107,0.01569274885238378
47,expanding,0,584,584,588,584,4,3,0.020861343022019897,0.017283177456766982
48,expanding,0,592,592,596,592,4,3,0.02078190426934064,0.0067749457213377605
49,expanding,0,600,600,604,600,4,3,0.02085737795374376,0.009446464284486679
50,expanding,0,608,608,612,608,4,3,0.020735678351686354,0.020862062284307203
51,expanding,0,616,616,620,616,4,3,0.02073434182522435,0.018431148500529987
52,expanding,0,624,624,628,624,4,3,0.020644971931192753,0.08501160200425163
53,expanding,0,632,632,636,632,4,3,0.020992271680099293,0.0029325741587250733
54,expanding,0,640,640,644,640,4,3,0.020815936974599752,0.001339727202470209
55,expanding,0,648,648,652,648,4,3,0.020640179378709884,0.012297422083883954
56,expanding,0,656,656,660,656,4,3,0.020503260092567865,0.005495118396368549
57,expanding,0,664,664,668,664,4,3,0.020313810499077843,0.03884259487024994
58,expanding,0,672,672,676,672,4,3,0.02252616736494884,0.14668213871497499
59,expanding,0,680,680,684,680,4,3,0.02342915643958351,0.052314887633862064
60,expanding,0,688,688,692,688,4,3,0.023546343129236993,0.0981158273353692
61,expanding,0,696,696,700,696,4,3,0.023841979048220253,0.006904261128697942
62,expanding,0,704,704,708,704,4,3,0.023636853838148245,0.001424602303812978
63,expanding,0,712,712,716,712,4,3,0.023469024254502854,0.005464429586670235
64,expanding,0,720,720,724,720,4,3,0.02328698580467396,0.00404329298066833
65,expanding,0,728,728,732,728,4,3,0.023108020017558274,0.005625453112183215
66,expanding,0,736,736,740,736,4,3,0.02302168557153662,0.016967995486552076
67,expanding,0,744,744,748,744,4,3,0.023182068919724512,0.038371317686053064
68,expanding,0,752,752,756,752,4,3,0.02327500470668088,0.012415348091427714
69,expanding,0,760,760,764,760,4,3,0.02313677592703735,0.0004460721526972808
70,expanding,0,768,768,772,768,4,3,0.022903201237764476,0.0030222477190870152
71,expanding,0,776,776,780,776,4,3,0.02270723832776915,0.0064484341394060235
72,expanding,0,784,784,788,784,4,3,0.022578371240240338,0.02418564996469146
73,expanding,0,792,792,796,792,4,3,0.02256789162175592,0.016025895474304816
74,expanding,0,800,800,804,800,4,3,0.022459028109173874,0.016582098130725965
75,expanding,0,808,808,812,808,4,3,0.022325360475375085,0.003435417470406765
76,expanding,0,816,816,820,816,4,3,0.022256282289206817,0.01364282333847816
77,expanding,0,824,824,828,824,4,3,0.02218529588973627,0.0014947310186551306
