,coefficient
corn_weekly_rv,0.23237195700800561
corn_monthly_rv,1.2351989542566066
corn_seasonal_rv,-1.4059396124563088
corn_monthly_lev,1.1750207555424779
corn_monthly_rku,-0.012873335932505472
corn_monthly_rsk,-0.20654158983719068
corn_monthly_rvb,-69.9314554408393
corn_monthly_tru,-1160.8682015181728
corn_seasonal_jumps,-2194.286217072903
corn_seasonal_rku,0.06295681082869897
corn_seasonal_rsk,-0.303452176314715
corn_seasonal_rvg,201.49179720089225
corn_seasonal_trd,-3757.0481564442557
corn_weekly_lev,0.316218621944228
corn_weekly_rsk,-0.06312752354898243
soybeans_monthly_jumps,4443.192704211365
soybeans_monthly_lev,0.5814956342979404
soybeans_monthly_rsk,-0.1349259854556209
soybeans_monthly_rv,-0.5558069269519129
soybeans_monthly_rvb,83.49678802324127
soybeans_monthly_trd,-4483.576778319772
soybeans_seasonal_jumps,-8779.370931641597
soybeans_seasonal_rku,-0.03809714198910546
soybeans_seasonal_rvb,-223.2172619550035
soybeans_seasonal_trd,11675.400334564667
soybeans_seasonal_tru,10126.29252242887
soybeans_weekly_lev,0.2796534683626426
soybeans_weekly_rsk,-0.05352679688129336
soybeans_weekly_rvb,32.151504171411545
soybeans_weekly_trd,-1957.8636495458254
wheat_monthly_rv,0.8216478121745439
wheat_monthly_rvg,-52.90561647844392
wheat_seasonal_lev,-2.8177564231502386
wheat_seasonal_rsk,0.42386690212126166
wheat_seasonal_rvb,-70.11735100690068
wheat_seasonal_trd,2523.852133798734
wheat_weekly_jumps,-452.12814685147396
wheat_weekly_rku,0.0043426554024002945
wheat_weekly_rv,0.11173879158397826
frbsf_sentiment,-0.14446614417519638
