,coefficient
wheat_weekly_rv,0.6338875305755943
wheat_monthly_rv,0.21264825556216124
wheat_seasonal_rv,-0.016680583076409017
wheat_weekly_rvb,-14.053254251898686
wheat_weekly_rvg,-11.829567391479245
wheat_weekly_jumps,47.854869228160624
corn_weekly_rv,0.06801076035251508
soybeans_weekly_rv,-0.05207107839853786
ssta_elino,0.013536965143230606
ssta_lanina,-0.08188471586311205
SOI_index,0.007789513924394389
NAO_index,0.0013881627183750193
tmax_hot_in_planting,-0.012128467011276189
tmax_hot_in_harvesting,0.004725642557431093
tmax_very_hot_in_planting,0.006996225023614307
tmax_very_hot_in_harvesting,0.005339509616251473
tmin_cold_in_planting,0.011225867449739996
tmin_cold_in_harvesting,-0.01371441581150297
tmin_very_cold_in_planting,0.050046434526884065
tmin_very_cold_in_harvesting,9.673641819704648e-05
awnd_moderate_high_wind_in_planting,-0.017713187335714746
awnd_moderate_high_wind_in_harvesting,0.1330715521061991
awnd_extreme_high_wind_in_planting,-0.030342183003017054
awnd_extreme_high_wind_in_harvesting,0.028184222849867657
spi_7d_very_wet_in_planting,0.09815239147176436
spi_7d_very_wet_in_harvesting,-0.06671843365747143
spi_7d_extreme_wet_in_planting,0.036851809209412334
spi_7d_extreme_wet_in_harvesting,0.01138362299328044
spi_7d_very_dry_in_planting,-0.05898549530824582
spi_7d_very_dry_in_harvesting,0.2300249984127991
spi_7d_extreme_dry_in_planting,0.21356275654668305
spi_7d_extreme_dry_in_harvesting,-0.45869562405721
pdsi_very_wet_in_planting,0.14320119497628267
pdsi_very_wet_in_harvesting,0.08731711979979884
pdsi_extreme_wet_in_planting,-0.09636570655912055
pdsi_extreme_wet_in_harvesting,-0.01687018615479613
pdsi_extreme_drought_in_planting,-0.0320523678798188
pdsi_extreme_drought_in_harvesting,0.1147375693116448
pdsi_severe_drought_in_planting,0.14080815894505289
pdsi_severe_drought_in_harvesting,0.1014002632636063
co2_extreme_in_planting,5.6512761286584326e-05
co2_extreme_in_harvesting,-4.4815352540085365e-05
DJIA_Index,-0.02284077810651587
WTI_Index,0.11766622809428312
Broad_Dollar_index,0.0025413485227518745
Stock_Uncertainty,0.00011267577198212668
