pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.47619464337900974,0.5607735160595653,0.08457887268055553,0.283995706630613,0.31138742912596984,0.02739172249535682,11,29,True,,2.040277612177924,0.0206613416694712,0.0413226833389424,1.5413209732240463e-06,56,True,8.511706503171927,0.0,0.0,1.4628278272585109e-06,700,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,bsr_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.47619464337900974,0.5095930761374259,0.03339843275841614,0.283995706630613,0.3114890676530391,0.027493361022426055,11,12,True,,1.9451001156969863,0.025881464994579995,0.05176292998915999,6.276976545347289e-07,56,True,7.645583244770006,1.0436096431476471e-14,2.0872192862952943e-14,4.731757537851393e-07,700,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4461167716281339,0.54386055316401,0.09774378153587615,0.3373989084318587,0.4059881075465851,0.06858919911472638,10,28,True,,2.3103554944813243,0.010434240457227295,0.02086848091445459,1.2741213056374502e-06,70,True,9.40553398858208,0.0,0.0,1.7164232308776572e-06,812,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.4134833544211709,0.5206809769675584,0.10719762254638754,0.38300848485422223,0.4112910658058099,0.028282580951587644,7,27,True,,2.683278511218982,0.0036452124211160397,0.007290424842232079,1.0124884306299924e-06,152,True,10.04858351872682,0.0,0.0,1.8652121727684307e-06,812,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6860365667820686,0.7359976915787374,0.04996112479666881,0.39549197252922985,0.464089011357962,0.06859703882873214,30,36,True,,2.8048803285681903,0.002516763217545348,0.005033526435090696,1.4121451348082797e-06,56,True,9.065310632746602,0.0,0.0,8.424981929298429e-07,700,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6754183798442284,0.7359976915787374,0.060579311734509034,0.35532657101863496,0.464089011357962,0.10876244033932703,35,36,True,,2.0197141264024308,0.02170652447638699,0.04341304895277398,4.278154486472849e-06,30,True,8.376987253470764,0.0,0.0,1.47434234771193e-06,700,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6764003324139807,0.6860365667820686,0.009636234368087915,0.3358525799623635,0.39549197252922985,0.059639392566866345,34,30,True,,0.9147047477037497,0.18017332562971233,0.36034665125942467,3.1468885628925433e-06,8,False,5.273149660285691,6.705105892734764e-08,1.3410211785469528e-07,7.384175705662228e-07,700,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h16,16,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6764003324139807,0.6754183798442284,-0.000981952569752309,0.3358525799623635,0.35532657101863496,0.019473991056271456,34,35,True,,2.3677265211259297,0.008948880026189543,0.017897760052379086,2.0791193640674934e-06,63,True,5.23122904730687,8.419335562059871e-08,1.6838671124119742e-07,5.120966033876708e-07,808,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5549185004669746,0.6860365667820686,0.13111806631509404,0.2964863203780004,0.39549197252922985,0.09900565215122947,11,30,True,,2.8877125669695562,0.0019402715139980042,0.0038805430279960085,2.5399066561482443e-06,56,True,8.848351795331926,0.0,0.0,2.2113247007862403e-06,700,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.5549185004669746,0.6050705272736933,0.05015202680671871,0.2964863203780004,0.3448084784716191,0.04832215809361873,11,13,True,,2.4030869472308867,0.008128660752768302,0.016257321505536604,7.732606514433587e-07,56,True,8.194228666857162,1.1102230246251565e-16,2.220446049250313e-16,7.418876393830206e-07,700,True
