,coefficient
wheat_weekly_rv,0.21429306105585777
wheat_monthly_rv,1.4703761723349582
wheat_seasonal_rv,-2.2256375529063663
wheat_monthly_jumps,1349.7897786530211
wheat_monthly_lev,0.6455433704997482
wheat_monthly_rku,-0.01576750767548543
wheat_monthly_rsk,0.07256244954412483
wheat_monthly_rvb,123.72658111150213
wheat_monthly_rvg,-244.83465864200343
wheat_monthly_trd,-2481.0628748880845
wheat_monthly_tru,2373.2350247085633
wheat_seasonal_jumps,-7642.250374783591
wheat_seasonal_lev,-4.583398799496756
wheat_seasonal_rku,0.07819842389142816
wheat_seasonal_rsk,0.11886259708897384
wheat_seasonal_rvb,-261.73769889318714
wheat_seasonal_rvg,402.7322180505148
wheat_seasonal_trd,9531.80616131916
wheat_seasonal_tru,-4732.082807122792
wheat_weekly_jumps,28.855197272787336
wheat_weekly_lev,-0.1618233157807456
wheat_weekly_rku,0.003993213380570154
wheat_weekly_rsk,0.040241116189554615
wheat_weekly_rvb,10.066943499938134
wheat_weekly_rvg,-18.741173148187045
wheat_weekly_trd,52.95470769858639
wheat_weekly_tru,69.2345849878784
corn_monthly_jumps,2853.2976233101544
corn_monthly_lev,-0.2182644685620705
corn_monthly_rku,-0.019564365713854337
corn_monthly_rsk,0.030832092065818495
corn_monthly_rv,1.2560766737741451
corn_monthly_rvb,-114.23786982849197
corn_monthly_rvg,39.66598296627808
corn_monthly_trd,459.3925889312013
corn_monthly_tru,-2866.9238203656205
corn_seasonal_jumps,-4483.273611364155
corn_seasonal_lev,0.31077819378568705
corn_seasonal_rku,0.009983631378267716
corn_seasonal_rsk,-0.43841020664441555
corn_seasonal_rv,0.5957189399997702
corn_seasonal_rvb,-451.5749122556658
corn_seasonal_rvg,264.3733386128748
corn_seasonal_trd,5080.265918913941
corn_seasonal_tru,-1705.0627703039645
corn_weekly_jumps,445.1023001244848
corn_weekly_lev,-0.1292196560549962
corn_weekly_rku,-0.007485301418915192
corn_weekly_rsk,-0.02531218917374467
corn_weekly_rv,0.367624363302415
corn_weekly_rvb,-85.73826061039983
corn_weekly_rvg,54.876429654326046
corn_weekly_trd,1062.217429381737
corn_weekly_tru,-1163.6406675967783
soybeans_monthly_jumps,2820.7078604894414
soybeans_monthly_lev,1.1267490281108898
soybeans_monthly_rku,-0.0003465950913323773
soybeans_monthly_rsk,-0.1655305852856599
soybeans_monthly_rv,0.009974958983701043
soybeans_monthly_rvb,-28.98160906454939
soybeans_monthly_rvg,-7.301863571934518
soybeans_monthly_trd,1052.400918438474
soybeans_monthly_tru,-1703.5095934358687
soybeans_seasonal_jumps,-10450.139230022949
soybeans_seasonal_lev,-4.564338888133253
soybeans_seasonal_rku,-0.06436676939630392
soybeans_seasonal_rsk,0.7252648785464757
soybeans_seasonal_rv,-1.2610905735851983
soybeans_seasonal_rvb,-143.43465700526713
soybeans_seasonal_rvg,193.54414979422745
soybeans_seasonal_trd,9943.951564512296
soybeans_seasonal_tru,14373.181029316052
soybeans_weekly_jumps,-878.8590818412958
soybeans_weekly_lev,0.16217241063842813
soybeans_weekly_rku,-0.002622939328609776
soybeans_weekly_rsk,-0.015008011050124281
soybeans_weekly_rv,-0.06552145835478385
soybeans_weekly_rvb,26.441932851244545
soybeans_weekly_rvg,-41.46456814768203
soybeans_weekly_trd,123.97813322547654
soybeans_weekly_tru,2078.7978419198407
ssta_elino,0.04461885405761967
ssta_lanina,-0.004849768464291804
SOI_index,-0.025988748524533256
NAO_index,-0.001562847651291388
tmax_hot_in_planting,0.007629229587266487
tmax_hot_in_harvesting,-0.0019076093495215551
tmax_very_hot_in_planting,0.0032425185613903507
tmax_very_hot_in_harvesting,0.002769771747985081
tmin_cold_in_planting,0.028409298535907568
tmin_cold_in_harvesting,-0.029227439546179894
tmin_very_cold_in_planting,0.05446007759195809
tmin_very_cold_in_harvesting,-0.006792028715901233
awnd_moderate_high_wind_in_planting,0.037460827695186494
awnd_moderate_high_wind_in_harvesting,0.005241302655167868
awnd_extreme_high_wind_in_planting,-0.036792698323771966
awnd_extreme_high_wind_in_harvesting,0.08668444648547591
pdsi_extreme_wet_in_planting,-0.07602756174373881
pdsi_extreme_wet_in_harvesting,-0.06346598229676031
co2_extreme_in_planting,2.9532266036174943e-05
co2_extreme_in_harvesting,-8.320207217425192e-05
frbsf_sentiment,-0.31191270792601333
Text_Climate_Anomaly,0.0056224248785450015
epu_index,0.00018882563285365066
DJIA_Index,0.4035854037531381
WTI_Index,0.0691669180213591
Broad_Dollar_index,-0.016571036932849427
Stock_Uncertainty,8.874891241029623e-05
