,coefficient
corn_weekly_rv,0.21892520261349757
corn_monthly_rv,0.40490228118617466
corn_seasonal_rv,-0.0779556015772247
corn_monthly_jumps,2085.8034644000054
corn_monthly_lev,0.8826602920079054
corn_monthly_rku,-0.014982321525145025
corn_monthly_rsk,-0.18078944898326765
corn_monthly_rvb,-30.815663337788237
corn_monthly_rvg,99.34915163350706
corn_monthly_trd,-1731.3902851630555
corn_monthly_tru,-3317.6981935671283
corn_seasonal_jumps,-3192.4376090997393
corn_seasonal_lev,1.1200748738114328
corn_seasonal_rku,0.07530520322600545
corn_seasonal_rsk,-0.7686167515687812
corn_seasonal_rvb,-261.97621314472076
corn_seasonal_rvg,246.3483744942041
corn_seasonal_trd,-2295.4889474400843
corn_seasonal_tru,2666.841447330573
corn_weekly_jumps,229.12065063035334
corn_weekly_lev,0.06228087947049943
corn_weekly_rku,-0.00024147887785795283
corn_weekly_rsk,-0.07244253837403059
corn_weekly_rvb,-57.54152983521482
corn_weekly_rvg,68.94541745461544
corn_weekly_trd,-6.808116663221881
corn_weekly_tru,-1193.6444949357738
soybeans_monthly_jumps,3091.702319397795
soybeans_monthly_lev,0.12865797463411943
soybeans_monthly_rku,-0.0006568853845191937
soybeans_monthly_rsk,-0.0442592004631277
soybeans_monthly_rv,0.6057815234774964
soybeans_monthly_rvb,-168.65276084058087
soybeans_monthly_rvg,-27.01941571533007
soybeans_monthly_trd,7356.951796137801
soybeans_monthly_tru,-1462.1020395508822
soybeans_seasonal_jumps,-2020.1686314064427
soybeans_seasonal_lev,-3.1261544412224964
soybeans_seasonal_rku,-0.04568899173178345
soybeans_seasonal_rsk,0.33622279298400226
soybeans_seasonal_rv,-1.5997870981947457
soybeans_seasonal_rvb,-327.0280766764686
soybeans_seasonal_rvg,575.3987353385884
soybeans_seasonal_trd,10937.023830004167
soybeans_seasonal_tru,-9253.294145445496
soybeans_weekly_jumps,-638.7811428982786
soybeans_weekly_lev,0.21816170984314365
soybeans_weekly_rku,-0.0012684884159852201
soybeans_weekly_rsk,-0.030636985057806987
soybeans_weekly_rv,-0.30591044725868244
soybeans_weekly_rvb,33.60242177470934
soybeans_weekly_rvg,-17.11297190539642
soybeans_weekly_trd,587.0848961148367
soybeans_weekly_tru,1098.4557642525851
wheat_monthly_jumps,1780.2157805320458
wheat_monthly_lev,-0.22282120436840458
wheat_monthly_rku,-0.01295169645428662
wheat_monthly_rsk,0.2269726735746289
wheat_monthly_rv,1.6101947813776785
wheat_monthly_rvb,122.60616880962698
wheat_monthly_rvg,-245.97372820012288
wheat_monthly_trd,-3064.639134731966
wheat_monthly_tru,2463.6632773715464
wheat_seasonal_jumps,-2879.0340299614145
wheat_seasonal_lev,-4.715563566056847
wheat_seasonal_rku,-0.00095403602944584
wheat_seasonal_rsk,-0.20459445402640952
wheat_seasonal_rv,-0.606358907334519
wheat_seasonal_rvb,-698.428517375733
wheat_seasonal_rvg,612.7088842191354
wheat_seasonal_trd,16780.622481044687
wheat_seasonal_tru,-9883.517758702874
wheat_weekly_jumps,272.9086114965994
wheat_weekly_lev,-0.555620754020314
wheat_weekly_rku,0.0050939851094355115
wheat_weekly_rsk,0.082556618469245
wheat_weekly_rv,0.2390021439426695
wheat_weekly_rvb,-13.065939562236736
wheat_weekly_rvg,4.57857406716721
wheat_weekly_trd,332.1678378139295
wheat_weekly_tru,-401.69383948885843
ssta_elino,-0.09809889551551076
ssta_lanina,0.055159188296809325
SOI_index,-0.04944151094176566
NAO_index,-0.012884241202051283
tmax_hot_in_planting,0.0157649153361758
tmax_hot_in_harvesting,-0.007517904834842978
tmax_very_hot_in_planting,0.005697858732916582
tmax_very_hot_in_harvesting,-0.005341218632979601
tmin_cold_in_planting,0.0009039918117614287
tmin_cold_in_harvesting,0.02649675419165065
tmin_very_cold_in_planting,0.03773026414342873
tmin_very_cold_in_harvesting,-0.0034089515834995754
awnd_moderate_high_wind_in_planting,-0.005928929424058538
awnd_moderate_high_wind_in_harvesting,0.020868486309065126
awnd_extreme_high_wind_in_planting,-0.0418264489293661
awnd_extreme_high_wind_in_harvesting,-0.013068541130393949
pdsi_extreme_wet_in_planting,0.2172076335425646
pdsi_extreme_wet_in_harvesting,-0.20321708603834077
co2_extreme_in_planting,0.00016990431251479726
co2_extreme_in_harvesting,-0.00011404537960731749
DJIA_Index,0.5713957659709092
WTI_Index,-0.0914456322108751
Broad_Dollar_index,-0.018981727569165635
Stock_Uncertainty,0.00012896022932232763
