window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,105,0.0032987064154857563,0.00029461866038294415
1,rolling,8,320,320,321,312,1,105,0.003299833022181009,0.02801698467525777
2,rolling,16,328,328,329,312,1,105,0.0034944380080577106,0.07243102430698109
3,rolling,24,336,336,337,312,1,105,0.003975980396225166,0.01601000068650854
4,rolling,32,344,344,345,312,1,105,0.003849811657311334,0.0002546951709946025
5,rolling,40,352,352,353,312,1,105,0.0036247461404396784,4.952040666824728e-05
6,rolling,48,360,360,361,312,1,105,0.003581522699235387,0.0010580007867947968
7,rolling,56,368,368,369,312,1,105,0.0032605868704235833,0.003028435783005713
8,rolling,64,376,376,377,312,1,105,0.003543567905278117,0.004801803824954416
9,rolling,72,384,384,385,312,1,105,0.004012387783034196,0.06052016588207238
10,rolling,80,392,392,393,312,1,105,0.004181889601734521,0.02693260004885281
11,rolling,88,400,400,401,312,1,105,0.0034107440226134535,0.007133765039544341
12,rolling,96,408,408,409,312,1,105,0.0031141040018924154,0.04131064622943859
13,rolling,104,416,416,417,312,1,105,0.003372051327678083,0.009847428278307993
14,rolling,112,424,424,425,312,1,105,0.0033094211809319794,3.9286632259768496e-05
15,rolling,120,432,432,433,312,1,105,0.003296918826236581,0.0006097173215944955
16,rolling,128,440,440,441,312,1,105,0.0032278249158582953,0.004754276336886703
17,rolling,136,448,448,449,312,1,105,0.003176991141157516,0.011677887447605574
18,rolling,144,456,456,457,312,1,105,0.00389594137829431,0.03816854125924103
19,rolling,152,464,464,465,312,1,105,0.004074193350781587,0.036357883294726424
20,rolling,160,472,472,473,312,1,105,0.004256359450967806,0.0020784977821553686
21,rolling,168,480,480,481,312,1,105,0.004547573540785676,0.0013512794574290317
22,rolling,176,488,488,489,312,1,105,0.004908900359863461,0.00018142609082614662
23,rolling,184,496,496,497,312,1,105,0.005278577844160365,0.00014929562049252932
24,rolling,192,504,504,505,312,1,105,0.004765496054348236,0.03604443072297735
25,rolling,200,512,512,513,312,1,105,0.004810830953838665,0.0004930861322933568
26,rolling,208,520,520,521,312,1,105,0.004801580020661659,0.0008603341797697034
27,rolling,216,528,528,529,312,1,105,0.0053747910878244156,0.02911536854046603
28,rolling,224,536,536,537,312,1,105,0.005371664054468899,0.008486172452611749
29,rolling,232,544,544,545,312,1,105,0.0046291150510213135,0.0016793512447468115
30,rolling,240,552,552,553,312,1,105,0.0047863042667094045,0.016418106830477557
31,rolling,248,560,560,561,312,1,105,0.004704998666184409,0.02402720673681872
32,rolling,256,568,568,569,312,1,105,0.00496844869265801,0.039997781755685316
33,rolling,264,576,576,577,312,1,105,0.005337949103693491,0.024403990336023754
34,rolling,272,584,584,585,312,1,105,0.005472912933828437,0.0074449055496730535
35,rolling,280,592,592,593,312,1,105,0.005844558535223082,0.021568846710067844
36,rolling,288,600,600,601,312,1,105,0.0060319898460349025,0.010113382527929737
37,rolling,296,608,608,609,312,1,105,0.006002842065348602,0.0003097236991181565
38,rolling,304,616,616,617,312,1,105,0.0062320959834642415,0.0117090232448408
39,rolling,312,624,624,625,312,1,105,0.005850173825431267,0.02556310581640414
40,rolling,320,632,632,633,312,1,105,0.005757713003630669,0.015876178121842072
41,rolling,328,640,640,641,312,1,105,0.005748593680319039,0.012587169893922832
42,rolling,336,648,648,649,312,1,105,0.005799364434670148,0.008770267342269896
43,rolling,344,656,656,657,312,1,105,0.005985130387818272,0.016672048920859092
44,rolling,352,664,664,665,312,1,105,0.005979838126773793,0.008390351203909857
45,rolling,360,672,672,673,312,1,105,0.005764741995147996,0.00610824427708314
46,rolling,368,680,680,681,312,1,105,0.005915444243878184,0.01062762604665767
47,rolling,376,688,688,689,312,1,105,0.005831007517059396,0.016609381532243044
48,rolling,384,696,696,697,312,1,105,0.004832032681441519,0.02152846638473083
49,rolling,392,704,704,705,312,1,105,0.005118469056020008,0.04542492263352541
