,coefficient
corn_weekly_rv,0.4538390966063476
corn_monthly_rv,0.6218243179316127
corn_seasonal_rv,-2.5529369580906867
corn_monthly_rku,-0.011331267269422879
corn_monthly_rvb,-51.624490365650246
corn_seasonal_lev,2.711135332046269
corn_seasonal_rku,0.08354055070107635
corn_seasonal_rsk,-1.1197187663214336
corn_seasonal_rvg,476.0861841273761
corn_seasonal_trd,-7312.546089539895
corn_seasonal_tru,-5495.353157837315
corn_weekly_rsk,-0.05741615194606153
corn_weekly_rvb,-60.193686829910376
corn_weekly_rvg,43.50077760575755
corn_weekly_trd,241.83584977324153
corn_weekly_tru,-762.8609587587962
soybeans_seasonal_jumps,-11568.226224131446
soybeans_seasonal_rvb,23.78429403988389
soybeans_seasonal_rvg,-16.22935243104712
soybeans_seasonal_tru,6871.869817417202
soybeans_weekly_rv,-0.35238246689356245
soybeans_weekly_rvb,35.29883254484116
soybeans_weekly_trd,-403.4808455210514
wheat_monthly_rku,0.013033581761066795
wheat_monthly_rsk,0.08591997384901418
wheat_monthly_rvb,87.64422045258561
wheat_monthly_rvg,-54.5776621011461
wheat_monthly_trd,-1036.407204157545
wheat_seasonal_jumps,-1091.3401690122919
wheat_seasonal_lev,-6.587266746384582
wheat_seasonal_rku,-0.03977409001001947
wheat_seasonal_rsk,0.610299127246952
wheat_seasonal_rvb,-719.0160117601389
wheat_seasonal_rvg,464.7850800725063
wheat_seasonal_trd,20191.025697583565
wheat_seasonal_tru,-10796.078316655523
wheat_weekly_lev,-0.23530071952479892
wheat_weekly_rku,0.003829745892802161
wheat_weekly_rsk,0.06150868888114994
wheat_weekly_rvb,13.818129446433247
wheat_weekly_rvg,-12.97460694642125
ssta_elino,-0.11680930807721757
SOI_index,-0.07654175856732551
NAO_index,-0.011565854598917576
tmax_very_hot_in_harvesting,-0.014934090827965207
tmin_very_cold_in_planting,0.00741841197864801
tmin_very_cold_in_harvesting,0.010552486008778283
awnd_moderate_high_wind_in_harvesting,-0.12287152872796892
co2_extreme_in_harvesting,-0.00027028367858305147
