,importance
wheat_weekly_rv,0.14075918901240053
wheat_weekly_rvg,0.1278197589011342
wheat_weekly_rvb,0.11337764365998146
wheat_weekly_tru,0.07672885843807913
wheat_weekly_trd,0.054302899418666555
wheat_monthly_trd,0.047062209910144606
wheat_monthly_tru,0.037815806821708736
wheat_seasonal_tru,0.03592830680152007
wheat_monthly_rv,0.03453156643772979
wheat_weekly_jumps,0.029993445177367368
wheat_seasonal_lev,0.028388110624163382
wheat_seasonal_trd,0.027722840119101814
wheat_seasonal_jumps,0.025704064993556854
wheat_monthly_rvb,0.025438260923659122
wheat_seasonal_rvg,0.02068906809257133
wheat_seasonal_rsk,0.01972201944088558
wheat_monthly_lev,0.019120228044794605
wheat_monthly_rvg,0.018494371242614285
wheat_seasonal_rku,0.01719101264339873
wheat_seasonal_rv,0.01700882950313225
wheat_seasonal_rvb,0.013912262323763745
wheat_monthly_rsk,0.012972491022020466
wheat_monthly_jumps,0.012831680358791274
wheat_weekly_rsk,0.011810926130185003
wheat_monthly_rku,0.010478543046215554
wheat_weekly_rku,0.01046903489070564
wheat_weekly_lev,0.009726572021708067
