,coefficient
corn_weekly_rv,0.2865529186026059
corn_monthly_rv,0.41522546324667453
corn_seasonal_rv,-1.0908859539930802
corn_monthly_jumps,272.54913526016026
corn_monthly_lev,-0.32670023874021403
corn_monthly_rku,0.013428296523610274
corn_monthly_rsk,-0.2099937759495537
corn_monthly_rvb,-242.70610457147495
corn_monthly_rvg,304.48445214080346
corn_monthly_trd,1923.0300492310835
corn_monthly_tru,-6953.109013674855
corn_seasonal_jumps,-2053.089154557234
corn_seasonal_lev,4.077323640853322
corn_seasonal_rku,0.021518659598453477
corn_seasonal_rsk,-0.9866438446337407
corn_seasonal_rvb,116.10843815540625
corn_seasonal_rvg,38.027908982945746
corn_seasonal_trd,-9601.70151159602
corn_seasonal_tru,8650.191734022319
corn_weekly_jumps,-123.25554970892335
corn_weekly_lev,0.30038971632737166
corn_weekly_rku,0.0006324336860576985
corn_weekly_rsk,-0.15374871008604804
corn_weekly_rvb,-98.53496331750921
corn_weekly_rvg,92.81453591292552
corn_weekly_trd,641.7235195471767
corn_weekly_tru,-1178.0393271264038
soybeans_monthly_jumps,4209.277246341187
soybeans_monthly_lev,0.8566985066325099
soybeans_monthly_rku,-0.0032294662275268726
soybeans_monthly_rsk,-0.12787210603185128
soybeans_monthly_rv,0.11371988593786941
soybeans_monthly_rvb,-101.54141253270654
soybeans_monthly_rvg,-63.060953307040336
soybeans_monthly_trd,4606.6155421856965
soybeans_monthly_tru,2159.832714338707
soybeans_seasonal_jumps,-15955.786222676601
soybeans_seasonal_lev,-2.904446105281103
soybeans_seasonal_rku,-0.045135775630590194
soybeans_seasonal_rsk,0.2805378965910643
soybeans_seasonal_rv,-0.9569072980911706
soybeans_seasonal_rvb,-364.970465402017
soybeans_seasonal_rvg,407.70920475364085
soybeans_seasonal_trd,18979.094067495986
soybeans_seasonal_tru,1372.5492690915853
soybeans_weekly_jumps,-369.110367591431
soybeans_weekly_lev,0.016362706352249567
soybeans_weekly_rku,-0.002807088725701193
soybeans_weekly_rsk,0.015069238717705435
soybeans_weekly_rv,0.10113176998544637
soybeans_weekly_rvb,-0.18458213827108239
soybeans_weekly_rvg,-49.34653644831948
soybeans_weekly_trd,1070.0264278223622
soybeans_weekly_tru,1448.4899235802404
wheat_monthly_jumps,1896.678869079582
wheat_monthly_lev,-0.23236539181668459
wheat_monthly_rku,-0.011111275491251578
wheat_monthly_rsk,0.1809597272400822
wheat_monthly_rv,1.2381391038539071
wheat_monthly_rvb,159.42289146660065
wheat_monthly_rvg,-232.7107456817215
wheat_monthly_trd,-3686.039166061527
wheat_monthly_tru,2629.5880857276898
wheat_seasonal_jumps,-3672.1972771676046
wheat_seasonal_lev,-9.801623109130327
wheat_seasonal_rku,0.014457809794143545
wheat_seasonal_rsk,0.7020169686668369
wheat_seasonal_rv,-0.3254068484571384
wheat_seasonal_rvb,-821.7868335331323
wheat_seasonal_rvg,650.1204075848531
wheat_seasonal_trd,18665.841131215675
wheat_seasonal_tru,-10995.233556780218
wheat_weekly_jumps,86.70758728317378
wheat_weekly_lev,-0.7983233704606576
wheat_weekly_rku,0.0007681493144652829
wheat_weekly_rsk,0.13613468111797755
wheat_weekly_rv,0.5110429004871495
wheat_weekly_rvb,-3.2204558262019987
wheat_weekly_rvg,-32.51542213031246
wheat_weekly_trd,13.895593093171556
wheat_weekly_tru,152.4527962176635
frbsf_sentiment,0.11421051917453817
Text_Climate_Anomaly,-0.032376586335500446
epu_index,0.0003532429744285369
