window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,84,0.0033401682874299333,0.010806027867427466
1,rolling,8,320,320,321,312,1,84,0.00339752678011379,0.004110262919615806
2,rolling,16,328,328,329,312,1,84,0.003531880755920164,0.0027548516877762153
3,rolling,24,336,336,337,312,1,84,0.0033515004270299174,0.06121027193707365
4,rolling,32,344,344,345,312,1,84,0.0036392658057785854,0.1454432268406966
5,rolling,40,352,352,353,312,1,84,0.004838009273431141,0.020175609621853788
6,rolling,48,360,360,361,312,1,84,0.00462159206254733,0.00919218454843545
7,rolling,56,368,368,369,312,1,84,0.004541394458646829,0.008241852744975362
8,rolling,64,376,376,377,312,1,84,0.004399538885565769,0.008476103580059614
9,rolling,72,384,384,385,312,1,84,0.004451532919245418,0.010489143228468596
10,rolling,80,392,392,393,312,1,84,0.00450270563638112,0.008238918981176917
11,rolling,88,400,400,401,312,1,84,0.004362660975623997,0.09689420787802012
12,rolling,96,408,408,409,312,1,84,0.0042384009357415335,0.0008076491047998144
13,rolling,104,416,416,417,312,1,84,0.0037437715851950173,0.035897680206193786
14,rolling,112,424,424,425,312,1,84,0.0036583445508427902,0.002576863233378551
15,rolling,120,432,432,433,312,1,84,0.0035710550701017374,6.50731465349313e-05
16,rolling,128,440,440,441,312,1,84,0.0036009853325837814,0.04784248818865877
17,rolling,136,448,448,449,312,1,84,0.0036225975944404634,0.06458662771293534
18,rolling,144,456,456,457,312,1,84,0.0042929405210205135,0.00030792290496809473
19,rolling,152,464,464,465,312,1,84,0.0043601886993212,0.014491094752408952
20,rolling,160,472,472,473,312,1,84,0.004211676541502614,0.01904235593234558
21,rolling,168,480,480,481,312,1,84,0.004381070775828067,0.011454246449783777
22,rolling,176,488,488,489,312,1,84,0.004213363576602876,0.0004671767105876783
23,rolling,184,496,496,497,312,1,84,0.003981953492332675,0.0013623018077137908
24,rolling,192,504,504,505,312,1,84,0.004022404293518196,0.00032691379110382494
25,rolling,200,512,512,513,312,1,84,0.004012803345695661,0.013990157610299767
26,rolling,208,520,520,521,312,1,84,0.004139893616415642,0.008646540217141334
27,rolling,216,528,528,529,312,1,84,0.004835861073877197,0.10136938538768893
28,rolling,224,536,536,537,312,1,84,0.004883566355011475,0.03701331309424109
29,rolling,232,544,544,545,312,1,84,0.005021340333123754,0.042979340846549696
30,rolling,240,552,552,553,312,1,84,0.0050857836546429344,0.04160234474941217
31,rolling,248,560,560,561,312,1,84,0.005233896036530231,0.033239683730963816
32,rolling,256,568,568,569,312,1,84,0.005121261201423845,0.004361508116799297
33,rolling,264,576,576,577,312,1,84,0.0048481743950125125,0.0015702680214789034
34,rolling,272,584,584,585,312,1,84,0.004534650763607282,0.008643508896842633
35,rolling,280,592,592,593,312,1,84,0.004565722326449293,7.010413404305509e-05
36,rolling,288,600,600,601,312,1,84,0.004402539591896592,0.00015695621229794147
37,rolling,296,608,608,609,312,1,84,0.004418315650880651,0.004250211789673327
38,rolling,304,616,616,617,312,1,84,0.004627708611224601,0.01423382680729583
39,rolling,312,624,624,625,312,1,84,0.004964212915342965,0.05434228574653828
40,rolling,320,632,632,633,312,1,84,0.006517183820203365,0.028498959140842783
41,rolling,328,640,640,641,312,1,84,0.006601527944555885,0.041700824064254016
42,rolling,336,648,648,649,312,1,84,0.006981367481210146,0.021455941797155577
43,rolling,344,656,656,657,312,1,84,0.0076134904669397435,0.02038884594077961
44,rolling,352,664,664,665,312,1,84,0.00802095806966944,0.05137287039914608
45,rolling,360,672,672,673,312,1,84,0.007553898963404979,0.0039909714369328044
46,rolling,368,680,680,681,312,1,84,0.007063731661003469,0.006664878352129762
47,rolling,376,688,688,689,312,1,84,0.007104555990328881,0.005060710599199436
48,rolling,384,696,696,697,312,1,84,0.0071598182117747645,7.618153580039451e-05
49,rolling,392,704,704,705,312,1,84,0.00672699921995425,0.09532070422770206
50,rolling,400,712,712,713,312,1,84,0.007928916717561406,0.015549475240810198
51,rolling,408,720,720,721,312,1,84,0.008147587152079687,0.0002610657734545482
52,rolling,416,728,728,729,312,1,84,0.008396596009064825,0.02794155144982611
53,rolling,424,736,736,737,312,1,84,0.008297074986989991,0.021346139941106547
54,rolling,432,744,744,745,312,1,84,0.008673775791315163,0.010049014494555017
55,rolling,440,752,752,753,312,1,84,0.006813598835902157,0.002472300512379613
56,rolling,448,760,760,761,312,1,84,0.006833481637585794,0.007308165539655442
57,rolling,456,768,768,769,312,1,84,0.005993292414256198,0.0056399205967540686
58,rolling,464,776,776,777,312,1,84,0.006222868773068953,0.0007263779088259161
59,rolling,472,784,784,785,312,1,84,0.006108980661571404,0.017828024872969313
60,rolling,480,792,792,793,312,1,84,0.006274875908143479,0.0010001103877672862
61,rolling,488,800,800,801,312,1,84,0.006379015304445115,0.00903767188395721
62,rolling,496,808,808,809,312,1,84,0.00627081480205439,0.0022227897253641925
