,coefficient
wheat_weekly_rv,0.5691865396065896
wheat_monthly_rv,0.15662689993609902
wheat_seasonal_rv,0.060124423612395034
wheat_weekly_rvb,-14.008480385906097
corn_weekly_rv,0.06498358553598749
ssta_lanina,-0.04574726519967402
tmin_cold_in_harvesting,-0.026045889342337508
tmin_very_cold_in_planting,0.044967566326936714
awnd_moderate_high_wind_in_harvesting,0.10209535571673237
awnd_extreme_high_wind_in_planting,-0.044714560356002214
pdsi_very_wet_in_planting,0.13086179590355515
pdsi_extreme_wet_in_planting,-0.07691789528497353
pdsi_severe_drought_in_planting,0.23875881830949797
frbsf_sentiment,-0.11849425271624411
WTI_Index,0.0937995071923951
Broad_Dollar_index,0.0017576173528342357
