,coefficient
corn_weekly_rv,0.11258490029110058
corn_monthly_rv,1.0189978446121863
corn_seasonal_rv,-0.8329684122787107
corn_monthly_lev,0.5686252483914409
corn_monthly_rku,-0.01356437725952649
corn_monthly_rvg,-85.51524239082649
corn_seasonal_rku,0.035872642013371675
corn_seasonal_rsk,-0.3273473999429282
corn_seasonal_rvb,-166.80594299292216
corn_seasonal_rvg,313.3412616378395
corn_seasonal_tru,-2859.144565302551
corn_weekly_rvb,32.974901467122535
corn_weekly_rvg,22.96957866442594
corn_weekly_trd,-785.7178185438215
corn_weekly_tru,-773.1870007647453
soybeans_monthly_jumps,3269.7864333692173
soybeans_monthly_rsk,-0.20772815537528683
soybeans_monthly_rvb,-159.6774764542759
soybeans_monthly_rvg,206.37893493507144
soybeans_monthly_tru,-4306.961698136791
soybeans_seasonal_jumps,-6142.992077063604
soybeans_seasonal_rku,-0.030342583827941888
soybeans_seasonal_rsk,0.1191140191092307
soybeans_seasonal_rvg,-221.92497776337143
soybeans_seasonal_trd,4988.891705827782
soybeans_seasonal_tru,12262.209648493092
soybeans_weekly_lev,0.3063293792478188
soybeans_weekly_rku,-0.00330450362521772
soybeans_weekly_rsk,-0.05413797926809272
soybeans_weekly_tru,894.0628174298308
wheat_monthly_lev,-0.22590357574998987
wheat_monthly_rku,0.009324723594672396
wheat_seasonal_lev,-1.8778542034815051
wheat_seasonal_rsk,0.18823127242208293
wheat_seasonal_rv,0.5376474087046168
wheat_seasonal_rvb,-51.79713999976201
wheat_seasonal_tru,837.5245203547846
wheat_weekly_jumps,-389.2204892274395
wheat_weekly_rku,0.008447706461885918
ssta_elino,-0.034971550874913576
tmax_hot_in_harvesting,-0.013781857493120886
tmin_very_cold_in_harvesting,0.041266647753998756
pdsi_extreme_wet_in_planting,0.15909710425230794
