window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,10,0.010243405563568092,0.0077551293497649144
1,expanding,0,264,264,265,264,1,10,0.010151016982326795,6.778466480881155e-06
2,expanding,0,268,268,269,268,1,10,0.01002948605163815,0.009351575265703125
3,expanding,0,272,272,273,272,1,10,0.009951755663354211,0.004292193758163991
4,expanding,0,276,276,277,276,1,10,0.010069890109579557,0.038071803802792015
5,expanding,0,280,280,281,280,1,10,0.010659898605301856,0.04400680333356766
6,expanding,0,284,284,285,284,1,10,0.010703920889476002,0.01187132442706006
7,expanding,0,288,288,289,288,1,10,0.010842587628261041,0.00048609094876337847
8,expanding,0,292,292,293,292,1,5,0.014729041206971806,0.02482288714222859
9,expanding,0,296,296,297,296,1,5,0.014715000078516477,0.014884389247082637
10,expanding,0,300,300,301,300,1,5,0.014654749092927955,0.015393371593312019
11,expanding,0,304,304,305,304,1,5,0.014807498975133119,0.03717152606654733
12,expanding,0,308,308,309,308,1,5,0.014964629316211241,0.017905881549522024
13,expanding,0,312,312,313,312,1,5,0.014918333920982114,0.005191684963825956
14,expanding,0,316,316,317,316,1,5,0.014764520854618355,0.006495399639772529
15,expanding,0,320,320,321,320,1,5,0.014785771392502301,0.018024404176707597
16,expanding,0,324,324,325,324,1,5,0.01477415294354052,0.002196740270944847
17,expanding,0,328,328,329,328,1,5,0.01463821742252194,0.0022403843944371065
18,expanding,0,332,332,333,332,1,5,0.014534112561446112,0.056457223605290804
19,expanding,0,336,336,337,336,1,5,0.01510152863236191,0.05488529480018648
20,expanding,0,340,340,341,340,1,3,0.017341952565089712,0.04640037684188894
21,expanding,0,344,344,345,344,1,3,0.017701513212099364,0.05529805647078899
22,expanding,0,348,348,349,348,1,3,0.018273956451816346,0.08956088374913794
23,expanding,0,352,352,353,352,1,3,0.018898837038631836,0.02607288948420202
24,expanding,0,356,356,357,356,1,9,0.014849269100659326,0.0009547793756952684
25,expanding,0,360,360,361,360,1,9,0.01485509942189752,0.03644644231271249
26,expanding,0,364,364,365,364,1,9,0.015301816866039961,0.08948242441527574
27,expanding,0,368,368,369,368,1,9,0.015983121180742153,0.037440857791795075
28,expanding,0,372,372,373,372,1,4,0.021392795819053054,0.01705968512822618
29,expanding,0,376,376,377,376,1,4,0.021280551994613085,0.0034228367596252653
30,expanding,0,380,380,381,380,1,4,0.02115165147509003,0.0026949092890710216
31,expanding,0,384,384,385,384,1,4,0.020958850333637712,0.0008974095438151092
32,expanding,0,388,388,389,388,1,9,0.016966678846225106,0.0009255554136528693
33,expanding,0,392,392,393,392,1,9,0.016803876341430306,0.005268547790509338
34,expanding,0,396,396,397,396,1,9,0.016674598150252996,0.0350406313675023
35,expanding,0,400,400,401,400,1,9,0.016725266915192594,0.04870290794082025
36,expanding,0,404,404,405,404,1,9,0.016853838765966297,0.0325098675845188
37,expanding,0,408,408,409,408,1,9,0.01722018847422949,0.06946402146338311
38,expanding,0,412,412,413,412,1,9,0.017687369397656964,0.07852694284456027
39,expanding,0,416,416,417,416,1,9,0.01795205976069297,0.0040372123318818
