,coefficient
soybeans_weekly_rv,-0.12098171289142012
soybeans_monthly_rv,0.06208239675726265
soybeans_seasonal_rv,-0.18775250306875751
soybeans_weekly_rvb,18.857359083788516
soybeans_weekly_rvg,8.700083296437498
soybeans_weekly_jumps,-70.61299175895874
wheat_weekly_rv,-0.0021421508463363714
corn_weekly_rv,0.096314557925062
ssta_elino,-0.03412524493345004
ssta_lanina,-0.17673459257159968
SOI_index,-0.00457993334655088
NAO_index,-0.008945023669799906
tmax_hot_in_planting,0.008480245088583083
tmax_hot_in_harvesting,-0.005073195616518422
tmax_very_hot_in_planting,0.008276653372093712
tmax_very_hot_in_harvesting,-0.0023848019444079466
tmin_cold_in_planting,0.0018430000480421649
tmin_cold_in_harvesting,0.020278218594930397
tmin_very_cold_in_planting,0.0545344379595204
tmin_very_cold_in_harvesting,0.06799889245379909
awnd_moderate_high_wind_in_planting,0.08537072200991047
awnd_moderate_high_wind_in_harvesting,0.007667247555490697
awnd_extreme_high_wind_in_planting,-0.05563433391449252
awnd_extreme_high_wind_in_harvesting,-0.04205947619258277
spi_7d_very_wet_in_planting,-0.39339848209756134
spi_7d_very_wet_in_harvesting,-0.1167118276968418
spi_7d_extreme_wet_in_planting,0.4807973196524258
spi_7d_extreme_wet_in_harvesting,-0.03576958756767423
spi_7d_very_dry_in_planting,0.8657868778194278
spi_7d_very_dry_in_harvesting,-0.08561462102271791
spi_7d_extreme_dry_in_planting,-0.019454474771762875
spi_7d_extreme_dry_in_harvesting,0.020006827312816444
pdsi_very_wet_in_planting,-0.003932609652143482
pdsi_very_wet_in_harvesting,-0.08226319353795031
pdsi_extreme_wet_in_planting,-0.0612821518053841
pdsi_extreme_wet_in_harvesting,-0.15926959686144215
pdsi_extreme_drought_in_planting,-2.2397772475570843
pdsi_extreme_drought_in_harvesting,-0.3406851799947148
pdsi_severe_drought_in_planting,-0.1367507247330053
pdsi_severe_drought_in_harvesting,0.14148937916844995
co2_extreme_in_planting,-5.671956221825047e-05
co2_extreme_in_harvesting,7.127303216758517e-05
frbsf_sentiment,0.030255092385376492
Text_Climate_Anomaly,0.019331927138138704
epu_index,0.0002605818684691249
DJIA_Index,0.3459844944620939
WTI_Index,0.11752171460273955
Broad_Dollar_index,-0.012875554862076269
Stock_Uncertainty,0.00012092228747842635
