window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,35,0.004133382961268042,0.010958878721051337
1,rolling,8,320,320,321,312,1,35,0.0042639648923988045,0.01092565167175469
2,rolling,16,328,328,329,312,1,35,0.0060630828241952945,7.927053316614505e-05
3,rolling,24,336,336,337,312,1,35,0.00624919668885042,7.24825490543746e-05
4,rolling,32,344,344,345,312,1,35,0.006308301375087104,0.0008488977139027604
5,rolling,40,352,352,353,312,1,35,0.006221687194769399,0.00044168815573611224
6,rolling,48,360,360,361,312,1,35,0.006234968699054316,0.01826917894188056
7,rolling,56,368,368,369,312,1,35,0.006254293169373224,0.008020893298342146
8,rolling,64,376,376,377,312,1,38,0.005157589614596802,0.002943073665150062
9,rolling,72,384,384,385,312,1,38,0.005534608425733303,0.04559584142418057
10,rolling,80,392,392,393,312,1,38,0.006605137408969459,0.13028172112389375
11,rolling,88,400,400,401,312,1,38,0.00722243541399771,0.0035642885776921967
12,rolling,96,408,408,409,312,1,38,0.007079262078676361,0.06773407234643287
13,rolling,104,416,416,417,312,1,38,0.008166108489206349,0.007761150067252894
14,rolling,112,424,424,425,312,1,38,0.008126990074465676,0.014702262672642172
15,rolling,120,432,432,433,312,1,38,0.008098571130221322,0.011324945159961236
16,rolling,128,440,440,441,312,1,43,0.004906167472620488,4.829105930440472e-07
17,rolling,136,448,448,449,312,1,43,0.005754293167609798,0.06150369988771041
18,rolling,144,456,456,457,312,1,43,0.007956001467377233,0.06782444316050895
19,rolling,152,464,464,465,312,1,43,0.00881226614230635,0.05390647229921324
20,rolling,160,472,472,473,312,1,43,0.00938026621727254,0.002237824592072363
21,rolling,168,480,480,481,312,1,43,0.009508625320965178,6.584446178774421e-05
22,rolling,176,488,488,489,312,1,43,0.009465272333772302,0.0011163505598399295
23,rolling,184,496,496,497,312,1,43,0.009860906122034293,0.04239985549676938
24,rolling,192,504,504,505,312,1,46,0.006278456551186086,0.03461353767697172
25,rolling,200,512,512,513,312,1,46,0.006596363447744636,0.005955498370379955
26,rolling,208,520,520,521,312,1,46,0.006764231359409312,0.03816978281646142
27,rolling,216,528,528,529,312,1,46,0.007102589930282677,0.0214727711522851
28,rolling,224,536,536,537,312,1,46,0.008252503024061273,0.062285769838791534
29,rolling,232,544,544,545,312,1,46,0.010366874013358285,0.17130994852071793
30,rolling,240,552,552,553,312,1,46,0.012357660742103748,0.0263550983940706
31,rolling,248,560,560,561,312,1,46,0.012515156783361764,0.3397116426966022
32,rolling,256,568,568,569,312,1,49,0.007142871838871363,0.05051503625430391
33,rolling,264,576,576,577,312,1,49,0.00795227747986082,0.03531654615984295
34,rolling,272,584,584,585,312,1,49,0.008162840685239914,0.050179048868537905
35,rolling,280,592,592,593,312,1,49,0.009133198894637623,0.25304373740138136
36,rolling,288,600,600,601,312,1,49,0.00927825422293116,0.003801910196917336
37,rolling,296,608,608,609,312,1,49,0.009519047928832644,0.0006831706464156574
38,rolling,304,616,616,617,312,1,49,0.01002338994649569,0.03220183380127758
39,rolling,312,624,624,625,312,1,49,0.011207948586579591,0.07553128908741888
40,rolling,320,632,632,633,312,1,40,0.008551115664579828,0.018174930283124238
41,rolling,328,640,640,641,312,1,40,0.008332699835965256,0.016255519128889118
42,rolling,336,648,648,649,312,1,40,0.009283001824388522,0.07657832727377899
43,rolling,344,656,656,657,312,1,40,0.009571659949659308,0.008174244025392635
44,rolling,352,664,664,665,312,1,40,0.009724091159099203,0.008117136320796123
45,rolling,360,672,672,673,312,1,40,0.010382627290597659,0.00907276575826413
46,rolling,368,680,680,681,312,1,40,0.010930752717289027,0.033758911633569706
47,rolling,376,688,688,689,312,1,40,0.010935383999458422,0.0007528497836782035
48,rolling,384,696,696,697,312,1,48,0.0073082762720198605,0.015355811471021663
49,rolling,392,704,704,705,312,1,48,0.008016854788591526,0.011290102006728421
