,coefficient
corn_weekly_rv,0.6304084200800402
corn_monthly_rv,0.7774187452609023
corn_seasonal_rv,-0.9052785048032433
corn_monthly_rvb,-92.92930537150393
corn_monthly_rvg,105.23095495274873
corn_monthly_tru,-4129.712557290981
corn_seasonal_lev,4.324715860436392
corn_seasonal_rku,0.037867541839072226
corn_seasonal_rsk,-1.2281167239585975
corn_seasonal_trd,-6062.190019321266
corn_seasonal_tru,10018.80453229517
corn_weekly_rsk,-0.11563600806221219
corn_weekly_rvb,-130.52504367457044
corn_weekly_rvg,82.7042985565962
corn_weekly_trd,980.1470290690859
corn_weekly_tru,-1032.3758024098638
soybeans_monthly_jumps,4458.738558382171
soybeans_monthly_rvb,-159.96398907932374
soybeans_monthly_trd,6985.894616639727
soybeans_seasonal_jumps,-14152.951749389613
soybeans_seasonal_lev,-1.09454954050863
soybeans_seasonal_rku,-0.043531792445907845
soybeans_seasonal_rsk,0.30254687850314044
soybeans_seasonal_rvg,116.76864002448788
soybeans_seasonal_trd,5283.169747997758
soybeans_weekly_lev,0.1668785272094624
soybeans_weekly_rv,-0.47215644301149307
soybeans_weekly_rvb,58.14865232628358
wheat_monthly_jumps,2447.7359076324356
wheat_monthly_lev,0.19752593365684584
wheat_monthly_rku,-0.017461899206884096
wheat_monthly_rv,1.67052415049574
wheat_monthly_rvg,-125.62836603617438
wheat_seasonal_jumps,-5147.374433317724
wheat_seasonal_lev,-8.4664678131222
wheat_seasonal_rsk,0.32338420490457276
wheat_seasonal_rv,-1.9962948795063138
wheat_seasonal_rvb,-674.7472727054951
wheat_seasonal_rvg,694.0439983263598
wheat_seasonal_trd,13143.503902135912
wheat_seasonal_tru,-7316.954400274328
wheat_weekly_lev,-0.40241840687001407
wheat_weekly_rsk,0.06139843141149792
wheat_weekly_rv,0.5107759472600817
wheat_weekly_rvg,-25.818137479950934
DJIA_Index,0.35630212040236464
WTI_Index,-0.09300622794431494
Broad_Dollar_index,-0.010887853406456025
