window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,32,0.006567309466568758,0.0014915048330060982
1,rolling,8,216,216,217,208,1,32,0.006473395776826796,0.0068762354628963095
2,rolling,16,224,224,225,208,1,32,0.00607620861311922,0.005379586834620528
3,rolling,24,232,232,233,208,1,32,0.005765906648804952,0.015113870296239508
4,rolling,32,240,240,241,208,1,32,0.006274773577634738,0.028195750115257164
5,rolling,40,248,248,249,208,1,32,0.00689686490464661,0.004520774924387489
6,rolling,48,256,256,257,208,1,32,0.006908685729408486,0.03189510218864188
7,rolling,56,264,264,265,208,1,32,0.006868893266794723,0.01790270508213493
8,rolling,64,272,272,273,208,1,32,0.007180364479374705,8.307746140224684e-06
9,rolling,72,280,280,281,208,1,32,0.007141327507549285,8.006587311156874e-05
10,rolling,80,288,288,289,208,1,32,0.0070306134093444765,0.009850387285876628
11,rolling,88,296,296,297,208,1,32,0.005655824378217057,0.003524393563599813
12,rolling,96,304,304,305,208,1,32,0.0051977599852941,0.03832882493615473
13,rolling,104,312,312,313,208,1,32,0.00595918730572057,0.09651901382146848
14,rolling,112,320,320,321,208,1,32,0.008157841072998207,0.008635441365297593
15,rolling,120,328,328,329,208,1,32,0.008274446058791017,0.0018027883190502823
16,rolling,128,336,336,337,208,1,32,0.00826589832299952,0.003915839701490924
17,rolling,136,344,344,345,208,1,32,0.008299012703430945,0.03102774197560074
18,rolling,144,352,352,353,208,1,32,0.008586191496851518,0.03578439953279741
19,rolling,152,360,360,361,208,1,32,0.009601129766639283,0.019773076181968254
20,rolling,160,368,368,369,208,1,32,0.010121642602190459,0.11090421074900682
21,rolling,168,376,376,377,208,1,32,0.01234228436037792,0.06574000919917032
22,rolling,176,384,384,385,208,1,32,0.013421481525518095,0.019841139236696222
23,rolling,184,392,392,393,208,1,32,0.012945230375009109,0.018282145350161445
24,rolling,192,400,400,401,208,1,32,0.014476553680851902,0.04690279836713661
25,rolling,200,408,408,409,208,1,32,0.015462309903166438,0.07860767035210967
26,rolling,208,416,416,417,208,1,32,0.015526512392678717,0.0021570640827180084
27,rolling,216,424,424,425,208,1,32,0.015984882861810996,0.007166916547800715
28,rolling,224,432,432,433,208,1,32,0.01571278995347051,0.002203928969382844
29,rolling,232,440,440,441,208,1,32,0.014399933725523176,0.0007044681476600004
30,rolling,240,448,448,449,208,1,32,0.014250752499760915,0.0021523668131354866
31,rolling,248,456,456,457,208,1,32,0.014565865975881189,0.004907915397384106
32,rolling,256,464,464,465,208,1,32,0.014554382336067902,0.02237230176438539
33,rolling,264,472,472,473,208,1,32,0.014747484503464295,0.0009568640818963568
34,rolling,272,480,480,481,208,1,32,0.014476022713424712,0.01796085265156475
35,rolling,280,488,488,489,208,1,32,0.015111351961249216,0.06726229815263357
36,rolling,288,496,496,497,208,1,32,0.016127269028385897,0.0015274390303870954
37,rolling,296,504,504,505,208,1,32,0.016263813410176242,7.711373598231554e-05
38,rolling,304,512,512,513,208,1,32,0.016150067432026405,0.029196002514162656
39,rolling,312,520,520,521,208,1,32,0.015031868761386978,0.003087356817883275
40,rolling,320,528,528,529,208,1,32,0.01338545329554035,0.034889031266576706
41,rolling,328,536,536,537,208,1,32,0.01228651264907831,0.02663470520602001
42,rolling,336,544,544,545,208,1,32,0.011325697434463397,0.033359055033568424
43,rolling,344,552,552,553,208,1,32,0.008141261398886684,0.024759480788130984
44,rolling,352,560,560,561,208,1,32,0.008126211332616482,0.014891092287048836
45,rolling,360,568,568,569,208,1,32,0.008148918593962539,0.01322329968128621
46,rolling,368,576,576,577,208,1,32,0.0074956689445486255,0.01415815662709074
47,rolling,376,584,584,585,208,1,32,0.007733707302337909,0.013470563363112014
48,rolling,384,592,592,593,208,1,32,0.00851002616342291,0.014393772263210071
49,rolling,392,600,600,601,208,1,32,0.007876876864950673,0.02463552151773949
50,rolling,400,608,608,609,208,1,32,0.00690313485175078,0.0012567065050231743
51,rolling,408,616,616,617,208,1,32,0.006473945146359531,0.014537151416389543
52,rolling,416,624,624,625,208,1,32,0.007419096069812018,0.05216374003505158
53,rolling,424,632,632,633,208,1,32,0.008076368110564659,0.0121915757139798
54,rolling,432,640,640,641,208,1,32,0.008247024216285327,0.0008916957262822246
55,rolling,440,648,648,649,208,1,32,0.008037194938379212,0.00016710348716743195
56,rolling,448,656,656,657,208,1,32,0.00817195425331509,0.02368442418780701
57,rolling,456,664,664,665,208,1,32,0.008247951223839232,3.82329536991819e-05
58,rolling,464,672,672,673,208,1,32,0.007933216852330841,0.004524081617014663
59,rolling,472,680,680,681,208,1,32,0.006932774927708622,1.9829669222657514e-05
60,rolling,480,688,688,689,208,1,32,0.006598842130384872,0.0017306686659531807
61,rolling,488,696,696,697,208,1,32,0.005643795078402096,0.006654128126904093
62,rolling,496,704,704,705,208,1,32,0.005274626012977484,0.03229115738795981
