,coefficient
soybeans_weekly_rv,-0.07339018111224305
soybeans_monthly_rv,0.0269398906680709
soybeans_seasonal_rv,-0.15812829830834169
soybeans_weekly_rvb,12.234269645877852
soybeans_weekly_rvg,0.24187485570652534
soybeans_weekly_jumps,8.30564912987029
wheat_weekly_rv,0.024476167280417155
corn_weekly_rv,0.1193923765394505
ssta_elino,-0.04398404902021602
ssta_lanina,-0.18376683093467364
SOI_index,0.002002901005708879
NAO_index,-0.008982188600915625
tmax_hot_in_planting,0.0036838558996590276
tmax_hot_in_harvesting,-0.0076875062891734736
tmax_very_hot_in_planting,0.007106347102994792
tmax_very_hot_in_harvesting,-0.004440873517051469
tmin_cold_in_planting,-0.012443977608367018
tmin_cold_in_harvesting,0.019120811762548207
tmin_very_cold_in_planting,0.043334601965679176
tmin_very_cold_in_harvesting,0.06204317331765885
awnd_moderate_high_wind_in_planting,0.06890019419765725
awnd_moderate_high_wind_in_harvesting,0.030798754276487594
awnd_extreme_high_wind_in_planting,-0.0225242745803782
awnd_extreme_high_wind_in_harvesting,-0.04861853872595978
spi_7d_very_wet_in_planting,-0.25261436036198126
spi_7d_very_wet_in_harvesting,-0.11727188831193791
spi_7d_extreme_wet_in_planting,0.26762875186414403
spi_7d_extreme_wet_in_harvesting,-0.18018830204499192
spi_7d_very_dry_in_planting,0.44892924194659045
spi_7d_very_dry_in_harvesting,-0.23719947421699417
spi_7d_extreme_dry_in_planting,0.1553212073828627
spi_7d_extreme_dry_in_harvesting,-0.030007420478158187
pdsi_very_wet_in_planting,0.036861386405929064
pdsi_very_wet_in_harvesting,0.09452899098455347
pdsi_extreme_wet_in_planting,-0.05872945950423325
pdsi_extreme_wet_in_harvesting,-0.17418020795607558
pdsi_extreme_drought_in_planting,-1.975663577782429
pdsi_extreme_drought_in_harvesting,-0.38183149746135214
pdsi_severe_drought_in_planting,0.3678730509144401
pdsi_severe_drought_in_harvesting,0.2702812081906192
co2_extreme_in_planting,-0.00010188955876385287
co2_extreme_in_harvesting,9.921357235093478e-06
DJIA_Index,0.4729881529945507
WTI_Index,0.064987141321843
Broad_Dollar_index,-0.01251363587130776
Stock_Uncertainty,0.00013726723611741983
