,coefficient
soybeans_weekly_rv,0.13708712378915733
soybeans_monthly_rv,-0.737692794687919
soybeans_seasonal_rv,-1.122520763649704
soybeans_monthly_jumps,2957.878946243729
soybeans_monthly_lev,0.8362474900108139
soybeans_monthly_rsk,-0.11725574195946112
soybeans_monthly_rvb,124.69160463905158
soybeans_monthly_trd,-2868.4497660789375
soybeans_seasonal_lev,-3.674096809337761
soybeans_seasonal_rku,-0.038703473015584675
soybeans_seasonal_rsk,0.26081050819040796
soybeans_seasonal_rvb,-611.3472064773075
soybeans_seasonal_rvg,622.1074246950973
soybeans_seasonal_trd,20781.87902130912
soybeans_seasonal_tru,-8663.06629007673
corn_monthly_jumps,1327.0503186477185
corn_monthly_lev,-0.666023989329065
corn_monthly_rv,0.6576828826673328
corn_monthly_rvb,-111.97950400411555
corn_monthly_rvg,95.34072688484308
corn_monthly_tru,-3549.8301136695572
corn_seasonal_jumps,-7521.197609235869
corn_seasonal_rku,0.05039663048055684
corn_seasonal_rvb,-85.35503033456762
corn_seasonal_tru,6299.584870521457
corn_weekly_rsk,-0.05683348746084832
corn_weekly_rvb,-33.43183032305359
corn_weekly_rvg,49.07577598821729
corn_weekly_tru,-544.4248837350483
wheat_monthly_rv,0.6530602238454503
wheat_monthly_rvg,-34.72176512001121
wheat_seasonal_lev,1.020394402621778
wheat_seasonal_rvb,90.3372042342157
wheat_seasonal_rvg,-143.68217891765292
wheat_seasonal_tru,1678.1660314833307
wheat_weekly_rv,0.08041473861337456
