window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,6,0.02248391327551962,0.062166420907362276
1,expanding,0,320,320,322,320,2,6,0.02237665454636044,0.01896019944039006
2,expanding,0,328,328,330,328,2,6,0.022807084850517183,0.003999007152214712
3,expanding,0,336,336,338,336,2,6,0.022694468375559464,0.021015607199382662
4,expanding,0,344,344,346,344,2,6,0.022796461183385967,0.023450675043422346
5,expanding,0,352,352,354,352,2,6,0.0226331148680857,0.02697758464676117
6,expanding,0,360,360,362,360,2,6,0.022885605845993293,0.0033935054513059954
7,expanding,0,368,368,370,368,2,6,0.023405202002527666,0.002682680146675929
8,expanding,0,376,376,378,376,2,6,0.02415567185505298,0.046739597697587204
9,expanding,0,384,384,386,384,2,6,0.024521862568237546,0.0007659307921487537
10,expanding,0,392,392,394,392,2,6,0.024051323016249113,0.02184412565496852
11,expanding,0,400,400,402,400,2,6,0.023986992776858694,0.06300340714482039
12,expanding,0,408,408,410,408,2,6,0.02389885859444849,0.003931054245017076
13,expanding,0,416,416,418,416,2,6,0.02373567370893926,0.0012047089578965408
14,expanding,0,424,424,426,424,2,6,0.023413899968783274,0.027901791640950874
15,expanding,0,432,432,434,432,2,6,0.023502333338753876,0.08440758080092892
16,expanding,0,440,440,442,440,2,6,0.023804301119738976,0.030262782699267802
17,expanding,0,448,448,450,448,2,6,0.02387078794814191,0.021297131376802964
18,expanding,0,456,456,458,456,2,6,0.02408886179930944,9.643211175531059e-06
19,expanding,0,464,464,466,464,2,6,0.023815361398188514,0.016789385214973154
20,expanding,0,472,472,474,472,2,8,0.023731867814607732,0.0006594820633313864
21,expanding,0,480,480,482,480,2,8,0.023949346656819928,0.005610073125012656
22,expanding,0,488,488,490,488,2,8,0.02378899708674231,0.002456755930395315
23,expanding,0,496,496,498,496,2,8,0.023597886428553132,0.009167370542631935
24,expanding,0,504,504,506,504,2,8,0.023860285134888356,0.026260497798885906
25,expanding,0,512,512,514,512,2,8,0.02370824139420224,0.0017276920598916605
26,expanding,0,520,520,522,520,2,8,0.023437073567088847,0.030167571248129386
27,expanding,0,528,528,530,528,2,8,0.024622761879233394,0.06388120861059754
28,expanding,0,536,536,538,536,2,8,0.024677727182483615,0.011941424888014453
29,expanding,0,544,544,546,544,2,8,0.024473839392174852,0.012057227064975985
30,expanding,0,552,552,554,552,2,8,0.024315766728789854,0.034696156935982984
31,expanding,0,560,560,562,560,2,8,0.02445448860236001,0.017868409342960655
32,expanding,0,568,568,570,568,2,6,0.02469708282027839,0.14769156043386755
33,expanding,0,576,576,578,576,2,6,0.025046637847129447,0.050201209439827144
34,expanding,0,584,584,586,584,2,6,0.025086687853042064,0.057499415869838824
35,expanding,0,592,592,594,592,2,6,0.02522677791579866,0.004568552643568875
36,expanding,0,600,600,602,600,2,7,0.025011869330600543,0.0011695849078090658
37,expanding,0,608,608,610,608,2,7,0.02480816646224898,0.003113834647066085
38,expanding,0,616,616,618,616,2,7,0.025315004688552585,0.021079741103020924
39,expanding,0,624,624,626,624,2,7,0.025207714979480968,0.15911761803257882
40,expanding,0,632,632,634,632,2,7,0.02626117317622966,0.04257380492287098
41,expanding,0,640,640,642,640,2,7,0.02642548206830698,0.013964709187144365
42,expanding,0,648,648,650,648,2,7,0.026196880874033854,0.025825400252056385
43,expanding,0,656,656,658,656,2,7,0.02603103814083149,0.015519049521451708
44,expanding,0,664,664,666,664,2,7,0.025893522214146043,0.0019908009224430647
45,expanding,0,672,672,674,672,2,7,0.02679727811445241,0.03433921254504288
46,expanding,0,680,680,682,680,2,7,0.027070902800829633,0.0013602972233851046
47,expanding,0,688,688,690,688,2,7,0.026899047113097818,0.23226043841123187
48,expanding,0,696,696,698,696,2,8,0.027438271489634576,0.01062478599890344
49,expanding,0,704,704,706,704,2,8,0.027465462236723363,0.07692772482790686
50,expanding,0,712,712,714,712,2,8,0.02755414322476972,0.052259721371406276
51,expanding,0,720,720,722,720,2,8,0.02747413744613805,0.038969271034746206
52,expanding,0,728,728,730,728,2,8,0.027360156035907624,0.009165799293875409
53,expanding,0,736,736,738,736,2,8,0.02732510589511961,0.025582982662062645
54,expanding,0,744,744,746,744,2,8,0.02774412532202124,0.034338169364750655
55,expanding,0,752,752,754,752,2,8,0.02787509960490516,0.0018522831936900485
56,expanding,0,760,760,762,760,2,8,0.0277001578487099,0.01571786226360606
57,expanding,0,768,768,770,768,2,8,0.02758664180830341,0.00841657464579516
58,expanding,0,776,776,778,776,2,8,0.027377153659108228,0.0005769642212586409
59,expanding,0,784,784,786,784,2,8,0.027190017358149614,0.0015328079144171021
60,expanding,0,792,792,794,792,2,8,0.02695084504400227,0.03132822015753282
61,expanding,0,800,800,802,800,2,8,0.02688378786268812,0.027369024896707866
62,expanding,0,808,808,810,808,2,8,0.026756774187103864,0.024983666160003328
63,expanding,0,816,816,818,816,2,8,0.026733273456630024,0.06977753841518963
64,expanding,0,824,824,826,824,2,8,0.0269766493202344,0.0033206424822186187
