,importance
wheat_weekly_rv,0.08699252723134113
wheat_weekly_rvg,0.06864280231768681
wheat_weekly_rvb,0.0663486998410698
wheat_weekly_trd,0.06414018225850278
wheat_weekly_tru,0.062077450570863404
wheat_monthly_rvg,0.05129645258371638
wheat_monthly_tru,0.04540052316819758
wheat_monthly_rv,0.04397390921091758
wheat_monthly_rvb,0.040395665603921646
wheat_monthly_trd,0.03505329911904406
wheat_seasonal_rv,0.03393927468844837
wheat_monthly_jumps,0.023699070328558242
wheat_seasonal_rvg,0.022492225979958303
wheat_seasonal_rvb,0.02247334831609885
wheat_seasonal_trd,0.02184833305052106
corn_weekly_tru,0.01363377694314271
Text_Climate_Anomaly,0.01284125298615057
corn_weekly_rvb,0.01242001418681041
corn_monthly_rvg,0.012306638749367112
wheat_weekly_jumps,0.012095316304184043
wheat_seasonal_tru,0.011836569189532768
WTI_Index,0.011156398748644679
corn_weekly_rv,0.009046942662733875
corn_weekly_rvg,0.0076840027438945125
soybeans_weekly_rvg,0.007425524806858258
wheat_seasonal_jumps,0.007073047806794412
corn_weekly_trd,0.006776963429348855
soybeans_seasonal_rku,0.006358524432126481
corn_seasonal_rku,0.006221466130576286
corn_seasonal_jumps,0.005962613427806921
frbsf_sentiment,0.005926370354458175
DJIA_Index,0.005715955331337632
corn_monthly_rv,0.0053616375612268626
wheat_monthly_rku,0.005231193222712894
corn_seasonal_rvb,0.004805874486736992
soybeans_seasonal_rvb,0.004579002394491769
soybeans_seasonal_tru,0.0043179877166397
wheat_seasonal_lev,0.00417215156169634
soybeans_weekly_rvb,0.004130240380715727
Broad_Dollar_index,0.003928808038059152
soybeans_seasonal_rv,0.0038862149052202987
corn_monthly_rvb,0.0038843172017927496
corn_seasonal_tru,0.003840380093102581
soybeans_weekly_rv,0.003786939576318595
soybeans_monthly_lev,0.0037217496447779987
soybeans_seasonal_trd,0.0036830693490134923
wheat_seasonal_rku,0.0036785964989991754
soybeans_weekly_trd,0.003655086877097892
corn_seasonal_rvg,0.0036399414943155206
soybeans_seasonal_lev,0.00353813587310896
soybeans_seasonal_rsk,0.003361973022265222
soybeans_seasonal_rvg,0.003311389616839565
Stock_Uncertainty,0.003208038627411712
wheat_monthly_rsk,0.0031290701863364375
wheat_monthly_lev,0.0029464592774848287
corn_seasonal_rsk,0.0028028431602685317
soybeans_seasonal_jumps,0.002781862143947715
corn_monthly_tru,0.0027678271862922
wheat_seasonal_rsk,0.002753344546012534
soybeans_monthly_jumps,0.0027293621705774995
soybeans_monthly_rv,0.0025654880475871945
corn_monthly_rku,0.002511488129900806
soybeans_weekly_tru,0.0025018268399063463
corn_seasonal_rv,0.0024605438728447066
epu_index,0.002450789871924236
soybeans_monthly_rvg,0.0023653921786943484
corn_weekly_rku,0.0022187775210707793
corn_weekly_lev,0.002213092520018424
corn_seasonal_lev,0.002202398276400806
soybeans_monthly_trd,0.00218418208349576
soybeans_monthly_tru,0.002169019997040506
corn_monthly_jumps,0.0021334156580247233
corn_seasonal_trd,0.0020985700931193192
corn_monthly_lev,0.002095915381914629
wheat_weekly_rku,0.0018457958031598929
wheat_weekly_rsk,0.001790658099351807
soybeans_monthly_rku,0.001772373152319497
corn_monthly_rsk,0.0017045566686586667
wheat_weekly_lev,0.001666090186607418
soybeans_monthly_rvb,0.001623594193879716
soybeans_monthly_rsk,0.0015915964510224078
soybeans_weekly_lev,0.001586854382528772
corn_monthly_trd,0.0015851706378816712
soybeans_weekly_rku,0.0013827542544339344
soybeans_weekly_rsk,0.0013581918477788013
corn_weekly_rsk,0.0012280608905458268
soybeans_weekly_jumps,0.0010126248199781895
corn_weekly_jumps,0.0007921388238341932
