window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,6,0.022339201829933434,0.017628592239221273
1,rolling,8,268,268,272,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,260,4,6,0.022259063182896544,0.0003187108783789088
2,rolling,16,276,276,280,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,260,4,6,0.0206662152366937,0.016064737622483855
3,rolling,24,284,284,288,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,260,4,6,0.01859029160854434,0.02747040482865934
4,rolling,32,292,292,296,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,260,4,7,0.016660923378062218,0.0008307361667162483
5,rolling,40,300,300,304,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,260,4,7,0.016740568324416435,0.00284321624582589
6,rolling,48,308,308,312,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,260,4,7,0.016770559337896354,0.01669230313750846
7,rolling,56,316,316,320,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,260,4,7,0.017250677456462332,0.004777643247703659
8,rolling,64,324,324,328,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,260,4,4,0.019418925744011717,0.006677756815641308
9,rolling,72,332,332,336,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,260,4,4,0.019447586671238925,0.033951233762590016
10,rolling,80,340,340,344,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,260,4,4,0.019843268217485405,0.030819769060008176
11,rolling,88,348,348,352,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,260,4,4,0.020024119286241766,0.04428749094429054
12,rolling,96,356,356,360,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,260,4,8,0.019349332499101726,0.022905075794676745
13,rolling,104,364,364,368,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,260,4,8,0.01920740003243051,0.024275568730977023
14,rolling,112,372,372,376,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,260,4,8,0.019766326765936777,0.13482628863990206
15,rolling,120,380,380,384,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,260,4,8,0.02097337568205863,0.010647470819890318
16,rolling,128,388,388,392,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,260,4,4,0.021551646083641556,0.0062061869261742265
17,rolling,136,396,396,400,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,260,4,4,0.02174937997585129,0.04004758029328572
18,rolling,144,404,404,408,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,260,4,4,0.022569624540542566,0.010205125157812092
19,rolling,152,412,412,416,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,260,4,4,0.022931185875213474,0.021634354857553623
20,rolling,160,420,420,424,2012-05-07T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,260,4,6,0.02071282964085739,0.007302612246949057
21,rolling,168,428,428,432,2012-07-02T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,260,4,6,0.018248093419986112,0.03159863263286854
22,rolling,176,436,436,440,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,260,4,6,0.01914057915297272,0.023657270788725038
23,rolling,184,444,444,448,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,260,4,6,0.019418963046165718,0.04953930966639362
24,rolling,192,452,452,456,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,260,4,7,0.0208107668668779,0.04984375725697751
