,coefficient
corn_weekly_rv,0.47651284101942376
corn_monthly_rv,0.18282004278636743
corn_seasonal_rv,0.08212859163247305
corn_weekly_rvb,14.737019933165932
corn_weekly_rvg,-4.155353657341557
corn_weekly_jumps,-697.1707483507371
wheat_weekly_rv,-0.010146896844112525
soybeans_weekly_rv,0.047203654180079324
ssta_elino,-0.020856243471053193
ssta_lanina,-0.016834571571877954
SOI_index,-0.015727931619038023
NAO_index,-0.018391198148452866
tmax_hot_in_planting,0.00870117756326455
tmax_hot_in_harvesting,-0.012082039642603844
tmax_very_hot_in_planting,0.004419147517242622
tmax_very_hot_in_harvesting,-0.00205595529363934
tmin_cold_in_planting,0.013628377862791752
tmin_cold_in_harvesting,0.015615724929484574
tmin_very_cold_in_planting,-0.023073306703580876
tmin_very_cold_in_harvesting,0.024406888216896294
awnd_moderate_high_wind_in_planting,0.011926766589606813
awnd_moderate_high_wind_in_harvesting,-0.00871252020987856
awnd_extreme_high_wind_in_planting,-0.03580724168267796
awnd_extreme_high_wind_in_harvesting,-0.023360405035024956
spi_7d_very_wet_in_planting,0.38436310241996097
spi_7d_very_wet_in_harvesting,0.10480800845503158
spi_7d_extreme_wet_in_planting,-0.16668933560814736
spi_7d_extreme_wet_in_harvesting,-0.2839310526804173
spi_7d_very_dry_in_planting,-0.2828805562878244
spi_7d_very_dry_in_harvesting,-0.2750967916106164
spi_7d_extreme_dry_in_planting,-0.08269030220353812
spi_7d_extreme_dry_in_harvesting,0.024972829917953354
pdsi_very_wet_in_planting,-0.1124269675606441
pdsi_very_wet_in_harvesting,-0.023445615741896852
pdsi_extreme_wet_in_planting,0.15513995712192086
pdsi_extreme_wet_in_harvesting,0.0010856404319283114
pdsi_extreme_drought_in_planting,0.19191419898924167
pdsi_extreme_drought_in_harvesting,0.23264988740525494
pdsi_severe_drought_in_planting,0.4629904098163591
pdsi_severe_drought_in_harvesting,0.11485769083722752
co2_extreme_in_planting,0.00016146966158569153
co2_extreme_in_harvesting,0.00018539294347965176
DJIA_Index,-0.012326793273958192
WTI_Index,-0.006550674159244846
Broad_Dollar_index,-0.0007817341137213787
Stock_Uncertainty,4.830170247544993e-05
