window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,3,0.018304235514075964,0.010408666853087683
1,rolling,8,268,268,272,260,4,3,0.017866184597864057,0.0268715150001509
2,rolling,16,276,276,280,260,4,3,0.015344652031862442,0.0005372238980066366
3,rolling,24,284,284,288,260,4,3,0.014382215795917676,0.09813456674243504
4,rolling,32,292,292,296,260,4,3,0.015343615470328175,0.001928616029188164
5,rolling,40,300,300,304,260,4,3,0.015221440428350498,0.0019148205650006312
6,rolling,48,308,308,312,260,4,3,0.015285368417334418,0.026158243162496184
7,rolling,56,316,316,320,260,4,3,0.015799104570231537,0.010286144034261056
8,rolling,64,324,324,328,260,4,3,0.015922072550300315,0.003130625457138355
9,rolling,72,332,332,336,260,4,3,0.015877581269305493,0.015327821475274343
10,rolling,80,340,340,344,260,4,3,0.01568061808018493,0.013518337932297595
11,rolling,88,348,348,352,260,4,3,0.01571234828745686,0.08831028141704711
12,rolling,96,356,356,360,260,4,3,0.01798528960483155,0.0315570567383013
13,rolling,104,364,364,368,260,4,3,0.018453244054706535,0.09549265193363767
14,rolling,112,372,372,376,260,4,3,0.020081283574595415,0.07467462413082142
15,rolling,120,380,380,384,260,4,3,0.021151791486540592,0.0003674301855177821
16,rolling,128,388,388,392,260,4,3,0.020625387450815155,0.01858017247373593
17,rolling,136,396,396,400,260,4,3,0.020793247026317154,0.021236402025376973
18,rolling,144,404,404,408,260,4,3,0.021255264370725654,0.014818026401105048
19,rolling,152,412,412,416,260,4,3,0.020778003210705907,0.06200284012261989
20,rolling,160,420,420,424,260,4,3,0.02159990792203517,0.005213775121223641
21,rolling,168,428,428,432,260,4,3,0.02126134660326141,0.045285347814361984
22,rolling,176,436,436,440,260,4,3,0.022915999636870472,0.035061842126431535
23,rolling,184,444,444,448,260,4,3,0.024115085391197142,0.06164771502556972
24,rolling,192,452,452,456,260,4,3,0.025083270371952668,0.018573256227760033
25,rolling,200,460,460,464,260,4,3,0.025160358996276982,0.0025212254288248066
26,rolling,208,468,468,472,260,4,3,0.025145592026147797,0.040779767782574125
27,rolling,216,476,476,480,260,4,3,0.025993750922065982,0.0757687174297591
28,rolling,224,484,484,488,260,4,3,0.025876861557846343,0.000964273949875297
29,rolling,232,492,492,496,260,4,3,0.024941810006315367,0.004500567196822253
30,rolling,240,500,500,504,260,4,3,0.02454271158877038,0.042440358644058984
31,rolling,248,508,508,512,260,4,3,0.025793710066298624,0.0075916332396747145
32,rolling,256,516,516,520,260,4,3,0.02613233819761038,0.05175738897532913
33,rolling,264,524,524,528,260,4,3,0.028657597722681838,0.0814071312244978
34,rolling,272,532,532,536,260,4,3,0.029824526333725013,0.013796572688105259
35,rolling,280,540,540,544,260,4,3,0.029844491967328083,0.005292173286457455
36,rolling,288,548,548,552,260,4,3,0.027475600258716388,0.058522396888521275
37,rolling,296,556,556,560,260,4,3,0.028233460106096835,0.016882062369372796
38,rolling,304,564,564,568,260,4,3,0.028483712055566997,0.043204092491773545
39,rolling,312,572,572,576,260,4,3,0.029401984466214708,0.02657294170120278
40,rolling,320,580,580,584,260,4,3,0.029307395721097453,0.021139270989240785
41,rolling,328,588,588,592,260,4,3,0.028758360395880887,0.018746000083192
42,rolling,336,596,596,600,260,4,3,0.02979662295924568,0.008143205835129813
43,rolling,344,604,604,608,260,4,3,0.02994447673763896,0.053021274377267044
44,rolling,352,612,612,616,260,4,3,0.03255401391591633,0.024735924456118295
45,rolling,360,620,620,624,260,4,3,0.031882462065481586,0.020639961786338187
46,rolling,368,628,628,632,260,4,3,0.030154053099410407,0.13383123863567598
47,rolling,376,636,636,640,260,4,3,0.031332130441723866,0.011764114743648848
48,rolling,384,644,644,648,260,4,3,0.031202271331877862,0.005133096328588654
49,rolling,392,652,652,656,260,4,3,0.030976407471450824,0.006571940911632599
50,rolling,400,660,660,664,260,4,3,0.030876187383241795,0.03504868443000729
51,rolling,408,668,668,672,260,4,3,0.03296383814548595,0.06483510487223056
52,rolling,416,676,676,680,260,4,3,0.03338202634504937,0.005595710717588838
53,rolling,424,684,684,688,260,4,3,0.03343968159217521,0.08633267739814748
54,rolling,432,692,692,696,260,4,3,0.034713217823659916,0.018205789811041748
55,rolling,440,700,700,704,260,4,3,0.033622258846283844,0.014773534062610174
56,rolling,448,708,708,712,260,4,3,0.03181497109451702,0.014905962143943258
57,rolling,456,716,716,720,260,4,3,0.03157535881598754,0.016834313979188095
58,rolling,464,724,724,728,260,4,3,0.03184762096426183,0.0006137203241270778
59,rolling,472,732,732,736,260,4,3,0.03130234478380653,0.07153198799155563
60,rolling,480,740,740,744,260,4,3,0.03186738272867152,0.019238518146579044
61,rolling,488,748,748,752,260,4,3,0.032405167296319405,0.011892915177391446
62,rolling,496,756,756,760,260,4,3,0.032312498606816085,0.0005004735245761591
63,rolling,504,764,764,768,260,4,3,0.031176017765581997,0.0025178784231866015
64,rolling,512,772,772,776,260,4,3,0.030078371703382442,0.001696822969992339
65,rolling,520,780,780,784,260,4,3,0.028196416734397513,0.0012625299578199367
66,rolling,528,788,788,792,260,4,3,0.026076417608251082,0.001917414543462341
67,rolling,536,796,796,800,260,4,3,0.025421328781341904,0.0035399992787260013
68,rolling,544,804,804,808,260,4,3,0.025104544970046536,0.002916581902159784
69,rolling,552,812,812,816,260,4,3,0.023321015443876696,0.026287879843167918
70,rolling,560,820,820,824,260,4,3,0.022314391587702265,0.009190790719317493
