,coefficient
corn_weekly_rv,0.01979370489366325
pdsi_extreme_drought_in_planting,-0.025360884755543257
pdsi_extreme_wet_in_harvesting,-0.02228783457315538
soybeans_monthly_rv,0.02475987075219241
soybeans_seasonal_rv,0.011525411918738973
soybeans_weekly_rv,-0.03837271881447188
soybeans_weekly_rvb,0.04539619123780266
soybeans_weekly_rvg,0.04977280858498334
ssta_lanina,-0.037346772704689606
tmax_hot_in_planting,0.026059335995484344
tmin_very_cold_in_planting,0.022091674468787327
wheat_weekly_rv,0.004394940430874739
