,coefficient
corn_weekly_rv,0.21983634600237423
corn_monthly_rv,-0.39337846496977535
corn_seasonal_rv,-0.035709997330069854
corn_monthly_jumps,1840.5330539653824
corn_monthly_lev,-0.02353620773470766
corn_monthly_rku,0.0016501504325608513
corn_monthly_rsk,-0.2079947001045184
corn_monthly_rvb,-66.34992218045068
corn_monthly_rvg,199.356839054191
corn_monthly_trd,-1188.6685968574202
corn_monthly_tru,-4390.029037768649
corn_seasonal_jumps,-3857.561181724661
corn_seasonal_lev,4.767307047384929
corn_seasonal_rku,0.04169065108548832
corn_seasonal_rsk,-1.0767232003813154
corn_seasonal_rvb,84.42746139195901
corn_seasonal_rvg,89.83992722629
corn_seasonal_trd,-11668.43383868047
corn_seasonal_tru,4040.619033512832
corn_weekly_jumps,51.623463734933466
corn_weekly_lev,0.35443017449989966
corn_weekly_rku,-0.0008334957920344832
corn_weekly_rsk,-0.08497634068088186
corn_weekly_rvb,-17.932011495377083
corn_weekly_rvg,29.16820606535373
corn_weekly_trd,-607.9611346853671
corn_weekly_tru,-668.5650488538595
soybeans_monthly_jumps,-884.9387314306605
soybeans_monthly_lev,0.2973165967567408
soybeans_monthly_rku,-0.007049410175545889
soybeans_monthly_rsk,-0.0066044863459606695
soybeans_monthly_rv,0.984653151993121
soybeans_monthly_rvb,-203.14287701419585
soybeans_monthly_rvg,-61.90363896443978
soybeans_monthly_trd,8067.066195536683
soybeans_monthly_tru,2661.701294178558
soybeans_seasonal_jumps,693.5478159021295
soybeans_seasonal_lev,-1.6196150827868223
soybeans_seasonal_rku,-0.01251320782270023
soybeans_seasonal_rsk,-0.29952356680586334
soybeans_seasonal_rv,-3.6836402611815355
soybeans_seasonal_rvb,-127.61470035049251
soybeans_seasonal_rvg,606.4809485739611
soybeans_seasonal_trd,5350.256195278111
soybeans_seasonal_tru,-3777.920129660706
soybeans_weekly_jumps,5.121886023851403
soybeans_weekly_lev,0.061458955107920765
soybeans_weekly_rku,-0.001644323220066149
soybeans_weekly_rsk,-0.012605637667582659
soybeans_weekly_rv,0.06341926212308557
soybeans_weekly_rvb,-0.5878873850838318
soybeans_weekly_rvg,-40.08383357340904
soybeans_weekly_trd,924.6631528989237
soybeans_weekly_tru,1215.8016186022514
wheat_monthly_jumps,965.1371799231647
wheat_monthly_lev,-0.7359959377928762
wheat_monthly_rku,-0.000278173413869362
wheat_monthly_rsk,0.2621146688998821
wheat_monthly_rv,0.27686469226150423
wheat_monthly_rvb,178.1342246965764
wheat_monthly_rvg,-155.18088984808912
wheat_monthly_trd,-3097.14500938723
wheat_monthly_tru,1130.1350734211228
wheat_seasonal_jumps,-295.7015707246537
wheat_seasonal_lev,-10.102727847331991
wheat_seasonal_rku,0.013700010789205644
wheat_seasonal_rsk,0.7254516008921099
wheat_seasonal_rv,2.015652363692652
wheat_seasonal_rvb,-1031.0554615595825
wheat_seasonal_rvg,667.3059436393107
wheat_seasonal_trd,21617.968333199187
wheat_seasonal_tru,-13063.254364155242
wheat_weekly_jumps,403.8786759305549
wheat_weekly_lev,-1.045457522863579
wheat_weekly_rku,0.004992882067362037
wheat_weekly_rsk,0.15351585872193607
wheat_weekly_rv,-0.26367328657217115
wheat_weekly_rvb,-4.4365169046106985
wheat_weekly_rvg,41.71523978492678
wheat_weekly_trd,215.42881675768513
wheat_weekly_tru,-757.1291904375721
ssta_elino,-0.1082209160528873
ssta_lanina,-0.0068374079235036245
SOI_index,-0.03862993626981793
NAO_index,-0.018298343816279455
tmax_hot_in_planting,0.006724879698017092
tmax_hot_in_harvesting,-0.0035809817117565534
tmax_very_hot_in_planting,0.010504328886975934
tmax_very_hot_in_harvesting,-0.007030634879094666
tmin_cold_in_planting,0.006313064516986211
tmin_cold_in_harvesting,0.015227959169382965
tmin_very_cold_in_planting,0.06663899303229537
tmin_very_cold_in_harvesting,0.03733821375077333
awnd_moderate_high_wind_in_planting,0.06680227468558891
awnd_moderate_high_wind_in_harvesting,-0.010670044832297387
awnd_extreme_high_wind_in_planting,-0.057936128638814255
awnd_extreme_high_wind_in_harvesting,-0.052319984373854767
pdsi_extreme_wet_in_planting,-0.0490517813733799
pdsi_extreme_wet_in_harvesting,-0.13878131547228978
co2_extreme_in_planting,-4.288214376685102e-05
co2_extreme_in_harvesting,-3.2732767327969554e-05
frbsf_sentiment,0.1367701072784896
Text_Climate_Anomaly,-0.037631766685723184
epu_index,9.901663986373421e-05
