window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,104,0.003303607756971072,0.061448919553528596
1,rolling,8,320,320,321,312,1,104,0.003392208995597845,4.80557370388047e-05
2,rolling,16,328,328,329,312,1,104,0.0035571157501305376,0.007425035747284283
3,rolling,24,336,336,337,312,1,104,0.0035070260286678245,0.16951703498840304
4,rolling,32,344,344,345,312,1,104,0.0035779512187372573,0.020158167575180356
5,rolling,40,352,352,353,312,1,104,0.003532083704309368,0.017798609141275155
6,rolling,48,360,360,361,312,1,104,0.003579773490832454,0.012815632036475134
7,rolling,56,368,368,369,312,1,104,0.0036099820354128765,0.04001601262383189
8,rolling,64,376,376,377,312,1,104,0.00334884376256301,0.000247923689246594
9,rolling,72,384,384,385,312,1,104,0.003486418783086328,0.006973986764056854
10,rolling,80,392,392,393,312,1,104,0.003367078737704885,0.00559799461859429
11,rolling,88,400,400,401,312,1,104,0.0033689540497921174,0.046330453727003056
12,rolling,96,408,408,409,312,1,104,0.0035793155106796483,0.003858461783461424
13,rolling,104,416,416,417,312,1,104,0.0027627504672363677,0.0018644117092584149
14,rolling,112,424,424,425,312,1,104,0.0023533631634239972,0.0033616219980011335
15,rolling,120,432,432,433,312,1,104,0.002511799701262384,0.007522359018819723
16,rolling,128,440,440,441,312,1,104,0.002531804382338263,0.05070786284532131
17,rolling,136,448,448,449,312,1,104,0.0027010074487898304,0.042505896731973296
18,rolling,144,456,456,457,312,1,104,0.0030850362651577445,0.00017465058997831012
19,rolling,152,464,464,465,312,1,104,0.00312621688902923,0.01657183778695894
20,rolling,160,472,472,473,312,1,104,0.0031528817144551666,0.02433109765399236
21,rolling,168,480,480,481,312,1,104,0.0034756396404444657,0.006142083250728174
22,rolling,176,488,488,489,312,1,104,0.0033254875975793873,0.006625125405426342
23,rolling,184,496,496,497,312,1,104,0.0032719438945168545,0.004111738752295394
24,rolling,192,504,504,505,312,1,104,0.003234036773854945,0.0006988014770984383
25,rolling,200,512,512,513,312,1,104,0.0029070507425188585,3.7672395464224736e-06
26,rolling,208,520,520,521,312,1,104,0.002822499854889345,0.03594294286773434
27,rolling,216,528,528,529,312,1,104,0.0030049140287566126,0.00015610540700236952
28,rolling,224,536,536,537,312,1,104,0.0028456975784783103,0.006820023436915992
29,rolling,232,544,544,545,312,1,104,0.0030421125380269915,0.05944072650896725
30,rolling,240,552,552,553,312,1,104,0.0032784542857206243,0.04313769985614387
31,rolling,248,560,560,561,312,1,104,0.003796220705880764,0.019202936166844452
32,rolling,256,568,568,569,312,1,104,0.0034862487421539923,0.0005593473629438943
33,rolling,264,576,576,577,312,1,104,0.0031565910450124667,0.0011848891021891419
34,rolling,272,584,584,585,312,1,104,0.002571111983229097,0.0005088766918730132
35,rolling,280,592,592,593,312,1,104,0.0027279175712960247,0.004407983479433149
36,rolling,288,600,600,601,312,1,104,0.0025891054017447976,0.029693161040627303
37,rolling,296,608,608,609,312,1,104,0.003201851076523657,0.013950693430418992
38,rolling,304,616,616,617,312,1,104,0.003163752594146549,0.0017165535967729093
39,rolling,312,624,624,625,312,1,104,0.0032622187578796877,0.011520676360953584
40,rolling,320,632,632,633,312,1,104,0.004379976348907349,0.03762179443871668
41,rolling,328,640,640,641,312,1,104,0.0046447319734564466,0.036737980336110254
42,rolling,336,648,648,649,312,1,104,0.004766832615327854,0.004287425082219187
43,rolling,344,656,656,657,312,1,104,0.005926219036140017,0.0027997942903517092
44,rolling,352,664,664,665,312,1,104,0.006541051236068154,0.043675654763646383
45,rolling,360,672,672,673,312,1,104,0.005374424979009999,0.00018527812840986966
46,rolling,368,680,680,681,312,1,104,0.0055394559229133685,0.03527976843714467
47,rolling,376,688,688,689,312,1,104,0.005584203178465519,9.848802509784264e-05
48,rolling,384,696,696,697,312,1,104,0.005409369300666777,0.02087586593978233
49,rolling,392,704,704,705,312,1,104,0.005290354401326523,0.07279819951344144
50,rolling,400,712,712,713,312,1,104,0.006255950190421202,0.048551471111947894
51,rolling,408,720,720,721,312,1,104,0.006984583865205382,0.006196135969606659
52,rolling,416,728,728,729,312,1,104,0.007012986984418352,0.030745190722873853
53,rolling,424,736,736,737,312,1,104,0.00725894082945754,0.03183522539672728
54,rolling,432,744,744,745,312,1,104,0.007539786082724457,0.000958545589666026
55,rolling,440,752,752,753,312,1,104,0.005372141660361969,0.005287904309860369
56,rolling,448,760,760,761,312,1,104,0.005538253939263114,0.02268265229634677
57,rolling,456,768,768,769,312,1,104,0.004521918931661774,0.016068119825492302
58,rolling,464,776,776,777,312,1,104,0.00452577251204032,0.008935059042741708
59,rolling,472,784,784,785,312,1,104,0.003972329766511591,0.010408295467234284
60,rolling,480,792,792,793,312,1,104,0.004079988195317352,0.012534215289700711
61,rolling,488,800,800,801,312,1,104,0.004075222654802342,0.018760107222740463
62,rolling,496,808,808,809,312,1,104,0.004075790987304252,7.12578706627059e-05
63,rolling,504,816,816,817,312,1,104,0.003854348331269698,3.8842074780208965e-06
