,coefficient
wheat_weekly_rv,-0.19337325940233274
wheat_monthly_rv,0.26837705581426086
wheat_seasonal_rv,-0.2233532456087164
wheat_monthly_jumps,377.08928490641847
wheat_monthly_lev,0.04023108397572628
wheat_monthly_rku,-0.005417770378693926
wheat_monthly_rsk,0.0951246551719751
wheat_monthly_rvb,55.8137845677536
wheat_monthly_rvg,-114.17294441891545
wheat_monthly_trd,-61.396046055146144
wheat_monthly_tru,497.61403551258627
wheat_seasonal_jumps,-5172.781677802439
wheat_seasonal_lev,-6.882961229166433
wheat_seasonal_rku,0.06872837481394034
wheat_seasonal_rsk,0.479135790346807
wheat_seasonal_rvb,-250.09453381721414
wheat_seasonal_rvg,291.1778275151207
wheat_seasonal_trd,6364.322502749037
wheat_seasonal_tru,-3549.9020485053625
wheat_weekly_jumps,-201.70453753105357
wheat_weekly_lev,-0.44267747222625964
wheat_weekly_rku,0.00757001430715229
wheat_weekly_rsk,0.05332583907407251
wheat_weekly_rvb,1.890537822067131
wheat_weekly_rvg,30.070877820159012
wheat_weekly_trd,457.26795135632256
wheat_weekly_tru,-645.7285731460124
corn_monthly_jumps,3424.24691945255
corn_monthly_lev,0.29481229851807633
corn_monthly_rku,-0.00542707431383989
corn_monthly_rsk,0.11257853414137453
corn_monthly_rv,1.1488874289806539
corn_monthly_rvb,60.95337188911253
corn_monthly_rvg,-61.78358369937587
corn_monthly_trd,-2752.711708956238
corn_monthly_tru,-3057.4756423285
corn_seasonal_jumps,-5120.423366879457
corn_seasonal_lev,-1.2947316785281515
corn_seasonal_rku,-0.016738602441676576
corn_seasonal_rsk,0.11618996806250426
corn_seasonal_rv,-0.031081651872083782
corn_seasonal_rvb,-289.7506657446161
corn_seasonal_rvg,217.75616389512652
corn_seasonal_trd,3539.7970540692986
corn_seasonal_tru,-614.857494965463
corn_weekly_jumps,262.43001563617054
corn_weekly_lev,-0.18628046290826727
corn_weekly_rku,-0.0033104633434786514
corn_weekly_rsk,0.010526350812880447
corn_weekly_rv,0.15033039895995826
corn_weekly_rvb,-51.275901008295705
corn_weekly_rvg,47.67649587970564
corn_weekly_trd,409.03911075522956
corn_weekly_tru,-924.095831066762
soybeans_monthly_jumps,3347.098055002134
soybeans_monthly_lev,2.356069570397106
soybeans_monthly_rku,0.002725233631395013
soybeans_monthly_rsk,-0.41205647276851876
soybeans_monthly_rv,0.19867363094365942
soybeans_monthly_rvb,41.507695153948134
soybeans_monthly_rvg,-17.288846982465202
soybeans_monthly_trd,-5579.466141776647
soybeans_monthly_tru,-1084.0569541967707
soybeans_seasonal_jumps,-670.7142531049321
soybeans_seasonal_lev,-3.457650695120279
soybeans_seasonal_rku,-0.07878284619682846
soybeans_seasonal_rsk,0.5169480411281349
soybeans_seasonal_rv,-0.5081985094083592
soybeans_seasonal_rvb,-251.6863901207057
soybeans_seasonal_rvg,113.56224193967591
soybeans_seasonal_trd,12402.003095615644
soybeans_seasonal_tru,8578.613476151833
soybeans_weekly_jumps,-294.2853412700315
soybeans_weekly_lev,0.5015320487133339
soybeans_weekly_rku,-0.004557052362370376
soybeans_weekly_rsk,-0.09121178041897426
soybeans_weekly_rv,0.09307578365079738
soybeans_weekly_rvb,26.433035760614125
soybeans_weekly_rvg,-28.56467823220146
soybeans_weekly_trd,-1123.294359096073
soybeans_weekly_tru,1524.9588321851297
frbsf_sentiment,-0.12625223471672242
Text_Climate_Anomaly,0.017701985940849846
epu_index,-0.00010419501406392761
DJIA_Index,0.011986068136948802
WTI_Index,0.09092575714413764
Broad_Dollar_index,-0.01838873557879319
Stock_Uncertainty,3.4798916987981154e-05
