window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,13,0.009298645208495422,0.00020691476566123395
1,rolling,8,216,216,217,208,1,13,0.009311410738718785,0.007562001296280999
2,rolling,16,224,224,225,208,1,13,0.009607905059062543,0.01884389077316591
3,rolling,24,232,232,233,208,1,13,0.009457488938015618,0.005027879645039209
4,rolling,32,240,240,241,208,1,8,0.011111046596871704,0.014477633351971867
5,rolling,40,248,248,249,208,1,8,0.012152385996010377,0.0021107624092377543
6,rolling,48,256,256,257,208,1,8,0.01212736084813179,7.051799095394907e-08
7,rolling,56,264,264,265,208,1,8,0.011932181481895211,0.00012925575458714502
8,rolling,64,272,272,273,208,1,9,0.010969780096357322,0.0018679814650277668
9,rolling,72,280,280,281,208,1,9,0.011108477177429061,0.025194286584623478
10,rolling,80,288,288,289,208,1,9,0.01052452982399615,0.014108863175614047
11,rolling,88,296,296,297,208,1,9,0.010302573366980419,0.03489809644987546
12,rolling,96,304,304,305,208,1,9,0.010023358662648417,0.10132847654875617
13,rolling,104,312,312,313,208,1,9,0.011291822976725612,0.008472104563852391
14,rolling,112,320,320,321,208,1,9,0.01239299939364158,0.05089983583012334
15,rolling,120,328,328,329,208,1,9,0.01335037048574415,0.005211794701625151
16,rolling,128,336,336,337,208,1,7,0.013343881039169302,0.018211260263243257
17,rolling,136,344,344,345,208,1,7,0.013830046232762997,0.04195231476946911
18,rolling,144,352,352,353,208,1,7,0.01361071390504619,0.04245300465049009
19,rolling,152,360,360,361,208,1,7,0.014654640177568448,0.004723063088427249
20,rolling,160,368,368,369,208,1,11,0.012105298373347785,0.0029816324647974437
21,rolling,168,376,376,377,208,1,11,0.012749453782300059,0.06947609370948514
22,rolling,176,384,384,385,208,1,11,0.014038804472690606,0.06850679096307095
23,rolling,184,392,392,393,208,1,11,0.017491551389548145,0.13967062028135585
24,rolling,192,400,400,401,208,1,15,0.012825755579001936,0.0024341414847195205
25,rolling,200,408,408,409,208,1,15,0.013497214875485723,0.03618394755164409
26,rolling,208,416,416,417,208,1,15,0.014004475935067335,0.003694131328523561
27,rolling,216,424,424,425,208,1,15,0.013902441095060178,0.004465729146965462
28,rolling,224,432,432,433,208,1,19,0.011895978850306077,0.0002587467389397848
29,rolling,232,440,440,441,208,1,19,0.011360674673646189,0.0022572001417628875
30,rolling,240,448,448,449,208,1,19,0.011012587612355886,0.01448282307250427
31,rolling,248,456,456,457,208,1,19,0.014357391996516118,0.07777572857746722
32,rolling,256,464,464,465,208,1,22,0.010392638953392243,0.002504369874116169
33,rolling,264,472,472,473,208,1,22,0.009662398239188522,0.0701343301646265
34,rolling,272,480,480,481,208,1,22,0.01054763286320911,0.01463620380990216
35,rolling,280,488,488,489,208,1,22,0.010783232836604697,0.010576196554266002
36,rolling,288,496,496,497,208,1,13,0.013451729241181114,0.10445273623572249
37,rolling,296,504,504,505,208,1,13,0.014144627375915559,0.0005542252700482171
38,rolling,304,512,512,513,208,1,13,0.014268782866214202,0.0016966791720730207
39,rolling,312,520,520,521,208,1,13,0.014657464697367707,0.031888266710320815
40,rolling,320,528,528,529,208,1,6,0.016679188330814363,0.0854355764974719
41,rolling,328,536,536,537,208,1,6,0.01739562627647647,0.008627429555167786
42,rolling,336,544,544,545,208,1,6,0.02471024781063231,0.17740493180406394
43,rolling,344,552,552,553,208,1,6,0.0334689861013297,0.028163850281764338
44,rolling,352,560,560,561,208,1,6,0.022903157232892008,0.009165719574586381
45,rolling,360,568,568,569,208,1,6,0.022901722120948594,0.06166931535403144
46,rolling,368,576,576,577,208,1,6,0.023422439796832433,0.0038801137923173594
47,rolling,376,584,584,585,208,1,6,0.022506823512485712,0.01010999743093372
48,rolling,384,592,592,593,208,1,5,0.026425786997307542,0.007915132676841364
49,rolling,392,600,600,601,208,1,5,0.02702994905379443,0.0047949715093051
50,rolling,400,608,608,609,208,1,5,0.02725874666421751,0.03192513803550002
51,rolling,408,616,616,617,208,1,5,0.028652196947400274,0.09966717966064118
52,rolling,416,624,624,625,208,1,3,0.03984015933890569,0.014532763512453736
53,rolling,424,632,632,633,208,1,3,0.039384760046944564,0.00261608849061521
54,rolling,432,640,640,641,208,1,3,0.03936317324633139,0.051364253369483755
55,rolling,440,648,648,649,208,1,3,0.03691707707781271,0.06479731129125346
56,rolling,448,656,656,657,208,1,4,0.02911579714866811,0.007335942399697921
57,rolling,456,664,664,665,208,1,4,0.02875071341644509,0.008589543578923602
58,rolling,464,672,672,673,208,1,4,0.027845023715168647,0.004160860548726237
59,rolling,472,680,680,681,208,1,4,0.02727907126192359,0.01729999670231349
60,rolling,480,688,688,689,208,1,4,0.02486238233209764,0.016007811697886443
61,rolling,488,696,696,697,208,1,4,0.022709589118609017,0.005509630659656419
62,rolling,496,704,704,705,208,1,4,0.023607268412213618,0.025879119318554467
