window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,18,0.006118594803483336,0.002111568922209568
1,rolling,8,216,216,217,208,1,18,0.005894950934068146,0.0024811336744442495
2,rolling,16,224,224,225,208,1,18,0.0058637490864046965,0.005104541467972469
3,rolling,24,232,232,233,208,1,18,0.005482356308584183,0.004369777538532168
4,rolling,32,240,240,241,208,1,3,0.011783387353289154,0.020587304804865404
5,rolling,40,248,248,249,208,1,3,0.013580778865945416,0.02809390924386608
6,rolling,48,256,256,257,208,1,3,0.013267535280286642,0.0034965303563098673
7,rolling,56,264,264,265,208,1,3,0.012995121102713126,0.012491189882674225
8,rolling,64,272,272,273,208,1,3,0.013606402354516996,0.003399785738662427
9,rolling,72,280,280,281,208,1,3,0.013284097134179286,0.014634934749490501
10,rolling,80,288,288,289,208,1,3,0.012817226251744317,0.023679247570890075
11,rolling,88,296,296,297,208,1,3,0.012569081858797423,0.022441456616211084
12,rolling,96,304,304,305,208,1,3,0.014561680810993884,0.18039364461787408
13,rolling,104,312,312,313,208,1,3,0.016898477277154957,0.015904109852895906
14,rolling,112,320,320,321,208,1,3,0.018723416956826933,0.056161362897028264
15,rolling,120,328,328,329,208,1,3,0.02013469964915576,0.005058956631276276
16,rolling,128,336,336,337,208,1,5,0.019161866569647874,0.026425917852105935
17,rolling,136,344,344,345,208,1,5,0.019372289557603704,0.03617261673129992
18,rolling,144,352,352,353,208,1,5,0.019608556449703378,0.02199570797160777
19,rolling,152,360,360,361,208,1,5,0.021392880887061646,0.04621242829875462
20,rolling,160,368,368,369,208,1,4,0.021355667944186123,0.002497615162399599
21,rolling,168,376,376,377,208,1,4,0.022573612619123495,0.08891025329976296
22,rolling,176,384,384,385,208,1,4,0.025968908883523323,0.11688183426996174
23,rolling,184,392,392,393,208,1,4,0.02893977470474918,0.01947150524322791
24,rolling,192,400,400,401,208,1,5,0.024452248611386576,0.014519750314105654
25,rolling,200,408,408,409,208,1,5,0.02350913546148495,0.07699431223540981
26,rolling,208,416,416,417,208,1,5,0.025498425903886436,0.006978679133290391
27,rolling,216,424,424,425,208,1,5,0.02551790308589507,0.00014934542695042757
28,rolling,224,432,432,433,208,1,5,0.024360641609051385,0.0001337141894529877
29,rolling,232,440,440,441,208,1,5,0.02512497513980207,0.020848402540133606
30,rolling,240,448,448,449,208,1,5,0.025511126386412467,0.0015303509761872291
31,rolling,248,456,456,457,208,1,5,0.02652040724326983,0.0023229984520340132
32,rolling,256,464,464,465,208,1,6,0.02545793588275411,0.002691055893313691
33,rolling,264,472,472,473,208,1,6,0.025565176391831576,0.039094296505708205
34,rolling,272,480,480,481,208,1,6,0.027207225295253688,0.03856001252093461
35,rolling,280,488,488,489,208,1,6,0.026842906761458993,0.007916287518700077
36,rolling,288,496,496,497,208,1,9,0.020613631949065316,0.006146280396888814
37,rolling,296,504,504,505,208,1,9,0.020459223881125737,0.01546546282716102
38,rolling,304,512,512,513,208,1,9,0.020242649357573052,0.0018973606620989966
39,rolling,312,520,520,521,208,1,9,0.020235522582436376,0.006667102779493293
40,rolling,320,528,528,529,208,1,5,0.02427810646358871,0.16964460728347322
41,rolling,328,536,536,537,208,1,5,0.025568001624758016,0.012398930856298038
42,rolling,336,544,544,545,208,1,5,0.027576028340691797,0.07847914819766733
43,rolling,344,552,552,553,208,1,5,0.03332909641891163,0.03772176344872825
44,rolling,352,560,560,561,208,1,7,0.01750651043474438,0.008798721696049356
45,rolling,360,568,568,569,208,1,7,0.01807033417514318,0.0013641327313716825
46,rolling,368,576,576,577,208,1,7,0.016326509571593144,0.007113207442600052
47,rolling,376,584,584,585,208,1,7,0.015717421284120407,0.0001560093747399434
48,rolling,384,592,592,593,208,1,8,0.016753763047082947,0.000694571241534294
49,rolling,392,600,600,601,208,1,8,0.016435267018981455,0.044089281877931895
50,rolling,400,608,608,609,208,1,8,0.01708995102858109,0.012242881105447896
51,rolling,408,616,616,617,208,1,8,0.017187406021962465,0.042599803282039966
52,rolling,416,624,624,625,208,1,9,0.017357034213088807,0.04351005475532307
53,rolling,424,632,632,633,208,1,9,0.018117138186689877,0.017386410060987276
54,rolling,432,640,640,641,208,1,9,0.01882968930601292,0.011074549982805847
55,rolling,440,648,648,649,208,1,9,0.019512401132512854,0.08839014383935158
56,rolling,448,656,656,657,208,1,4,0.023863907950746797,0.0206999172895283
57,rolling,456,664,664,665,208,1,4,0.023171989085214777,0.0444232649076457
58,rolling,464,672,672,673,208,1,4,0.024242391716274927,0.022518562686207753
59,rolling,472,680,680,681,208,1,4,0.025002684641217625,0.01780301115585474
60,rolling,480,688,688,689,208,1,3,0.02474764845843715,0.006323600625750239
61,rolling,488,696,696,697,208,1,3,0.023893396326991997,0.00020428297367695142
62,rolling,496,704,704,705,208,1,3,0.023451679109891318,0.003322175377506459
