window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,47,0.005404119761235562,0.034117138544789066
1,expanding,0,320,320,321,320,1,47,0.0058890132147983365,0.04112800262988484
2,expanding,0,328,328,329,328,1,47,0.006561623485612556,0.012024925086799053
3,expanding,0,336,336,337,336,1,47,0.006899648518060732,0.005345650502686428
4,expanding,0,344,344,345,344,1,47,0.007130893013207851,0.07955717532706051
5,expanding,0,352,352,353,352,1,47,0.007942842518441915,0.04589105161362679
6,expanding,0,360,360,361,360,1,47,0.008727429084293827,0.0003050383509974436
7,expanding,0,368,368,369,368,1,47,0.008662104400630182,0.001981489341239303
8,expanding,0,376,376,377,376,1,37,0.008910982957510312,0.016541272541475235
9,expanding,0,384,384,385,384,1,37,0.009409735166572912,0.0031324617388187397
10,expanding,0,392,392,393,392,1,37,0.00958319797537632,0.058599579951896026
11,expanding,0,400,400,401,400,1,37,0.00996313556402983,0.05825099632009131
12,expanding,0,408,408,409,408,1,37,0.010275248780567597,0.03821733946910819
13,expanding,0,416,416,417,416,1,37,0.01035796894788795,0.031145698126404036
14,expanding,0,424,424,425,424,1,37,0.010383881372430556,0.0020014132056921535
15,expanding,0,432,432,433,432,1,37,0.010739783477608279,0.0926570153997673
16,expanding,0,440,440,441,440,1,39,0.009533832927798731,0.05965789826995552
17,expanding,0,448,448,449,448,1,39,0.009845941176175868,0.013886221431889313
18,expanding,0,456,456,457,456,1,39,0.009814195933577305,0.02688959025421834
19,expanding,0,464,464,465,464,1,39,0.009880293295143184,0.03748231338190496
20,expanding,0,472,472,473,472,1,39,0.01013798839911462,0.042528218409519675
21,expanding,0,480,480,481,480,1,39,0.01090441120162988,0.008525717597398267
22,expanding,0,488,488,489,488,1,39,0.011072555343364493,0.06198994430382094
23,expanding,0,496,496,497,496,1,39,0.01152442647811425,0.024622378055084916
24,expanding,0,504,504,505,504,1,39,0.010262852510549914,0.0005220821210301275
25,expanding,0,512,512,513,512,1,39,0.010115110696808455,0.002083086684903675
26,expanding,0,520,520,521,520,1,39,0.01000572738063405,0.00045783041097326166
27,expanding,0,528,528,529,528,1,39,0.010031136479097973,0.0047078650490555455
28,expanding,0,536,536,537,536,1,39,0.010332098416055258,0.0047050198783537495
29,expanding,0,544,544,545,544,1,39,0.010202872804899968,0.0016248665893432235
30,expanding,0,552,552,553,552,1,39,0.010094502234748108,0.005814187851627055
31,expanding,0,560,560,561,560,1,39,0.009987065937160453,0.006217219483171674
32,expanding,0,568,568,569,568,1,36,0.009858179993132536,0.00023175003722970206
33,expanding,0,576,576,577,576,1,36,0.00977654714353459,0.033858517820202425
34,expanding,0,584,584,585,584,1,36,0.009764844823151812,0.0026235453145105974
35,expanding,0,592,592,593,592,1,36,0.009790732807512156,0.0134677699036064
36,expanding,0,600,600,601,600,1,36,0.009873683342659414,0.006255238057574574
37,expanding,0,608,608,609,608,1,36,0.009906429230307094,0.012151814711464102
38,expanding,0,616,616,617,616,1,36,0.009894386593505413,1.3802042540701203e-07
39,expanding,0,624,624,625,624,1,36,0.010136106804254603,0.09794655564664202
40,expanding,0,632,632,633,632,1,41,0.010647834362246006,0.07177251505689243
41,expanding,0,640,640,641,640,1,41,0.01099139837267893,0.008698476445942922
42,expanding,0,648,648,649,648,1,41,0.011910913032668854,0.04473788416433868
43,expanding,0,656,656,657,656,1,41,0.012218639745907993,0.035056147225529556
44,expanding,0,664,664,665,664,1,41,0.014543918613472628,0.35142239434696887
45,expanding,0,672,672,673,672,1,41,0.017973950983595926,0.10547027025807239
46,expanding,0,680,680,681,680,1,41,0.018117708697362775,0.02053413102356566
47,expanding,0,688,688,689,688,1,41,0.01812797715085262,0.1377610793703103
48,expanding,0,696,696,697,696,1,33,0.015761866264833745,0.03796487383338109
49,expanding,0,704,704,705,704,1,33,0.01584517516330956,0.00025440614048218507
50,expanding,0,712,712,713,712,1,33,0.01575285187613286,0.0027072300088643777
51,expanding,0,720,720,721,720,1,33,0.015751236827495588,0.013636202908684308
52,expanding,0,728,728,729,728,1,33,0.015676152222154568,0.0018576504265853532
53,expanding,0,736,736,737,736,1,33,0.015892862217910204,0.008803541330223727
54,expanding,0,744,744,745,744,1,33,0.015762700426605113,0.0003511648834803532
55,expanding,0,752,752,753,752,1,33,0.015671538764661798,0.022613784589146396
56,expanding,0,760,760,761,760,1,34,0.01549378180716245,0.00039438288608961973
57,expanding,0,768,768,769,768,1,34,0.01543207286884378,0.02831007279175355
58,expanding,0,776,776,777,776,1,34,0.015727317157489977,0.023422213637837294
59,expanding,0,784,784,785,784,1,34,0.015668178598837804,0.001166098709813373
60,expanding,0,792,792,793,792,1,34,0.015541147939089027,0.00044884718609302835
61,expanding,0,800,800,801,800,1,34,0.015423354642265909,0.019059581270862856
62,expanding,0,808,808,809,808,1,34,0.015322598031248975,0.0058510179600880065
