window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,104,0.017461257357973044,0.033899938852668704
1,rolling,8,320,320,322,312,2,104,0.017481098734609554,0.04498714149841293
2,rolling,16,328,328,330,312,2,104,0.017600645955933518,0.08342587437748472
3,rolling,24,336,336,338,312,2,104,0.017494342835195218,0.14374298611302583
4,rolling,32,344,344,346,312,2,104,0.01755586122892863,0.07782146658574925
5,rolling,40,352,352,354,312,2,104,0.017506118722336685,0.0632083825126859
6,rolling,48,360,360,362,312,2,104,0.01790916790619604,0.03760216161411327
7,rolling,56,368,368,370,312,2,104,0.018077759593420256,0.10179514652487492
8,rolling,64,376,376,378,312,2,104,0.01835564578948178,0.05854357861074387
9,rolling,72,384,384,386,312,2,104,0.017158532156755408,0.06060500435332805
10,rolling,80,392,392,394,312,2,104,0.01708231066811532,0.08105985506154394
11,rolling,88,400,400,402,312,2,104,0.016154820222039366,0.11282304418905599
12,rolling,96,408,408,410,312,2,104,0.016729789734345052,0.017674883540856376
13,rolling,104,416,416,418,312,2,104,0.014931563537012695,0.047453886245839405
14,rolling,112,424,424,426,312,2,104,0.014616567979909591,0.004429204094781746
15,rolling,120,432,432,434,312,2,104,0.015582771701991934,0.002999180592607784
16,rolling,128,440,440,442,312,2,104,0.014984348456170436,0.06195071325206997
17,rolling,136,448,448,450,312,2,104,0.015131131975140577,0.04054756817936119
18,rolling,144,456,456,458,312,2,104,0.015298940881234216,0.02293959091194767
19,rolling,152,464,464,466,312,2,104,0.015386123100131899,0.021295554248436703
20,rolling,160,472,472,474,312,2,104,0.015445792755305412,0.008639805542178452
21,rolling,168,480,480,482,312,2,104,0.015195122133076819,0.011059921132288228
22,rolling,176,488,488,490,312,2,104,0.014827681566374163,0.032583200161444954
23,rolling,184,496,496,498,312,2,104,0.0150203869801354,0.0593623443854088
24,rolling,192,504,504,506,312,2,104,0.014150158887645592,0.045393024074255196
25,rolling,200,512,512,514,312,2,104,0.014050846398833375,0.042022389707673656
26,rolling,208,520,520,522,312,2,104,0.01390082944437823,0.01766295374753515
27,rolling,216,528,528,530,312,2,104,0.014149563392049508,0.018216729114154437
28,rolling,224,536,536,538,312,2,104,0.014071099193527377,0.013273034205313302
29,rolling,232,544,544,546,312,2,104,0.01386336328550008,0.02531628494190988
30,rolling,240,552,552,554,312,2,104,0.013995517384042864,0.107879879570279
31,rolling,248,560,560,562,312,2,104,0.013349039524875149,0.06806976387190271
32,rolling,256,568,568,570,312,2,104,0.012389438844905447,0.012731556134329226
33,rolling,264,576,576,578,312,2,104,0.012098092743808903,0.1253722382876294
34,rolling,272,584,584,586,312,2,104,0.011928285244834776,0.004282496298735902
35,rolling,280,592,592,594,312,2,104,0.012182846063712583,0.004629129168093742
36,rolling,288,600,600,602,312,2,104,0.012129612945973459,0.023992127010380004
37,rolling,296,608,608,610,312,2,104,0.011848656006222246,0.051819517624356694
38,rolling,304,616,616,618,312,2,104,0.012566676133440372,0.018982843929426126
39,rolling,312,624,624,626,312,2,104,0.012450992828701902,0.09315813229066738
40,rolling,320,632,632,634,312,2,104,0.012779754688836933,0.026159135448402357
41,rolling,328,640,640,642,312,2,104,0.012195234126063144,0.1255092313417535
42,rolling,336,648,648,650,312,2,104,0.01203197667130661,0.019186724727727884
43,rolling,344,656,656,658,312,2,104,0.012173394018557207,0.06317401177194483
44,rolling,352,664,664,666,312,2,104,0.012327389325723255,0.0010712786777515835
45,rolling,360,672,672,674,312,2,104,0.012406264486766124,0.37147769347516146
46,rolling,368,680,680,682,312,2,104,0.013277588488257715,0.0904199942027381
47,rolling,376,688,688,690,312,2,104,0.012555752695111803,0.028308354827826576
48,rolling,384,696,696,698,312,2,104,0.012840596484912656,0.002858983730396619
49,rolling,392,704,704,706,312,2,104,0.01311835107996489,0.023568717738834524
50,rolling,400,712,712,714,312,2,104,0.013232435328958077,3.3073290523019355e-06
51,rolling,408,720,720,722,312,2,104,0.013962683977133388,0.0038429140455543366
52,rolling,416,728,728,730,312,2,104,0.014166884223510916,0.10489190997421763
53,rolling,424,736,736,738,312,2,104,0.014118448283917383,0.01724080101785872
54,rolling,432,744,744,746,312,2,104,0.013064657493894362,0.07927945276049914
55,rolling,440,752,752,754,312,2,104,0.012985811921676213,0.0012967104713987436
56,rolling,448,760,760,762,312,2,104,0.013175399316727315,0.008734425097766016
57,rolling,456,768,768,770,312,2,104,0.012235647631972083,0.0006655266967385178
58,rolling,464,776,776,778,312,2,104,0.011719872058344327,0.004422511137592804
59,rolling,472,784,784,786,312,2,104,0.01144565272994298,0.00601374660738883
60,rolling,480,792,792,794,312,2,104,0.011007840483852277,0.03433037451742326
61,rolling,488,800,800,802,312,2,104,0.010595701075231818,0.10135269876437013
62,rolling,496,808,808,810,312,2,104,0.010619165640989593,0.010473560588703626
63,rolling,504,816,816,818,312,2,104,0.010260902619771627,0.030625265154656557
64,rolling,512,824,824,826,312,2,104,0.01040821507445507,0.019220347095724424
