,coefficient
soybeans_weekly_rv,0.289550747657362
soybeans_monthly_rv,0.48510904464435467
soybeans_seasonal_rv,-2.6720406384526756
soybeans_monthly_jumps,4450.364282273473
soybeans_monthly_lev,-0.8315633401518105
soybeans_monthly_rku,-0.027293228639014944
soybeans_monthly_rsk,-0.12369591471024033
soybeans_monthly_rvb,-334.2836326411793
soybeans_monthly_rvg,254.1728250736627
soybeans_monthly_trd,6508.618528660194
soybeans_monthly_tru,-5537.776204247339
soybeans_seasonal_jumps,-8319.635084340756
soybeans_seasonal_lev,-6.015368602525558
soybeans_seasonal_rku,0.01776521922541629
soybeans_seasonal_rsk,0.48012326810657924
soybeans_seasonal_rvb,-335.6365090006411
soybeans_seasonal_rvg,729.7698731115527
soybeans_seasonal_trd,4477.245733566685
soybeans_seasonal_tru,-4054.720055291131
soybeans_weekly_jumps,1061.300624896835
soybeans_weekly_lev,-0.39180369398401726
soybeans_weekly_rku,-0.0065788218540813875
soybeans_weekly_rsk,-0.038398736939063066
soybeans_weekly_rvb,-82.09371298480903
soybeans_weekly_rvg,126.65104597201321
soybeans_weekly_trd,487.6165138496435
soybeans_weekly_tru,-2524.908457149968
