,coefficient
corn_weekly_rv,0.44698309791318924
corn_monthly_rv,0.12806958373199834
corn_seasonal_rv,0.12117120674938262
corn_weekly_jumps,-583.7243362326133
soybeans_weekly_rv,0.08721289531123913
ssta_elino,-0.02781205188566825
NAO_index,-0.01984779206094492
tmax_hot_in_planting,0.013038092081551048
tmax_hot_in_harvesting,-0.014736254615940955
tmin_very_cold_in_harvesting,0.05102847337743192
pdsi_extreme_wet_in_planting,0.18895752433757199
pdsi_extreme_drought_in_planting,-0.47835824343716626
pdsi_severe_drought_in_harvesting,0.38706708024460085
frbsf_sentiment,-0.14016492391832874
Text_Climate_Anomaly,-0.02966075072157784
epu_index,-0.00032318062275918445
