,y_true,y_pred
1,0.016854165,0.013449579543507013
2,0.018022223000000007,0.015463679862503691
3,0.01592510499999999,0.016201471716187715
4,0.014547799,0.015102792000987646
5,0.014027470999999998,0.014486655632673363
7,0.013400489000000003,0.012924117933799197
8,0.013863805000000002,0.013336344379496337
9,0.013402449,0.013443467027720776
10,0.011686609000000004,0.013057913312928146
11,0.017569094999999996,0.012073187287494945
12,0.022587570999999997,0.015257489762997683
13,0.019304656999999996,0.01802657337797258
14,0.013980352999999994,0.01703007653141642
15,0.021038531,0.014381017386084296
16,0.016256484000000005,0.018626800923745346
17,0.017492686999999996,0.015958270135216293
18,0.016262764999999995,0.016314275782523736
19,0.016362048999999997,0.01592047815081803
20,0.014596736,0.015929174555975548
22,0.020105243999999998,0.014490173071326449
23,0.015339511,0.017999545285045198
24,0.012830677000000006,0.015810875574782456
25,0.015064225000000004,0.01397901905405834
27,0.016835791000000006,0.015116710477759745
28,0.012942294999999998,0.015361190255705027
29,0.013404001000000002,0.013121793960002489
30,0.014894595999999994,0.013316398101776768
31,0.015279391000000005,0.014158487344532567
32,0.012235786000000002,0.014239037177320956
33,0.013251946999999995,0.01231656141189911
34,0.013606599000000006,0.01287516982042287
35,0.011121871000000002,0.013117138440438752
37,0.010530519000000006,0.010349780352699043
38,0.011224301999999999,0.01073956449732729
39,0.012802790999999999,0.010960892423217511
41,0.010252325000000001,0.010904522373651472
42,0.011809780999999997,0.010355601528384826
45,0.010201402000000002,0.010217246758661645
46,0.008787977,0.010224934551926466
47,0.010190409,0.009374185484659639
48,0.009105765999999996,0.010150651336468038
49,0.00928827,0.009559076346676769
50,0.010562312000000003,0.009519698703526949
51,0.008372319000000001,0.009665997349693568
52,0.009449946999999998,0.008915785981564598
53,0.008501779,0.00950641426350604
54,0.009231183,0.009065577200909976
55,0.009168762000000004,0.009386431474531267
56,0.00874170799999999,0.009458413039135388
57,0.009422216000000002,0.009037531461362838
58,0.008441619999999997,0.009746364279786302
60,0.008908859000000005,0.009155612992753612
61,0.008259274,0.009224082831638199
62,0.006668253,0.008743676580407183
63,0.009087928000000002,0.00765811950127437
65,0.009830497999999998,0.010219750424805683
66,0.008300695999999998,0.009563465791606832
67,0.008310144000000002,0.008754293520381954
68,0.011800273000000003,0.00905581232597797
69,0.009749490000000003,0.011212079659932293
70,0.009739029000000001,0.010010881160635029
71,0.007771849999999997,0.00968202156067203
72,0.009626876999999997,0.008697838823081047
74,0.010698301999999995,0.009933963171700765
75,0.011257831000000003,0.010595907323037152
76,0.014595068000000006,0.010720823074466613
77,0.013171733999999997,0.012686390880967338
79,0.011064781999999995,0.012292323589068926
80,0.009402244,0.011347530023236727
81,0.010103363000000004,0.010147180983207094
82,0.018730294000000012,0.010514786890550418
83,0.021625605999999995,0.014879547694627198
84,0.011773604000000005,0.016748683042847465
85,0.011214800999999998,0.011977032262165472
86,0.011643362000000003,0.01155995830365251
87,0.010384338000000002,0.01182482661929067
88,0.008594512999999998,0.010934422754254937
89,0.008260151000000002,0.009233590197768477
90,0.010641065000000003,0.008967210370598687
91,0.010441383999999996,0.010302051272269378
93,0.011001689999999998,0.01045485440092503
94,0.008066389000000002,0.010491988865212139
95,0.008641760000000002,0.008936289323902823
96,0.011940472000000004,0.009122775384960027
98,0.011271091999999996,0.012715479257927275
99,0.014652716000000001,0.010746240050729938
100,0.017561746000000007,0.012945975186506411
101,0.009962878000000003,0.014521817309785986
102,0.010368043,0.010552950541381497
103,0.011223070999999998,0.010536728234737228
104,0.011717636,0.010909641702486265
105,0.009995648,0.011185002839086465
106,0.012494011000000001,0.009961842025349393
107,0.012016460000000001,0.011192463261372331
108,0.011098881999999997,0.011308299540663196
109,0.012084103000000002,0.010723970859910977
110,0.009032799000000001,0.01132930879996242
112,0.009298304000000002,0.01020840918655768
113,0.009281775999999997,0.00951981901043362
114,0.010409926999999998,0.009636592513461259
115,0.008730607999999999,0.009993647538622474
117,0.009063169000000003,0.008701459574975333
118,0.008740186999999998,0.009340620706046469
119,0.006967257999999999,0.008955549121992323
120,0.010779963000000005,0.007852586202687398
121,0.00883967100000001,0.010160667912202716
122,0.0074040869999999976,0.009128156525962144
123,0.007756184000000003,0.00825733677361229
124,0.007936332,0.008416679781724381
126,0.009951430000000006,0.008817674038538368
127,0.012713540000000002,0.00936612159742251
128,0.012779930999999994,0.011455857045194626
129,0.013159619000000003,0.011643756884830993
131,0.012825719000000005,0.012401733034508835
132,0.010799645999999998,0.012300324350214257
133,0.010843967000000003,0.010844686453695792
134,0.01060189300000001,0.010872122200525806
135,0.011048968000000003,0.010629178497209325
