,coefficient
wheat_weekly_rv,0.19165236778605269
wheat_monthly_rv,1.133635741767585
wheat_seasonal_rv,-3.8728073992105063
wheat_monthly_lev,1.418037563684833
wheat_monthly_rvb,97.82230369533443
wheat_monthly_rvg,-252.61001631834688
wheat_monthly_tru,1588.5582059816466
wheat_seasonal_lev,-14.112317476561206
wheat_seasonal_rku,0.07058198991144383
wheat_seasonal_rsk,1.709853826354479
wheat_seasonal_rvb,-381.5447876588836
wheat_seasonal_rvg,736.2992126285379
wheat_seasonal_trd,13177.277390723539
wheat_seasonal_tru,-13307.321665948315
wheat_weekly_jumps,630.3544228140345
wheat_weekly_lev,-0.530607396699438
wheat_weekly_rsk,0.09293479764325477
wheat_weekly_tru,-170.34862504038574
corn_monthly_jumps,4584.508020068258
corn_monthly_lev,1.2114010151699037
corn_monthly_rsk,-0.2891978089158741
corn_monthly_rvb,154.54361639542427
corn_monthly_trd,-5557.716078502531
corn_monthly_tru,-1769.5234370673347
corn_seasonal_jumps,-11304.19269249644
corn_seasonal_lev,-2.413012272418067
corn_seasonal_rv,2.684245303784814
corn_seasonal_rvb,-595.4869411199841
corn_seasonal_rvg,264.3213306158434
corn_seasonal_trd,4105.020408014972
corn_weekly_rv,0.47272059817400724
corn_weekly_rvg,-33.6624674887218
corn_weekly_trd,-435.10793649630887
soybeans_monthly_jumps,-3032.501321605616
soybeans_monthly_lev,1.2927422724497315
soybeans_monthly_rku,0.01232208679427161
soybeans_monthly_rsk,-0.20902209148993667
soybeans_monthly_rv,0.6134967775792337
soybeans_monthly_trd,-6100.594849783747
soybeans_seasonal_lev,1.659762532361842
soybeans_seasonal_rv,-5.81544642704393
soybeans_seasonal_rvb,759.5028746767945
soybeans_seasonal_trd,-13443.756890824789
soybeans_seasonal_tru,13735.778778250655
soybeans_weekly_lev,0.3312655851144004
soybeans_weekly_rsk,-0.051247863846482916
soybeans_weekly_rv,-0.2881282431856973
soybeans_weekly_tru,833.2358272531183
ssta_elino,0.07482887012700382
SOI_index,0.05572844888168922
tmin_cold_in_planting,0.03900332940026641
